zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
20,2021-01-13 20:15,2021-01-15 13:45,4891,3.4947,3.4773,0.496,0,14.55,UP,MIDDLE,false,4892,2021-01-13 20:30,ABOVE,1,0.36,1.3,1.382,-1,BOUNCE,4893,0.781,BOUNCE,4893,1.359
21,2021-01-15 14:00,2021-01-16 11:30,5058,3.3857,3.3533,0.956,0,10.3,UP,TOP,false,5059,2021-01-15 14:15,ABOVE,1,0.09,1.29,1.795,-1,THROUGH,5059,11.206,THROUGH,5059,11.206
22,2021-01-16 11:45,2021-01-18 00:45,5145,3.5089,3.4622,1.369,0,12.13,DOWN,BOTTOM,false,5167,2021-01-16 17:15,BELOW,22,4.79,1.65,2.592,1,THROUGH,5171,4.93,THROUGH,5171,5.973
23,2021-01-18 01:00,2021-01-19 06:15,5294,3.8405,3.8161,0.658,0,17.2,DOWN,MIDDLE,false,5299,2021-01-18 02:15,BELOW,5,3.54,0.46,1.326,1,THROUGH,5300,1.533,THROUGH,5300,6.601
24,2021-01-19 06:30,2021-01-29 22:30,5412,3.9,3.8655,0.901,0,11.47,DOWN,MIDDLE,false,5418,2021-01-19 08:00,BELOW,6,1.54,1.4,2.841,-1,THROUGH,5418,1.498,THROUGH,5418,1.498
25,2021-01-29 22:45,2021-02-12 10:45,6437,3.7876,3.7787,0.233,0,11.46,UP,MIDDLE,false,6438,2021-01-29 23:00,ABOVE,1,0.84,1.18,0.982,1,BOUNCE,6439,3.797,BOUNCE,6439,3.797
26,2021-02-12 11:00,2021-02-12 23:00,7734,9.6287,9.5695,0.605,0,10.21,UP,TOP,false,7745,2021-02-12 13:45,ABOVE,11,3.06,1.12,0.913,1,BOUNCE,7746,0.61,BOUNCE,7746,1.433
27,2021-02-12 23:15,2021-02-14 01:00,7783,9.4278,9.3728,0.593,0,12.15,DOWN,BOTTOM,false,7792,2021-02-13 01:30,BELOW,9,2.12,1.01,0.615,-1,BOUNCE,7793,1.64,BOUNCE,7793,3.556
28,2021-02-14 01:15,2021-02-15 15:00,7887,8.6662,8.6103,0.62,0,14.82,UP,BOTTOM,false,7906,2021-02-14 06:00,ABOVE,19,6.51,0.69,1.03,1,BOUNCE,7907,1.174,BOUNCE,7907,1.243
29,2021-02-15 15:15,2021-02-18 14:00,8039,8.7583,8.6918,0.74,0,10.04,UP,TOP,false,8066,2021-02-15 22:00,ABOVE,27,6.03,3.16,3.216,1,BOUNCE,8067,2.498,BOUNCE,8067,2.834
30,2021-02-18 14:15,2021-02-19 06:00,8323,8.4864,8.4509,0.412,0,12.67,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
31,2021-02-19 06:15,2021-02-28 01:15,8387,8.7132,8.6571,0.616,0,11.96,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
32,2021-02-28 01:30,2021-02-28 19:30,9232,13.3472,13.2147,1.02,0,11.14,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
33,2021-02-28 19:45,2021-03-04 09:00,9305,12.3927,12.2145,1.342,0,23.59,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
34,2021-03-04 09:15,2021-03-06 03:15,9647,13.8441,13.69,1.145,0,11.34,DOWN,BOTTOM,false,9668,2021-03-04 14:30,BELOW,21,2.28,1.4,1.095,-1,BOUNCE,9669,2.196,BOUNCE,9669,6.806
35,2021-03-06 03:30,2021-03-10 10:45,9816,12.503,12.4474,0.45,0,33.88,DOWN,BOTTOM,false,9826,2021-03-06 06:00,BELOW,10,1.34,1.8,1,-1,THROUGH,9827,0.17,THROUGH,9827,0.17
36,2021-03-10 11:00,2021-03-12 12:45,10230,14.5777,14.5052,0.503,0,14.62,DOWN,MIDDLE,false,10231,2021-03-10 11:15,BELOW,1,0.65,6.75,2.841,-1,THROUGH,10231,1.847,THROUGH,10231,2.314
37,2021-03-12 13:00,2021-03-12 16:30,10430,15.53,15.4197,0.729,0,24.5,DOWN,BOTTOM,false,10438,2021-03-12 15:00,BELOW,8,2.32,1.05,1.655,-1,THROUGH,10440,0.679,THROUGH,10440,0.679
38,2021-03-12 16:45,2021-03-12 19:45,10445,15.5781,15.4197,1.041,1,11.58,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
39,2021-03-12 20:00,2021-03-17 16:00,10458,14.8575,14.6822,1.234,0,13.83,DOWN,BOTTOM,false,10513,2021-03-13 09:45,BELOW,55,4.57,1.87,1.257,-1,BOUNCE,10514,0.56,BOUNCE,10514,0.56
40,2021-03-17 16:15,2021-03-21 09:15,10923,13.5595,13.4647,0.68,0,20.68,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
41,2021-03-21 09:30,2021-03-26 01:45,11280,13.9733,13.8889,0.609,0,12.9,DOWN,MIDDLE,false,11281,2021-03-21 09:45,BELOW,1,0.24,2.43,1.304,-1,BOUNCE,11282,1.818,BOUNCE,11282,1.835
42,2021-03-26 02:00,2021-03-26 13:15,11730,13.3289,13.2822,0.363,0,24.94,DOWN,TOP,false,11743,2021-03-26 05:15,BELOW,13,6.73,1.36,1.044,-1,THROUGH,11744,4.715,THROUGH,11744,7.303
43,2021-03-26 13:30,2021-04-02 11:45,11776,14.0311,13.9582,0.539,0,10.1,DOWN,MIDDLE,false,11781,2021-03-26 14:45,BELOW,5,3.07,0.73,0.926,1,BOUNCE,11782,0.47,BOUNCE,11782,0.47
44,2021-04-02 12:00,2021-04-07 08:45,12442,19.1474,19.036,0.583,0,10.84,IN,MIDDLE,false,12447,2021-04-02 13:15,ABOVE,5,0.9,1.84,0.787,-1,BOUNCE,12449,2.931,BOUNCE,12449,3.218
45,2021-04-07 09:00,2021-04-13 23:45,12910,25.3523,25.047,1.266,0,11.7,DOWN,BOTTOM,false,12913,2021-04-07 09:45,BELOW,3,3.75,1.03,3.104,1,THROUGH,12914,0.513,THROUGH,12914,8.833
46,2021-04-14 00:00,2021-04-14 13:45,13546,27.7167,27.434,1.05,0,14.1,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
47,2021-04-14 14:00,2021-04-25 08:30,13602,26.0192,25.5847,1.756,0,11.18,DOWN,BOTTOM,false,13606,2021-04-14 15:00,BELOW,4,3.26,0.87,1.682,-1,THROUGH,13611,3.443,THROUGH,13611,3.443
48,2021-04-25 08:45,2021-04-27 23:45,14637,41.3806,41.0817,0.701,0,13.15,UP,MIDDLE,false,14641,2021-04-25 09:45,ABOVE,4,3.02,3.01,2.236,1,BOUNCE,14642,2.978,BOUNCE,14642,13.527
49,2021-04-28 00:00,2021-04-28 05:45,14890,43.5273,43.0572,1.098,0,10.73,DOWN,MIDDLE,false,14891,2021-04-28 00:15,BELOW,1,0.54,1.05,1.058,-1,THROUGH,14893,3.741,THROUGH,14893,3.741
50,2021-04-28 06:00,2021-05-04 05:15,14914,42.664,42.2598,0.975,0,13.43,DOWN,BOTTOM,false,14919,2021-04-28 07:15,BELOW,5,2.86,0.76,1.433,-1,THROUGH,14922,1.942,THROUGH,14922,9.267
51,2021-05-04 05:30,2021-05-06 00:00,15488,45.9062,45.7229,0.394,0,10.1,UP,TOP,false,15497,2021-05-04 07:45,ABOVE,9,2.51,1.58,1.868,-1,THROUGH,15498,0.482,THROUGH,15498,1.412
52,2021-05-06 00:15,2021-05-07 15:30,15659,45.0731,44.6107,1.047,0,14.24,DOWN,BOTTOM,false,15676,2021-05-06 04:30,BELOW,17,1.33,1.42,0.78,1,BOUNCE,15677,3.01,BOUNCE,15677,3.397
53,2021-05-07 15:45,2021-05-08 22:00,15817,42.9599,42.4679,1.093,0,25.97,UP,BOTTOM,false,15841,2021-05-07 21:45,ABOVE,24,7.15,0.82,2.207,1,BOUNCE,15846,0.951,BOUNCE,15846,1.775
54,2021-05-08 22:15,2021-05-20 16:45,15939,44.9999,44.6801,0.694,0,12.62,UP,MIDDLE,false,15960,2021-05-09 03:30,ABOVE,21,4.49,1.32,2.178,1,THROUGH,15961,4.599,THROUGH,15961,4.599
55,2021-05-20 17:00,2021-05-29 11:00,17070,45.483,42.712,5.712,1,12.29,UP,MIDDLE,false,17080,2021-05-20 19:30,ABOVE,10,6.65,0.55,2.842,1,BOUNCE,17082,5.653,BOUNCE,17082,5.851
56,2021-05-29 11:15,2021-06-01 19:15,17911,28.666,28.386,0.993,0,13.74,DOWN,BOTTOM,false,17912,2021-05-29 11:30,BELOW,1,0.65,1.7,1.827,-1,THROUGH,17913,0.567,THROUGH,17913,0.567
57,2021-06-01 19:30,2021-06-03 02:00,18232,31.047,30.823,0.747,0,12.99,DOWN,BOTTOM,false,18241,2021-06-01 21:45,BELOW,9,2.72,1.07,1.679,-1,BOUNCE,18242,1.301,BOUNCE,18242,1.372
58,2021-06-03 02:15,2021-06-03 19:45,18355,34.387,33.753,1.803,0,11.42,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
59,2021-06-03 20:00,2021-06-16 15:30,18426,39.58,39.181,0.994,0,10.26,UP,TOP,false,18438,2021-06-03 23:00,ABOVE,12,3.49,1.44,2.655,1,BOUNCE,18439,1.92,BOUNCE,18439,1.92
60,2021-06-16 15:45,2021-07-03 21:30,19657,38.005,37.631,0.946,0,19.14,UP,BOTTOM,false,19826,2021-06-18 10:00,ABOVE,169,8.35,3.27,0.654,-1,BOUNCE,19827,1.808,BOUNCE,19827,1.808
61,2021-07-03 21:45,2021-07-10 06:30,21313,34.76,34.6,0.467,0,15.5,DOWN,BOTTOM,false,21343,2021-07-04 05:15,BELOW,30,2.71,2.02,1.173,-1,THROUGH,21344,1.916,THROUGH,21344,2.283
62,2021-07-10 06:45,2021-07-14 03:00,21925,33.237,33.087,0.449,0,10.93,UP,MIDDLE,false,21926,2021-07-10 07:00,ABOVE,1,0.42,1.07,0.654,1,BOUNCE,21927,1.164,BOUNCE,21927,1.276
63,2021-07-14 03:15,2021-07-14 12:45,22295,28.732,28.415,1.129,0,25.63,DOWN,BOTTOM,false,22318,2021-07-14 09:00,BELOW,23,3.21,3.3,3.593,-1,THROUGH,22319,2.428,THROUGH,22319,8.615
64,2021-07-14 13:00,2021-07-18 21:30,22334,29.096,28.893,0.678,0,11.13,UP,TOP,false,22426,2021-07-15 12:00,ABOVE,92,8.12,2.52,2.868,-1,THROUGH,22426,0.567,THROUGH,22426,3.234
65,2021-07-18 21:45,2021-07-19 03:15,22753,26.838,26.747,0.336,0,10.02,UP,MIDDLE,false,22755,2021-07-18 22:15,ABOVE,2,0.78,4.84,1.867,-1,THROUGH,22755,1.479,THROUGH,22755,4.181
66,2021-07-19 03:30,2021-07-27 13:45,22776,26.079,25.932,0.564,0,16.43,UP,BOTTOM,false,22777,2021-07-19 03:45,ABOVE,1,0.02,0.88,0.979,-1,BOUNCE,22779,0.475,BOUNCE,22779,0.475
67,2021-07-27 14:00,2021-07-30 08:15,23586,28.836,28.551,1.024,0,13.65,DOWN,TOP,false,23637,2021-07-28 02:45,BELOW,51,5.22,1.25,0.973,-1,BOUNCE,23638,3.243,BOUNCE,23638,4.252
68,2021-07-30 08:30,2021-07-31 15:30,23852,31.968,31.778,0.608,0,12.41,DOWN,BOTTOM,false,23895,2021-07-30 19:15,BELOW,43,5.3,1.52,1.325,-1,BOUNCE,23896,1.18,BOUNCE,23896,1.18
69,2021-07-31 15:45,2021-08-01 22:00,23977,34.239,34.031,0.607,0,22.14,UP,MIDDLE,false,23978,2021-07-31 16:00,ABOVE,1,0.09,0.55,0.8,1,THROUGH,23980,1.227,THROUGH,23980,1.227
70,2021-08-01 22:15,2021-08-05 08:30,24099,35.357,35.131,0.652,0,11.51,DOWN,MIDDLE,false,24132,2021-08-02 06:30,BELOW,33,4.53,1.77,1.497,-1,THROUGH,24133,1.711,THROUGH,24133,1.711
71,2021-08-05 08:45,2021-08-06 00:30,24429,37.02,36.8,0.608,0,13.1,DOWN,MIDDLE,false,24434,2021-08-05 10:00,BELOW,5,1.61,1.78,1.934,1,BOUNCE,24437,2.182,BOUNCE,24437,2.182
72,2021-08-06 00:45,2021-08-06 11:45,24493,37.399,37.226,0.468,0,10.67,DOWN,MIDDLE,false,24523,2021-08-06 08:15,BELOW,30,4.02,0.92,0.838,-1,BOUNCE,24524,1.12,BOUNCE,24524,1.306
73,2021-08-06 12:00,2021-08-07 03:30,24538,37.111,36.941,0.457,0,15.98,UP,MIDDLE,false,24540,2021-08-06 12:30,ABOVE,2,0.37,0.75,0.612,-1,BOUNCE,24542,5.629,BOUNCE,24542,8.987
74,2021-08-07 03:45,2021-08-09 23:45,24601,39.782,39.592,0.474,0,12.88,UP,TOP,false,24602,2021-08-07 04:00,ABOVE,1,0.83,1.76,0.991,1,BOUNCE,24606,0.545,BOUNCE,24606,1.948
75,2021-08-10 00:00,2021-08-13 19:45,24874,38.832,38.589,0.632,0,10.96,DOWN,MIDDLE,false,24875,2021-08-10 00:15,BELOW,1,0.31,0.51,0.982,-1,BOUNCE,24876,0.977,BOUNCE,24876,0.977
76,2021-08-13 20:00,2021-08-14 09:30,25242,43.602,43.317,0.645,0,18.93,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
77,2021-08-14 09:45,2021-08-18 03:45,25297,44.916,44.705,0.485,0,10.07,DOWN,TOP,false,25357,2021-08-15 00:45,BELOW,60,3.75,2,1.498,-1,BOUNCE,25358,0.503,BOUNCE,25358,1.029
78,2021-08-18 04:00,2021-08-19 15:15,25658,65.9,64.556,2.003,0,11.35,UP,TOP,false,25659,2021-08-18 04:15,ABOVE,1,1.83,0.67,2.533,-1,BOUNCE,25663,6.909,BOUNCE,25663,17.83
79,2021-08-19 15:30,2021-08-20 13:45,25800,71.1,70.5,0.82,0,14.65,UP,MIDDLE,false,25806,2021-08-19 17:00,ABOVE,6,3.46,0.88,2.063,-1,BOUNCE,25807,3.731,BOUNCE,25807,5.485
80,2021-08-20 14:00,2021-08-20 16:30,25890,72.267,72.006,0.354,0,13.56,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
81,2021-08-20 16:45,2021-08-22 17:45,25901,73.8,73,1.047,0,13.31,UP,TOP,false,26001,2021-08-21 17:45,ABOVE,100,10.57,3.6,3.872,-1,BOUNCE,26002,1.492,BOUNCE,26002,2.738
82,2021-08-22 18:00,2021-08-28 18:45,26098,74.32,73.906,0.574,0,32.49,DOWN,BOTTOM,false,26119,2021-08-22 23:15,BELOW,21,3.54,1.35,1.187,-1,BOUNCE,26120,2.484,BOUNCE,26120,2.484
83,2021-08-28 19:00,2021-08-30 14:15,26678,95.547,95.109,0.465,0,10.41,DOWN,MIDDLE,false,26685,2021-08-28 20:45,BELOW,7,1.78,0.81,0.942,1,BOUNCE,26686,0.494,BOUNCE,26686,2.575
84,2021-08-30 14:30,2021-08-31 10:15,26852,101.05,100.26,0.767,0,10.64,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
85,2021-08-31 10:30,2021-09-02 20:45,26932,118.399,117.6,0.664,0,10.41,UP,MIDDLE,false,26949,2021-08-31 14:45,ABOVE,17,7.73,1.96,3.247,1,BOUNCE,26950,2.791,BOUNCE,26950,2.791
86,2021-09-02 21:00,2021-09-06 19:00,27166,128.059,126.707,1.024,0,12.12,UP,TOP,false,27172,2021-09-02 22:30,ABOVE,6,3.06,0.55,1.747,1,BOUNCE,27173,5.063,BOUNCE,27173,7.249
87,2021-09-06 19:15,2021-09-07 21:00,27543,158,156.899,0.676,0,20.38,UP,TOP,false,27621,2021-09-07 14:45,ABOVE,78,22.67,4.07,15.907,1,THROUGH,27621,17.025,THROUGH,27621,17.025
88,2021-09-07 21:15,2021-09-18 10:45,27647,172.359,169.73,1.618,0,11.24,DOWN,MIDDLE,false,27650,2021-09-07 22:00,BELOW,3,4.27,0.55,4.358,-1,THROUGH,27651,4.828,THROUGH,27651,4.828
89,2021-09-18 11:00,2021-09-24 20:15,28662,160.678,159.257,0.867,0,17.63,UP,TOP,false,28665,2021-09-18 11:45,ABOVE,3,2.04,1.25,2.281,1,BOUNCE,28666,2.005,BOUNCE,28666,3
90,2021-09-24 20:30,2021-09-24 23:15,29276,140.213,138.693,1.067,0,11.17,UP,TOP,false,29286,2021-09-24 23:00,ABOVE,10,1.81,0.76,0.939,-1,BOUNCE,29287,1.406,BOUNCE,29287,1.461
91,2021-09-24 23:30,2021-09-25 21:00,29288,140.944,138.693,1.626,1,10.33,DOWN,MIDDLE,false,29289,2021-09-24 23:45,BELOW,1,0.21,0.82,0.973,-1,THROUGH,29293,0.895,THROUGH,29293,2.347
92,2021-09-25 21:15,2021-09-26 15:15,29375,136.624,136.107,0.385,0,21.56,DOWN,BOTTOM,false,29377,2021-09-25 21:45,BELOW,2,1.35,1.2,1.273,-1,BOUNCE,29378,0.948,BOUNCE,29378,5.799
93,2021-09-26 15:30,2021-09-30 18:15,29448,136.73,135.6,0.815,1,10.41,UP,MIDDLE,false,29457,2021-09-26 17:45,ABOVE,9,2.45,1.3,1.549,1,BOUNCE,29459,0.898,BOUNCE,29459,2.043
94,2021-09-30 18:30,2021-10-01 10:00,29844,138.193,137.55,0.458,0,11.66,UP,MIDDLE,false,29852,2021-09-30 20:30,ABOVE,8,2.86,1.24,1.541,1,BOUNCE,29853,2.452,BOUNCE,29853,4.918
95,2021-10-01 10:15,2021-10-02 23:00,29907,143.398,142.532,0.597,0,12.84,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
96,2021-10-02 23:15,2021-10-03 17:30,30055,172.789,171.44,0.806,0,13.33,DOWN,BOTTOM,false,30060,2021-10-03 00:30,BELOW,5,2.35,1.29,2.464,1,BOUNCE,30061,3.448,BOUNCE,30061,3.448
97,2021-10-03 17:45,2021-10-03 20:45,30129,173.6,171.44,1.221,1,10.37,UP,BOTTOM,false,30131,2021-10-03 18:15,ABOVE,2,1.9,1.19,2.008,1,BOUNCE,30132,2.014,BOUNCE,30132,2.014
98,2021-10-03 21:00,2021-10-07 12:00,30142,174.901,171.44,2.03,2,12.58,DOWN,BOTTOM,false,30143,2021-10-03 21:15,BELOW,1,0.54,1.99,2.158,1,BOUNCE,30144,2.291,BOUNCE,30144,3.079
99,2021-10-07 12:15,2021-10-08 10:15,30491,159.55,157.5,1.298,0,10.56,IN,TOP,false,30493,2021-10-07 12:45,ABOVE,2,0.18,0.85,1.279,1,BOUNCE,30496,1.096,BOUNCE,30496,1.096
100,2021-10-08 10:30,2021-10-09 19:45,30580,160.405,157.5,1.772,1,20.91,UP,TOP,false,30587,2021-10-08 12:15,ABOVE,7,3.62,1.48,1.964,1,BOUNCE,30588,5.106,BOUNCE,30588,5.358
101,2021-10-09 20:00,2021-10-15 03:45,30714,157.05,156.39,0.426,0,11.41,DOWN,BOTTOM,false,30717,2021-10-09 20:45,BELOW,3,0.83,1.09,0.811,-1,THROUGH,30720,0.563,THROUGH,30720,0.563
102,2021-10-15 04:00,2021-10-16 21:30,31226,151.232,150.703,0.343,0,27.75,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
103,2021-10-16 21:45,2021-10-17 03:30,31393,158.892,158.25,0.408,0,19.64,DOWN,BOTTOM,false,31397,2021-10-16 22:45,BELOW,4,0.8,1.21,0.405,-1,BOUNCE,31399,0.967,BOUNCE,31399,0.967
104,2021-10-17 03:45,2021-10-17 19:15,31417,160.769,160.058,0.436,0,13.23,UP,TOP,false,31464,2021-10-17 15:30,ABOVE,47,3.93,2.91,1.15,1,BOUNCE,31465,0.712,BOUNCE,31465,0.712
105,2021-10-17 19:30,2021-10-20 05:15,31480,160.769,159.69,0.679,1,11.95,DOWN,BOTTOM,false,31491,2021-10-17 22:15,BELOW,11,2.94,1.19,0.773,-1,BOUNCE,31492,0.654,BOUNCE,31492,0.654
106,2021-10-20 05:30,2021-10-21 11:15,31712,156.194,155.703,0.315,0,12.84,IN,BOTTOM,false,31716,2021-10-20 06:30,BELOW,4,0,0.49,0.409,-1,THROUGH,31719,1.439,THROUGH,31719,3.673
107,2021-10-21 11:30,2021-10-22 12:30,31832,193.189,190.664,1.338,0,13.73,DOWN,TOP,false,31840,2021-10-21 13:30,BELOW,8,3.41,0.76,1.135,1,BOUNCE,31841,6.669,BOUNCE,31841,6.669
108,2021-10-22 12:45,2021-10-26 13:45,31933,204.43,202.944,0.708,0,21.27,UP,MIDDLE,false,31939,2021-10-22 14:15,ABOVE,6,4.23,1.57,1.956,1,BOUNCE,31940,5.553,BOUNCE,31940,5.553
109,2021-10-26 14:00,2021-10-27 07:45,32322,208.125,206.813,0.642,0,27.75,DOWN,BOTTOM,false,32329,2021-10-26 15:45,BELOW,7,1.13,1.25,0.711,-1,BOUNCE,32330,1.175,BOUNCE,32330,2.811
110,2021-10-27 08:00,2021-10-28 18:15,32394,196.345,194.047,1.23,0,10.89,DOWN,BOTTOM,false,32396,2021-10-27 08:30,BELOW,2,3.7,2.89,3.451,-1,BOUNCE,32397,5.059,BOUNCE,32397,5.059
111,2021-10-28 18:30,2021-11-09 14:45,32532,197.21,194.047,1.644,1,10.6,DOWN,BOTTOM,false,32533,2021-10-28 18:45,BELOW,1,0.82,4.49,2.273,1,BOUNCE,32534,0.964,BOUNCE,32534,0.964
112,2021-11-09 15:00,2021-11-15 23:45,33670,245.623,243.8,0.755,0,16.95,DOWN,BOTTOM,false,33734,2021-11-10 07:00,BELOW,64,3.3,3.58,1.365,-1,BOUNCE,33735,1.386,BOUNCE,33735,2.909
113,2021-11-16 00:00,2021-11-20 14:45,34282,238.75,237.512,0.529,0,19.11,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
114,2021-11-20 15:00,2021-11-20 18:00,34726,213.688,212.901,0.376,0,12.71,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
115,2021-11-20 18:15,2021-11-23 09:15,34739,210.503,209.12,0.64,0,15.83,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
116,2021-11-23 09:30,2021-12-05 13:45,34992,214.07,213.334,0.343,0,14.35,UP,BOTTOM,false,34993,2021-11-23 09:45,ABOVE,1,0.33,2.83,1.243,-1,THROUGH,34993,0.903,THROUGH,34993,0.992
117,2021-12-05 14:00,2021-12-05 22:45,36162,196.023,194.701,0.69,0,11.57,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
