zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
40,2023-03-27 05:45,2023-03-31 12:15,81921,1761.14,1759.03,0.121,0,22.17,DOWN,BOTTOM,false,81935,2023-03-27 09:15,BELOW,14,0.55,2.49,0.653,-1,THROUGH,81937,0.485,THROUGH,81937,0.485
41,2023-03-31 12:30,2023-04-02 14:45,82332,1795,1790.52,0.248,0,33.32,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
42,2023-04-02 15:00,2023-04-07 22:15,82534,1815.34,1812,0.186,0,20.87,DOWN,MIDDLE,false,82603,2023-04-03 08:15,BELOW,69,2.38,6.47,0.795,-1,BOUNCE,82604,0.31,BOUNCE,82604,1.115
43,2023-04-07 22:30,2023-04-10 21:45,83044,1856.67,1853.76,0.156,0,37.35,UP,MIDDLE,false,83052,2023-04-08 00:30,ABOVE,8,0.56,1.66,0.424,-1,BOUNCE,83056,0.824,BOUNCE,83056,1.192
44,2023-04-10 22:00,2023-04-13 08:15,83330,1888.44,1886.12,0.122,0,24.65,UP,MIDDLE,false,83418,2023-04-11 20:00,ABOVE,88,2.31,1.9,0.498,-1,BOUNCE,83419,0.398,BOUNCE,83419,0.426
45,2023-04-13 08:30,2023-05-06 07:45,83564,1925.93,1918.77,0.368,0,20.41,UP,TOP,false,84199,2023-04-19 23:15,ABOVE,635,10.81,7.71,1.846,-1,BOUNCE,84200,1.446,BOUNCE,84200,1.711
46,2023-05-06 08:00,2023-05-14 05:45,85770,1960.1,1955.91,0.216,0,22.37,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
47,2023-05-14 06:00,2023-06-17 05:15,86530,1803.4,1801.07,0.129,0,22.53,UP,TOP,false,86537,2023-05-14 07:45,ABOVE,7,0.24,0.51,0.088,-1,HELD,,0.136,THROUGH,86548,0.257
48,2023-06-17 05:30,2023-06-18 19:45,89792,1726.53,1725.16,0.078,0,20.2,UP,TOP,false,89831,2023-06-17 15:15,ABOVE,39,1.88,7.09,1.14,1,BOUNCE,89832,0.436,BOUNCE,89832,0.436
49,2023-06-18 20:00,2023-06-30 13:15,89946,1740.76,1738.72,0.118,0,24.68,DOWN,MIDDLE,false,90034,2023-06-19 18:00,BELOW,88,1.47,3.78,1.044,-1,THROUGH,90034,0.704,THROUGH,90034,0.704
50,2023-06-30 13:30,2023-07-08 19:00,91072,1907.19,1901.7,0.295,0,26.12,DOWN,MIDDLE,false,91085,2023-06-30 16:45,BELOW,13,3.01,1.77,1.325,-1,THROUGH,91086,2.11,THROUGH,91086,2.11
51,2023-07-08 19:15,2023-07-12 06:00,91863,1858.8,1857.24,0.084,0,28.37,DOWN,BOTTOM,false,91874,2023-07-08 22:00,BELOW,11,0.66,1.11,0.232,-1,BOUNCE,91875,0.113,BOUNCE,91875,0.113
52,2023-07-12 06:15,2023-07-13 15:00,92195,1883.31,1881.4,0.101,0,20.87,UP,MIDDLE,false,92221,2023-07-12 12:45,ABOVE,26,0.54,4.35,0.592,1,BOUNCE,92222,0.956,BOUNCE,92222,0.956
53,2023-07-13 15:15,2023-07-16 02:00,92327,1883.31,1880.33,0.157,1,21.83,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
54,2023-07-16 02:15,2023-07-22 23:00,92563,1933.98,1932.4,0.082,0,32.47,DOWN,MIDDLE,false,92564,2023-07-16 02:30,BELOW,1,0.61,3.66,0.673,-1,BOUNCE,92565,0.59,BOUNCE,92565,0.676
55,2023-07-22 23:15,2023-07-24 09:30,93223,1883.51,1881.67,0.099,0,65.29,DOWN,BOTTOM,false,93292,2023-07-23 16:30,BELOW,69,1.41,6.63,0.436,-1,THROUGH,93294,1.119,THROUGH,93294,1.119
56,2023-07-24 09:45,2023-07-30 19:30,93361,1870.17,1867.08,0.168,0,34.61,DOWN,BOTTOM,false,93472,2023-07-25 13:30,BELOW,111,1.62,7.05,0.695,1,BOUNCE,93473,0.798,BOUNCE,93473,0.827
57,2023-07-30 19:45,2023-08-01 01:45,93977,1878.05,1875.61,0.131,0,20.95,DOWN,MIDDLE,false,93997,2023-07-31 00:45,BELOW,20,1.21,2.28,0.5,-1,BOUNCE,93998,0.458,BOUNCE,93998,0.744
58,2023-08-01 02:00,2023-08-15 11:15,94098,1856.57,1850.51,0.333,0,25.08,DOWN,BOTTOM,false,94165,2023-08-01 18:45,BELOW,67,1.55,2.31,0.416,-1,BOUNCE,94167,0.174,BOUNCE,94167,0.232
59,2023-08-15 11:30,2023-08-15 18:45,95480,1842.4,1841.95,0.024,0,47.98,DOWN,MIDDLE,false,95484,2023-08-15 12:30,BELOW,4,0.13,1.36,0.101,-1,BOUNCE,95485,0.267,BOUNCE,95485,0.287
60,2023-08-15 19:00,2023-08-23 06:30,95510,1841.07,1839.38,0.093,0,44.66,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
61,2023-08-23 06:45,2023-08-26 08:15,96229,1639.26,1636.49,0.168,0,28.28,UP,MIDDLE,false,96246,2023-08-23 11:00,ABOVE,17,0.62,1.47,0.251,-1,BOUNCE,96247,0.351,BOUNCE,96247,3.3
62,2023-08-26 08:30,2023-09-15 20:45,96524,1652.87,1651.63,0.075,0,38.19,DOWN,MIDDLE,false,96549,2023-08-26 14:45,BELOW,25,0.31,1.52,0.107,-1,BOUNCE,96550,0.332,BOUNCE,96550,0.522
63,2023-09-15 21:00,2023-09-16 18:45,98494,1622.22,1620.43,0.11,0,39.07,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
64,2023-09-16 19:00,2023-09-18 17:00,98582,1636.49,1634.61,0.115,0,21.97,DOWN,MIDDLE,false,98588,2023-09-16 20:30,BELOW,6,0.19,0.73,0.103,1,BOUNCE,98589,0.065,BOUNCE,98589,1.016
65,2023-09-18 17:15,2023-09-29 07:15,98767,1656.68,1652.39,0.261,0,20.12,DOWN,BOTTOM,false,98831,2023-09-19 09:15,BELOW,64,1.43,4.24,0.508,-1,BOUNCE,98834,0.73,BOUNCE,98834,1.157
66,2023-09-29 07:30,2023-10-01 19:45,99784,1663.2,1658.88,0.257,0,23.9,UP,TOP,false,99810,2023-09-29 14:00,ABOVE,26,1.35,6,0.849,1,BOUNCE,99812,1.25,BOUNCE,99812,1.25
67,2023-10-01 20:00,2023-10-13 20:30,100026,1676.11,1674.5,0.096,0,21.53,IN,MIDDLE,false,100030,2023-10-01 21:00,BELOW,4,0.17,0.48,0.168,-1,THROUGH,100032,6.204,THROUGH,100032,6.204
68,2023-10-13 20:45,2023-10-16 05:00,101181,1545.07,1542.74,0.149,0,38.48,UP,MIDDLE,false,101189,2023-10-13 22:45,ABOVE,8,1.07,1.28,0.498,1,BOUNCE,101190,0.568,BOUNCE,101190,0.704
69,2023-10-16 05:15,2023-10-28 02:30,101407,1563.86,1561.5,0.149,0,70.24,UP,MIDDLE,false,101537,2023-10-17 13:45,ABOVE,130,3.95,3.38,0.692,-1,BOUNCE,101538,0.936,BOUNCE,101538,1.013
70,2023-10-28 02:45,2023-11-16 10:45,102549,1784.37,1782.4,0.11,0,26.91,UP,TOP,false,102587,2023-10-28 12:15,ABOVE,38,0.66,2.59,0.275,1,BOUNCE,102588,0.428,BOUNCE,102588,0.463
71,2023-11-16 11:00,2023-11-19 22:45,104406,2044.45,2039.38,0.245,0,34.08,UP,BOTTOM,false,104411,2023-11-16 12:15,ABOVE,5,1.66,2.2,0.966,1,BOUNCE,104412,0.687,BOUNCE,104412,0.687
72,2023-11-19 23:00,2023-11-26 06:30,104742,1981.46,1976.87,0.229,0,24.96,UP,MIDDLE,false,104902,2023-11-21 15:00,ABOVE,160,3.87,11.61,1.997,-1,THROUGH,104902,1.144,THROUGH,104902,1.144
73,2023-11-26 06:45,2024-01-09 12:30,105349,2080.31,2077.3,0.144,0,31.69,UP,MIDDLE,false,105371,2023-11-26 12:15,ABOVE,22,0.63,5.18,0.571,1,BOUNCE,105373,0.503,BOUNCE,105373,0.503
74,2024-01-09 12:45,2024-04-08 07:15,109597,2299.5,2292.5,0.309,0,21.47,DOWN,MIDDLE,false,109630,2024-01-09 21:00,BELOW,33,1.96,6.92,2.193,-1,BOUNCE,109631,2.148,BOUNCE,109631,2.148
75,2024-04-08 07:30,2024-04-13 19:30,118216,3441.58,3433.15,0.243,0,21.48,UP,TOP,false,118428,2024-04-10 12:30,ABOVE,212,8.21,14.63,3.103,-1,BOUNCE,118429,1.84,BOUNCE,118429,3.168
76,2024-04-13 19:45,2024-04-20 15:15,118745,3221.64,3192.1,0.958,0,21.21,DOWN,BOTTOM,false,118882,2024-04-15 06:00,BELOW,137,10.27,3.66,1.22,1,THROUGH,118883,1.352,THROUGH,118883,1.757
77,2024-04-20 15:30,2024-04-25 09:45,119400,3063.38,3058.62,0.154,0,23.41,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
78,2024-04-25 10:00,2024-05-14 05:45,119858,3136.65,3128.42,0.265,0,21.45,DOWN,BOTTOM,false,119866,2024-04-25 12:00,BELOW,8,1.54,1.91,1.169,-1,BOUNCE,119867,1.546,BOUNCE,119867,1.546
79,2024-05-14 06:00,2024-05-20 19:00,121666,2946.2,2940.78,0.187,0,33.2,DOWN,MIDDLE,false,121788,2024-05-15 12:30,BELOW,122,2.47,13.03,2,1,THROUGH,121791,1.383,THROUGH,121791,2.217
80,2024-05-20 19:15,2024-05-27 19:30,122295,3148.56,3140.07,0.253,0,35.64,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
81,2024-05-27 19:45,2024-05-28 18:15,122969,3923.66,3913.1,0.273,0,21.89,DOWN,BOTTOM,false,122992,2024-05-28 01:30,BELOW,23,0.98,2.45,0.768,-1,BOUNCE,122993,2.124,BOUNCE,122993,2.303
82,2024-05-28 18:30,2024-06-09 21:30,123060,3844.14,3836.1,0.212,0,30.49,DOWN,BOTTOM,false,123064,2024-05-28 19:30,BELOW,4,1.36,1.05,0.519,-1,THROUGH,123066,0.52,THROUGH,123066,0.804
83,2024-06-09 21:45,2024-06-11 01:30,124225,3703.59,3697.3,0.169,0,20.25,UP,BOTTOM,false,124234,2024-06-10 00:00,ABOVE,9,0.35,1.49,0.191,1,THROUGH,124237,0.288,THROUGH,124237,0.709
84,2024-06-11 01:45,2024-06-14 21:00,124337,3672,3665.96,0.167,0,28.07,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
85,2024-06-14 21:15,2024-07-03 09:45,124703,3417.15,3409.9,0.208,0,22.05,UP,TOP,false,125008,2024-06-18 01:30,ABOVE,305,6.67,7.87,3.236,-1,THROUGH,125008,1.438,THROUGH,125008,1.438
86,2024-07-03 10:00,2024-08-08 21:15,126482,3346.65,3339.39,0.219,0,21.73,DOWN,BOTTOM,false,127606,2024-07-15 03:00,BELOW,1124,15.12,1.06,0.677,1,BOUNCE,127607,0.71,BOUNCE,127607,0.71
87,2024-08-08 21:30,2024-08-13 02:45,129984,2582.62,2575.02,0.291,0,25.9,UP,MIDDLE,false,130048,2024-08-09 13:30,ABOVE,64,4.79,4.26,1.643,1,BOUNCE,130049,3.123,BOUNCE,130049,3.123
88,2024-08-13 03:00,2024-08-21 13:15,130390,2714.44,2706.53,0.297,0,23.17,DOWN,MIDDLE,false,130445,2024-08-13 16:45,BELOW,55,3.03,2.26,0.844,-1,THROUGH,130448,0.54,THROUGH,130448,0.698
89,2024-08-21 13:30,2024-08-27 20:45,131200,2580.71,2575.24,0.215,0,30.36,DOWN,MIDDLE,false,131201,2024-08-21 13:45,BELOW,1,1.03,5.73,2.135,-1,THROUGH,131201,1.405,THROUGH,131201,2.665
90,2024-08-27 21:00,2024-09-06 07:00,131806,2585.39,2575.24,0.397,1,25.11,DOWN,TOP,false,131964,2024-08-29 12:30,BELOW,158,6.17,4.68,0.886,1,BOUNCE,131965,0.773,BOUNCE,131965,2.578
91,2024-09-06 07:15,2024-09-14 17:45,132711,2379,2365.14,0.593,0,32.92,DOWN,BOTTOM,false,132723,2024-09-06 10:15,BELOW,12,1.25,1.51,0.665,-1,HELD,,0.035,THROUGH,132732,1.283
92,2024-09-14 18:00,2024-10-06 08:00,133522,2413.5,2412,0.063,0,90.53,DOWN,BOTTOM,false,133531,2024-09-14 20:15,BELOW,9,0.61,1.65,0.659,-1,BOUNCE,133532,0.117,BOUNCE,133532,0.117
93,2024-10-06 08:15,2024-10-20 06:30,135595,2417.47,2414.36,0.128,0,21.59,UP,MIDDLE,false,135649,2024-10-06 21:45,ABOVE,54,1.42,4.43,0.601,1,BOUNCE,135650,1.169,BOUNCE,135650,3.931
94,2024-10-20 06:45,2024-11-05 19:30,136933,2643.37,2641.14,0.084,0,21.17,UP,MIDDLE,false,136941,2024-10-20 08:45,ABOVE,8,0.25,0.79,0.151,1,BOUNCE,136942,0.262,BOUNCE,136942,2.899
95,2024-11-05 19:45,2025-01-05 07:45,138521,2446.67,2441.15,0.229,0,24.63,DOWN,MIDDLE,false,138539,2024-11-06 00:15,BELOW,18,1.39,2.18,1.302,1,THROUGH,138539,3.967,THROUGH,138539,7.81
96,2025-01-05 08:00,2025-01-07 11:15,144330,3633.62,3628.98,0.128,0,41.41,DOWN,BOTTOM,false,144358,2025-01-05 15:00,BELOW,28,0.69,2.24,0.505,-1,BOUNCE,144359,0.303,BOUNCE,144359,0.489
97,2025-01-07 11:30,2025-01-09 01:45,144536,3657,3651.04,0.164,0,23.04,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
98,2025-01-09 02:00,2025-01-10 13:15,144690,3351.92,3343.63,0.249,0,24.61,DOWN,TOP,false,144693,2025-01-09 02:45,BELOW,3,0.44,0.54,0.286,-1,BOUNCE,144694,0.976,BOUNCE,144694,2.359
99,2025-01-10 13:30,2025-02-02 22:15,144832,3308.7,3298.97,0.3,0,42.58,DOWN,MIDDLE,false,144849,2025-01-10 17:45,BELOW,17,3.11,1.26,1.382,-1,THROUGH,144849,0.142,THROUGH,144849,0.142
100,2025-02-02 22:30,2025-02-12 22:00,147076,2934.81,2897.55,1.311,0,21.86,DOWN,BOTTOM,false,147171,2025-02-03 22:15,BELOW,95,15.39,2.25,3.14,1,BOUNCE,147172,1.635,BOUNCE,147172,3.676
101,2025-02-12 22:15,2025-02-21 09:00,148035,2684.97,2677.11,0.284,0,83.32,UP,MIDDLE,false,148069,2025-02-13 06:45,ABOVE,34,3.15,2.23,0.708,1,THROUGH,148074,0.823,THROUGH,148074,2.328
102,2025-02-21 09:15,2025-02-24 21:45,148847,2758.98,2748.6,0.372,0,39.87,UP,MIDDLE,false,148871,2025-02-21 15:15,ABOVE,24,2.83,5.35,2.647,1,THROUGH,148872,3.537,THROUGH,148872,4.851
103,2025-02-24 22:00,2025-03-19 10:15,149186,2650.09,2634.84,0.595,0,32.33,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
104,2025-03-19 10:30,2025-03-28 04:15,151348,1946.3,1942.7,0.183,0,53.76,UP,TOP,false,151548,2025-03-21 12:30,ABOVE,200,6,6.21,1.999,-1,BOUNCE,151550,0.467,BOUNCE,151550,1.526
105,2025-03-28 04:30,2025-03-28 11:00,152188,2003.33,1996.52,0.352,0,29.14,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
106,2025-03-28 11:15,2025-04-05 20:15,152215,1909.75,1904.6,0.271,0,21.41,DOWN,BOTTOM,false,152220,2025-03-28 12:30,BELOW,5,0.61,2.16,1.493,-1,BOUNCE,152221,1.541,BOUNCE,152221,2.286
107,2025-04-05 20:30,2025-04-13 11:00,153020,1788.78,1785.08,0.207,0,49.23,UP,MIDDLE,false,153021,2025-04-05 20:45,ABOVE,1,0.15,1.47,0.641,-1,BOUNCE,153022,0.683,BOUNCE,153022,1.543
108,2025-04-13 11:15,2025-04-21 05:30,153751,1617.9,1613.5,0.275,0,22.96,DOWN,MIDDLE,false,153775,2025-04-13 17:15,BELOW,24,2.48,3.86,2.471,-1,THROUGH,153776,1.911,THROUGH,153776,1.911
109,2025-04-21 05:45,2025-04-22 00:15,154497,1640.5,1636.77,0.226,0,22.18,UP,TOP,false,154512,2025-04-21 09:30,ABOVE,15,0.6,1.21,0.339,1,BOUNCE,154513,0.184,BOUNCE,154513,0.184
110,2025-04-22 00:30,2025-04-22 21:00,154572,1576.65,1573,0.234,0,35.46,DOWN,MIDDLE,false,154575,2025-04-22 01:15,BELOW,3,0.81,3.97,1.217,-1,THROUGH,154575,1.054,THROUGH,154575,1.054
111,2025-04-22 21:15,2025-05-12 06:45,154655,1704.49,1693.49,0.642,0,20.16,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
112,2025-05-12 07:00,2025-06-07 22:15,156518,2521.05,2507.22,0.538,0,20.47,UP,MIDDLE,false,156537,2025-05-12 11:45,ABOVE,19,3.04,1.11,1.107,1,BOUNCE,156538,2.164,BOUNCE,156538,2.164
113,2025-06-07 22:30,2025-06-16 22:15,159076,2522.79,2507.22,0.614,1,37.69,UP,MIDDLE,false,159080,2025-06-07 23:30,ABOVE,4,0.46,1.26,0.293,1,BOUNCE,159081,0.103,BOUNCE,159081,0.103
114,2025-06-16 22:30,2025-06-28 15:30,159940,2654.77,2649.36,0.212,0,47.75,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
115,2025-06-28 15:45,2025-07-01 18:30,161065,2426.49,2423.93,0.105,0,29.85,UP,TOP,false,161083,2025-06-28 20:15,ABOVE,18,0.69,1.01,0.228,1,BOUNCE,161084,0.576,BOUNCE,161084,0.626
116,2025-07-01 18:45,2025-07-09 17:45,161365,2423.44,2419.87,0.148,0,22.12,DOWN,MIDDLE,false,161367,2025-07-01 19:15,BELOW,2,0.44,0.46,0.267,-1,BOUNCE,161368,1.106,BOUNCE,161368,2.163
117,2025-07-09 18:00,2025-07-10 21:00,162130,2661.43,2653.91,0.277,0,32.18,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
