zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
18,2024-02-05 11:45,2024-02-08 04:15,26477,0.000925,0.000922,0.388,1,22.3,UP,TOP,false,26497,2024-02-05 16:45,ABOVE,20,4.59,0.39,0.88,1,BOUNCE,26498,0.821,BOUNCE,26498,0.843
19,2024-02-08 04:30,2024-02-09 06:30,26736,0.000968,0.000964,0.367,0,29.72,DOWN,BOTTOM,false,26748,2024-02-08 07:30,BELOW,12,1.08,1.02,0.737,1,BOUNCE,26749,0.311,BOUNCE,26749,0.964
20,2024-02-09 06:45,2024-03-03 07:00,26841,0.000978,0.000974,0.385,0,23.37,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
21,2024-03-03 07:15,2024-04-11 15:45,29051,0.004099,0.004056,1.121,0,34,DOWN,BOTTOM,false,29055,2024-03-03 08:15,BELOW,4,5.45,2.28,5.415,1,THROUGH,29056,31.45,THROUGH,29056,41.841
22,2024-04-11 16:00,2024-05-07 03:00,32830,0.00691,0.006848,0.835,0,32.97,UP,BOTTOM,false,32916,2024-04-12 13:30,ABOVE,86,9.14,2.04,1.743,-1,BOUNCE,32917,1.972,BOUNCE,32917,1.972
23,2024-05-07 03:15,2024-07-09 10:30,35275,0.008566,0.008455,1.367,0,20.19,DOWN,MIDDLE,false,35295,2024-05-07 08:15,BELOW,20,3.69,1.97,2.053,-1,BOUNCE,35296,1.093,BOUNCE,35296,3.602
24,2024-07-09 10:45,2024-07-15 16:00,41353,0.009286,0.009209,0.848,0,22.69,DOWN,BOTTOM,false,41366,2024-07-09 14:00,BELOW,13,2.1,2.23,3.049,1,BOUNCE,41367,3.525,BOUNCE,41367,3.525
25,2024-07-15 16:15,2024-08-20 07:15,41951,0.009737,0.009626,1.085,0,23.53,UP,TOP,false,43590,2024-08-01 18:00,ABOVE,1639,34.26,1.85,3.596,-1,BOUNCE,43591,4.029,BOUNCE,43591,9.211
26,2024-08-20 07:30,2024-09-14 17:45,45372,0.007844,0.007802,0.514,0,27.93,UP,MIDDLE,false,45399,2024-08-20 14:15,ABOVE,27,4.09,3.13,1.698,1,THROUGH,45400,1.812,THROUGH,45400,1.812
27,2024-09-14 18:00,2024-09-23 21:00,47814,0.007744,0.007722,0.281,0,21.99,DOWN,BOTTOM,false,47823,2024-09-14 20:15,BELOW,9,1.03,1.66,1.209,-1,THROUGH,47825,0.44,THROUGH,47825,1.102
28,2024-09-23 21:15,2024-10-28 20:45,48691,0.00805,0.008031,0.244,0,20.79,UP,BOTTOM,false,48704,2024-09-24 00:30,ABOVE,13,1.03,3.33,1.761,1,THROUGH,48705,1.363,THROUGH,48705,1.363
29,2024-10-28 21:00,2024-11-05 19:30,52050,0.008969,0.008964,0.058,0,88.48,UP,TOP,false,52358,2024-11-01 02:00,ABOVE,308,11.88,5.63,2.265,-1,BOUNCE,52359,1.525,BOUNCE,52359,1.525
30,2024-11-05 19:45,2024-11-16 05:45,52813,0.00857,0.008526,0.521,0,20.14,DOWN,MIDDLE,false,52825,2024-11-05 22:45,BELOW,12,1.4,0.41,0.753,1,THROUGH,52830,6.37,THROUGH,52830,12.987
31,2024-11-16 06:00,2024-12-31 05:45,53814,0.022656,0.022478,0.815,0,22.72,DOWN,BOTTOM,false,53954,2024-11-17 17:00,BELOW,140,12.65,3.17,2.685,-1,BOUNCE,53955,7.68,BOUNCE,53955,7.8
32,2024-12-31 06:00,2025-01-10 13:15,58134,0.017936,0.017816,0.641,0,71,UP,MIDDLE,false,58905,2025-01-08 06:45,ABOVE,771,21.29,3.07,1.889,-1,BOUNCE,58906,3.84,BOUNCE,58906,3.84
33,2025-01-10 13:30,2025-03-19 17:15,59124,0.017936,0.017708,1.32,1,31.96,DOWN,TOP,false,59127,2025-01-10 14:15,BELOW,3,2.48,1.46,0.991,1,BOUNCE,59128,4.04,BOUNCE,59128,4.04
34,2025-03-19 17:30,2025-06-16 22:15,65668,0.007367,0.007322,0.616,0,30.87,DOWN,BOTTOM,false,65670,2025-03-19 18:00,BELOW,2,1.6,2.94,2.993,1,BOUNCE,65671,1.748,BOUNCE,65671,1.748
35,2025-06-16 22:30,2025-08-14 12:15,74232,0.011246,0.011218,0.259,0,57.45,DOWN,BOTTOM,false,76434,2025-07-09 21:00,BELOW,2202,25.27,3.48,3.836,1,THROUGH,76434,0.335,THROUGH,76434,0.335
36,2025-08-14 12:30,2025-08-29 12:15,79856,0.011875,0.011782,0.812,0,24.51,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
37,2025-08-29 12:30,2025-10-26 21:45,81296,0.00985,0.0098,0.5,0,31.56,UP,MIDDLE,false,81300,2025-08-29 13:30,ABOVE,4,0.95,2.14,1.558,-1,THROUGH,81301,2.134,THROUGH,81301,3.233
38,2025-10-26 22:00,2025-11-14 04:15,86902,0.007282,0.007254,0.377,0,22.2,UP,MIDDLE,false,86940,2025-10-27 07:30,ABOVE,38,1.83,2.56,1.246,1,THROUGH,86940,1.663,THROUGH,86940,1.929
39,2025-11-14 04:30,2025-11-21 07:15,88656,0.005332,0.005301,0.585,0,75.14,DOWN,BOTTOM,false,88658,2025-11-14 05:00,BELOW,2,1.9,1.44,1.108,-1,BOUNCE,88659,1.449,BOUNCE,88659,1.449
40,2025-11-21 07:30,2025-12-27 15:45,89340,0.004449,0.004405,1.013,0,22.23,DOWN,BOTTOM,false,89667,2025-11-24 17:15,BELOW,327,9.62,2.98,2.197,1,THROUGH,89668,2.701,THROUGH,89668,4.78
41,2025-12-27 16:00,2025-12-30 03:00,92830,0.004088,0.004077,0.271,0,22.1,UP,TOP,false,93006,2025-12-29 12:00,ABOVE,176,5.12,5.02,2.435,-1,THROUGH,93006,0.656,THROUGH,93006,0.656
42,2025-12-30 03:15,2026-01-13 21:45,93067,0.004065,0.004054,0.267,0,28.53,DOWN,BOTTOM,false,93069,2025-12-30 03:45,BELOW,2,0.28,1.21,0.56,-1,BOUNCE,93070,0.481,BOUNCE,93070,0.481
43,2026-01-13 22:00,2026-01-18 22:45,94486,0.006171,0.006134,0.585,0,46.55,UP,MIDDLE,false,94569,2026-01-14 18:45,ABOVE,83,11.19,0.98,1.53,-1,BOUNCE,94570,2.401,BOUNCE,94570,2.401
44,2026-01-18 23:00,2026-02-07 15:45,94970,0.005736,0.00572,0.269,0,26.81,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
45,2026-02-07 16:00,2026-03-07 13:45,96862,0.003808,0.003792,0.414,0,40.71,UP,MIDDLE,false,96907,2026-02-08 03:15,ABOVE,45,3.07,1.31,0.435,1,BOUNCE,96908,0.57,BOUNCE,96908,1.72
46,2026-03-07 14:00,2026-03-08 21:45,99542,0.003355,0.003347,0.242,0,56.33,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
47,2026-03-08 22:00,2026-03-19 11:45,99670,0.003195,0.003184,0.351,0,23.59,DOWN,MIDDLE,false,99671,2026-03-08 22:15,BELOW,1,0.72,1.77,1.508,-1,THROUGH,99673,1.577,THROUGH,99673,2.978
48,2026-03-19 12:00,2026-03-21 23:30,100686,0.003447,0.003441,0.184,0,95.77,DOWN,MIDDLE,false,100738,2026-03-20 01:00,BELOW,52,2.95,2.62,0.551,-1,BOUNCE,100739,0.944,BOUNCE,100739,0.944
49,2026-03-21 23:45,2026-03-23 10:45,100925,0.003423,0.003418,0.175,0,146.37,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
50,2026-03-23 11:00,2026-03-27 10:15,101066,0.003286,0.003272,0.427,0,69.41,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
51,2026-03-27 10:30,2026-04-26 21:15,101448,0.003356,0.003346,0.3,0,21.09,DOWN,BOTTOM,false,101542,2026-03-28 10:00,BELOW,94,2.73,3.17,0.988,1,BOUNCE,101543,1.154,BOUNCE,101543,1.157
52,2026-04-26 21:30,2026-04-29 17:45,104372,0.003928,0.003913,0.385,0,24.03,DOWN,TOP,false,104375,2026-04-26 22:15,BELOW,3,0.98,1.06,0.662,1,BOUNCE,104376,1.153,BOUNCE,104376,1.153
53,2026-04-29 18:00,2026-05-15 13:15,104646,0.003876,0.003854,0.559,0,26.26,DOWN,MIDDLE,false,104659,2026-04-29 21:15,BELOW,13,2.2,0.46,0.662,-1,BOUNCE,104661,0.584,BOUNCE,104661,1.126
54,2026-05-15 13:30,2026-05-24 19:45,106164,0.003995,0.003981,0.354,0,22.91,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
55,2026-05-24 20:00,2026-05-27 21:15,107054,0.00358,0.003574,0.188,0,32.87,DOWN,BOTTOM,false,107058,2026-05-24 21:00,BELOW,4,0.42,13.77,0.568,-1,BOUNCE,107059,1.665,BOUNCE,107059,1.665
56,2026-05-27 21:30,2026-06-07 21:45,107348,0.003536,0.003519,0.484,0,40.62,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
57,2026-06-07 22:00,2026-06-20 04:45,108406,0.002733,0.002718,0.526,0,22.15,UP,MIDDLE,false,108567,2026-06-09 14:15,ABOVE,161,4.77,4.29,1.634,-1,BOUNCE,108568,1.346,BOUNCE,108568,2.963
58,2026-06-20 05:00,2026-07-01 00:45,109586,0.002835,0.002828,0.259,0,23.5,UP,MIDDLE,false,109598,2026-06-20 08:00,ABOVE,12,0.86,1.66,0.457,1,BOUNCE,109599,0.578,BOUNCE,109599,0.578
59,2026-07-01 01:00,2026-07-16 07:15,110626,0.002326,0.002321,0.245,0,26.55,DOWN,MIDDLE,false,110628,2026-07-01 01:30,BELOW,2,1.42,4.36,1.728,-1,THROUGH,110628,0.53,THROUGH,110628,0.892
60,2026-07-16 07:30,2026-08-06 03:45,112092,0.002767,0.002757,0.342,0,21.68,DOWN,BOTTOM,false,112118,2026-07-16 14:00,BELOW,26,2.19,1.86,0.566,-1,BOUNCE,112119,1.037,BOUNCE,112119,1.647
61,2026-08-06 04:00,2026-08-08 05:30,114094,0.002847,0.002839,0.276,0,20.66,DOWN,BOTTOM,true,114095,2026-08-06 04:15,BELOW,1,0.58,1.65,0.883,-1,THROUGH,114098,0.645,THROUGH,114098,0.645
