zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
28,2021-11-03 18:00,2021-11-21 23:30,33106,0.26832,0.26679,0.563,0,22.23,UP,TOP,false,33124,2021-11-03 22:30,ABOVE,18,1.3,0.63,0.694,-1,BOUNCE,33127,1.126,BOUNCE,33127,1.126
29,2021-11-21 23:45,2021-11-29 13:00,34857,0.22866,0.22766,0.443,0,21.65,DOWN,MIDDLE,false,34994,2021-11-23 10:00,BELOW,137,4.66,25.71,7.744,-1,THROUGH,34994,3.786,THROUGH,34994,3.786
30,2021-11-29 13:15,2021-12-02 02:45,35583,0.20557,0.20428,0.589,0,24.66,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
31,2021-12-02 03:00,2021-12-02 08:15,35830,0.20806,0.20686,0.59,0,30.06,DOWN,BOTTOM,false,35847,2021-12-02 07:15,BELOW,17,2.1,0.6,0.406,-1,BOUNCE,35848,0.619,BOUNCE,35848,0.619
32,2021-12-02 08:30,2021-12-04 04:30,35852,0.20806,0.20605,0.92,1,58.45,UP,TOP,false,35884,2021-12-02 16:30,ABOVE,32,5.94,0.81,0.74,1,BOUNCE,35885,1.168,BOUNCE,35885,2.297
33,2021-12-04 04:45,2021-12-12 16:00,36029,0.19321,0.18984,1.847,0,20.66,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
34,2021-12-12 16:15,2021-12-14 10:15,36843,0.16757,0.1667,0.513,0,22.14,UP,BOTTOM,false,36878,2021-12-13 01:00,ABOVE,35,2.74,3.18,1.732,1,THROUGH,36878,2.208,THROUGH,36878,2.208
35,2021-12-14 10:30,2021-12-23 06:45,37012,0.15941,0.15842,0.514,0,335.44,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
36,2021-12-23 07:00,2021-12-25 21:30,37862,0.17498,0.1739,0.607,0,55.66,UP,MIDDLE,false,37865,2021-12-23 07:45,ABOVE,3,1.75,1.79,1.002,1,BOUNCE,37866,1.863,BOUNCE,37866,1.863
37,2021-12-25 21:45,2022-01-07 13:15,38113,0.19145,0.19068,0.399,0,34.34,UP,TOP,false,38115,2021-12-25 22:15,ABOVE,2,0.75,1.22,0.742,1,BOUNCE,38118,0.392,BOUNCE,38118,0.392
38,2022-01-07 13:30,2022-01-17 19:45,39328,0.15548,0.15484,0.422,0,28.2,DOWN,BOTTOM,false,39339,2022-01-07 16:15,BELOW,11,2.18,2.52,3.391,-1,BOUNCE,39340,0.943,BOUNCE,39340,1.414
39,2022-01-17 20:00,2022-01-25 12:15,40314,0.1697,0.1691,0.348,0,39.87,UP,TOP,false,40318,2022-01-17 21:00,ABOVE,4,2.09,1.42,1.483,-1,THROUGH,40319,2.204,THROUGH,40319,2.204
40,2022-01-25 12:30,2022-02-04 21:30,41052,0.13631,0.13471,1.134,0,119.94,UP,MIDDLE,false,41062,2022-01-25 15:00,ABOVE,10,3.57,1.03,2.166,1,BOUNCE,41063,5.495,BOUNCE,41063,8.532
41,2022-02-04 21:45,2022-02-06 12:30,42049,0.14403,0.14353,0.344,0,23.13,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
42,2022-02-06 12:45,2022-02-06 19:30,42205,0.14747,0.14725,0.15,0,27.29,DOWN,MIDDLE,false,42206,2022-02-06 13:00,BELOW,1,0.17,2.14,0.736,-1,THROUGH,42208,0.862,THROUGH,42208,0.862
43,2022-02-06 19:45,2022-02-10 13:15,42233,0.14762,0.14704,0.386,1,30.16,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
44,2022-02-10 13:30,2022-02-13 09:45,42592,0.15927,0.15864,0.414,0,50.62,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
45,2022-02-13 10:00,2022-02-19 00:45,42866,0.14526,0.14492,0.229,0,39.51,UP,MIDDLE,false,42928,2022-02-14 01:30,ABOVE,62,7.87,1.93,2.451,1,BOUNCE,42929,0.998,BOUNCE,42929,1.053
46,2022-02-19 01:00,2022-02-19 06:00,43406,0.1396,0.13915,0.32,0,40.05,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
47,2022-02-19 06:15,2022-02-22 02:45,43427,0.14142,0.14112,0.207,0,37.09,UP,MIDDLE,false,43438,2022-02-19 09:00,ABOVE,11,2.5,1.55,1.051,1,BOUNCE,43439,1.287,BOUNCE,43439,1.287
48,2022-02-22 03:00,2022-02-28 22:15,43702,0.12905,0.12831,0.596,0,24.28,DOWN,MIDDLE,false,43725,2022-02-22 08:45,BELOW,23,3.2,1.09,1.068,-1,BOUNCE,43726,0.717,BOUNCE,43726,0.717
49,2022-02-28 22:30,2022-03-10 13:15,44356,0.12982,0.12908,0.549,0,21.44,UP,TOP,false,44402,2022-03-01 10:00,ABOVE,46,3.81,4.89,1.877,1,BOUNCE,44403,3.073,BOUNCE,44403,7.002
50,2022-03-10 13:30,2022-03-14 03:45,45280,0.11666,0.11638,0.245,0,51.3,DOWN,MIDDLE,false,45282,2022-03-10 14:00,BELOW,2,1.68,2.64,1.887,-1,THROUGH,45282,1.134,THROUGH,45282,1.134
51,2022-03-14 04:00,2022-03-22 19:30,45626,0.11136,0.111,0.313,0,43.02,UP,MIDDLE,false,45683,2022-03-14 18:15,ABOVE,57,5.48,1.19,1.139,1,BOUNCE,45684,1.185,BOUNCE,45684,2.811
52,2022-03-22 19:45,2022-03-27 03:15,46457,0.12339,0.12318,0.172,0,22.11,DOWN,MIDDLE,false,46463,2022-03-22 21:15,BELOW,6,0.83,1.03,0.348,1,THROUGH,46463,0.114,THROUGH,46463,0.114
53,2022-03-27 03:30,2022-03-27 15:45,46872,0.13748,0.13721,0.191,0,30.17,UP,MIDDLE,false,46908,2022-03-27 12:30,ABOVE,36,3.32,2.11,1.666,1,THROUGH,46909,0.815,THROUGH,46909,0.815
54,2022-03-27 16:00,2022-04-08 02:00,46922,0.13952,0.13893,0.414,0,20.09,UP,MIDDLE,false,46927,2022-03-27 17:15,ABOVE,5,2.06,0.77,1.068,1,BOUNCE,46928,1.39,BOUNCE,46928,4.394
55,2022-04-08 02:15,2022-04-10 00:30,48019,0.1467,0.14604,0.437,0,21.4,UP,MIDDLE,false,48054,2022-04-08 11:00,ABOVE,35,3.93,1.57,1.359,1,THROUGH,48056,2.038,THROUGH,48056,2.038
56,2022-04-10 00:45,2022-04-12 11:00,48205,0.14419,0.14372,0.32,0,27.46,UP,TOP,false,48334,2022-04-11 09:00,ABOVE,129,8.81,1.78,1.106,-1,THROUGH,48336,3.78,THROUGH,48336,3.78
57,2022-04-12 11:15,2022-05-06 22:00,48439,0.13949,0.13886,0.443,0,25.72,UP,TOP,false,48451,2022-04-12 14:15,ABOVE,12,3.36,2.67,2.387,1,THROUGH,48451,0.839,THROUGH,48451,3.097
58,2022-05-06 22:15,2022-05-08 16:45,50787,0.12726,0.12629,0.757,0,21.34,UP,TOP,false,50794,2022-05-07 00:00,ABOVE,7,0.98,3.2,1.611,-1,BOUNCE,50798,1.21,BOUNCE,50798,1.21
59,2022-05-08 17:00,2022-05-12 20:45,50958,0.12602,0.12542,0.482,0,26.98,DOWN,TOP,false,50964,2022-05-08 18:30,BELOW,6,1.21,0.86,0.924,-1,BOUNCE,50971,0.598,BOUNCE,50971,3.628
60,2022-05-12 21:00,2022-05-13 09:30,51358,0.08194,0.0807,1.47,0,26.9,UP,BOTTOM,false,51359,2022-05-12 21:15,ABOVE,1,2.97,1.43,3.242,-1,THROUGH,51363,2.575,THROUGH,51363,2.575
61,2022-05-13 09:45,2022-05-26 22:45,51409,0.093,0.0919,1.253,0,28.77,DOWN,MIDDLE,false,51417,2022-05-13 11:45,BELOW,8,4.5,4.59,6.508,1,THROUGH,51417,0.544,THROUGH,51417,1.415
62,2022-05-26 23:00,2022-05-27 15:00,52710,0.07903,0.07874,0.369,0,41.44,DOWN,MIDDLE,false,52711,2022-05-26 23:15,BELOW,1,0.08,2.44,0.712,-1,BOUNCE,52712,2.35,BOUNCE,52712,3.493
63,2022-05-27 15:15,2022-06-06 12:30,52775,0.07802,0.07723,0.939,0,58.9,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
64,2022-06-06 12:45,2022-06-10 12:15,53725,0.08383,0.08358,0.299,0,21.89,DOWN,MIDDLE,false,53726,2022-06-06 13:00,BELOW,1,0.05,1.58,0.659,1,BOUNCE,53727,1.711,BOUNCE,53727,2.453
65,2022-06-10 12:30,2022-06-18 06:30,54108,0.07918,0.07894,0.312,0,22.81,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
66,2022-06-18 06:45,2022-06-19 06:00,54853,0.0569,0.05665,0.461,0,45.33,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
67,2022-06-19 06:15,2022-07-06 16:00,54947,0.05204,0.05121,1.525,0,20.59,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
68,2022-07-06 16:15,2022-07-20 19:45,56619,0.06702,0.0668,0.321,0,42.57,UP,BOTTOM,false,56994,2022-07-10 14:00,ABOVE,375,9.4,4.74,1.03,-1,THROUGH,56996,0.895,THROUGH,56996,0.895
69,2022-07-20 20:00,2022-07-22 19:15,57978,0.07139,0.0709,0.716,0,20.85,DOWN,BOTTOM,false,57984,2022-07-20 21:30,BELOW,6,4.41,4.17,6.813,-1,THROUGH,57984,3.512,THROUGH,57984,3.512
70,2022-07-22 19:30,2022-08-13 04:45,58168,0.06875,0.06856,0.283,0,33.21,DOWN,MIDDLE,false,58196,2022-07-23 02:30,BELOW,28,2.45,0.62,0.41,-1,BOUNCE,58197,0.861,BOUNCE,58197,0.861
71,2022-08-13 05:00,2022-08-22 13:00,60222,0.07281,0.07254,0.366,0,26.29,UP,MIDDLE,false,60237,2022-08-13 08:45,ABOVE,15,2.64,1.41,0.906,1,BOUNCE,60238,0.852,BOUNCE,60238,1.14
72,2022-08-22 13:15,2022-09-03 05:15,61119,0.06651,0.06621,0.453,0,25.22,DOWN,MIDDLE,false,61120,2022-08-22 13:30,BELOW,1,0.03,6.66,1.853,-1,THROUGH,61120,1.118,THROUGH,61120,1.797
73,2022-09-03 05:30,2022-09-06 16:45,62240,0.06191,0.06176,0.236,0,52.48,UP,TOP,false,62248,2022-09-03 07:30,ABOVE,8,2.57,0.86,0.694,1,THROUGH,62249,1.115,THROUGH,62249,1.115
74,2022-09-06 17:00,2022-09-30 21:15,62574,0.06244,0.06222,0.365,0,30.5,DOWN,MIDDLE,false,62807,2022-09-09 03:15,BELOW,233,7.31,4.57,0.95,1,BOUNCE,62809,0.321,BOUNCE,62809,0.321
75,2022-09-30 21:30,2022-10-04 15:45,64896,0.06023,0.0601,0.211,0,21.29,UP,BOTTOM,false,64972,2022-10-01 16:30,ABOVE,76,4.03,2.97,1.419,1,BOUNCE,64973,0.78,BOUNCE,64973,0.913
76,2022-10-04 16:00,2022-10-11 22:45,65258,0.06069,0.06043,0.407,0,84.35,UP,BOTTOM,false,65803,2022-10-10 08:15,ABOVE,545,9.84,8.4,1.467,-1,THROUGH,65804,0.709,THROUGH,65804,0.709
77,2022-10-11 23:00,2022-10-14 21:30,65958,0.06004,0.05993,0.182,0,60.2,UP,MIDDLE,false,65960,2022-10-11 23:30,ABOVE,2,0.77,1.1,0.416,1,BOUNCE,65961,0.799,BOUNCE,65961,1.566
78,2022-10-14 21:45,2022-10-18 17:15,66241,0.05865,0.05859,0.103,0,24.45,DOWN,MIDDLE,false,66246,2022-10-14 23:00,BELOW,5,0.65,0.9,0.324,-1,BOUNCE,66247,0.324,BOUNCE,66247,0.324
79,2022-10-18 17:30,2022-10-23 10:45,66608,0.05895,0.05882,0.214,0,35.12,UP,MIDDLE,false,66614,2022-10-18 19:00,ABOVE,6,3.07,1.61,0.938,-1,THROUGH,66614,0.39,THROUGH,66614,0.39
80,2022-10-23 11:00,2022-11-05 22:45,67062,0.05936,0.05929,0.119,0,29.08,DOWN,MIDDLE,false,67073,2022-10-23 13:45,BELOW,11,0.64,0.65,0.219,-1,BOUNCE,67074,0.27,BOUNCE,67074,0.388
81,2022-11-05 23:00,2022-11-23 02:00,68358,0.12701,0.12645,0.454,0,27.44,DOWN,MIDDLE,false,68419,2022-11-06 14:15,BELOW,61,3.57,7.14,3.22,-1,BOUNCE,68420,3.859,BOUNCE,68420,6.888
82,2022-11-23 02:15,2022-11-27 04:00,70003,0.07826,0.0778,0.578,0,22.65,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
83,2022-11-27 04:15,2022-12-08 02:15,70395,0.08941,0.0891,0.338,0,59.69,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
84,2022-12-08 02:30,2022-12-16 22:15,71444,0.0957,0.09543,0.277,0,25.82,UP,MIDDLE,false,71454,2022-12-08 05:00,ABOVE,10,1.82,1.24,0.605,-1,BOUNCE,71455,1.285,BOUNCE,71455,1.923
85,2022-12-16 22:30,2022-12-25 14:15,72292,0.08069,0.08032,0.486,0,31.54,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
86,2022-12-25 14:30,2022-12-26 21:30,73124,0.0764,0.07623,0.226,0,35.16,DOWN,BOTTOM,false,73143,2022-12-25 19:15,BELOW,19,2.91,2.81,3.609,-1,BOUNCE,73144,2.506,BOUNCE,73144,2.506
87,2022-12-26 21:45,2023-01-16 07:45,73249,0.07541,0.07527,0.187,0,22.03,DOWN,MIDDLE,false,73255,2022-12-26 23:15,BELOW,6,0.84,2.18,0.638,-1,THROUGH,73256,0.97,THROUGH,73256,0.97
88,2023-01-16 08:00,2023-01-24 08:45,75210,0.08643,0.08622,0.249,0,25.1,DOWN,BOTTOM,false,75378,2023-01-18 02:00,BELOW,168,5.14,4.51,2.497,-1,THROUGH,75378,2.343,THROUGH,75378,3.224
89,2023-01-24 09:00,2023-01-30 17:00,75982,0.09019,0.08976,0.483,0,26.51,DOWN,MIDDLE,false,76349,2023-01-28 04:45,BELOW,367,8.41,7.28,2.48,1,THROUGH,76349,4.2,THROUGH,76349,4.2
90,2023-01-30 17:15,2023-02-06 22:45,76591,0.08724,0.08652,0.796,0,27.6,UP,MIDDLE,false,76598,2023-01-30 19:00,ABOVE,7,3.66,2.6,5.275,-1,THROUGH,76598,1.135,THROUGH,76598,1.135
91,2023-02-06 23:00,2023-02-12 08:45,77286,0.09108,0.09058,0.56,0,26.53,DOWN,BOTTOM,false,77301,2023-02-07 02:45,BELOW,15,1.6,0.42,0.495,-1,BOUNCE,77302,0.11,BOUNCE,77302,0.254
92,2023-02-12 09:00,2023-02-13 04:00,77806,0.08198,0.08172,0.311,0,56.99,UP,TOP,false,77858,2023-02-12 22:00,ABOVE,52,4.29,5.76,1.946,1,BOUNCE,77859,0.768,BOUNCE,77859,5.416
93,2023-02-13 04:15,2023-02-15 03:00,77883,0.08198,0.0816,0.44,1,59.94,UP,MIDDLE,false,77900,2023-02-13 08:30,ABOVE,17,5.37,1.19,1.244,1,THROUGH,77902,2.684,THROUGH,77902,2.684
94,2023-02-15 03:15,2023-02-23 11:00,78071,0.08287,0.08264,0.267,0,92.15,UP,BOTTOM,false,78764,2023-02-22 08:30,ABOVE,693,10.49,5.23,1.158,-1,BOUNCE,78765,9.521,BOUNCE,78765,9.521
95,2023-02-23 11:15,2023-03-01 19:30,78871,0.08567,0.08547,0.238,0,22.33,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
96,2023-03-01 19:45,2023-03-03 01:00,79481,0.08181,0.08169,0.148,0,31.22,DOWN,MIDDLE,false,79487,2023-03-01 21:15,BELOW,6,0.67,1.03,0.415,1,THROUGH,79487,0.441,THROUGH,79487,0.575
97,2023-03-03 01:15,2023-03-23 09:00,79599,0.08037,0.08015,0.285,0,54.79,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
98,2023-03-23 09:15,2023-04-03 17:15,81551,0.07521,0.07492,0.38,0,20.58,UP,TOP,false,81645,2023-03-24 08:45,ABOVE,94,4.11,2.37,0.838,1,BOUNCE,81647,0.612,BOUNCE,81647,0.612
99,2023-04-03 17:30,2023-04-10 21:45,82640,0.07707,0.07685,0.251,0,74.52,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
100,2023-04-10 22:00,2023-04-12 21:45,83330,0.08403,0.08384,0.225,0,22.67,UP,MIDDLE,false,83407,2023-04-11 17:15,ABOVE,77,1.67,1.04,0.627,1,BOUNCE,83408,1.511,BOUNCE,83408,1.511
101,2023-04-12 22:00,2023-04-13 07:45,83522,0.08288,0.08271,0.204,0,21.17,UP,MIDDLE,false,83525,2023-04-12 22:45,ABOVE,3,0.56,0.69,0.676,1,BOUNCE,83526,0.941,BOUNCE,83526,0.941
102,2023-04-13 08:00,2023-05-01 01:15,83562,0.08321,0.08307,0.168,0,21.41,UP,MIDDLE,false,84270,2023-04-20 17:00,ABOVE,708,13.71,1.05,1.695,-1,BOUNCE,84271,1.719,BOUNCE,84271,1.719
103,2023-05-01 01:30,2023-05-04 17:45,85264,0.07999,0.07984,0.192,0,37.13,DOWN,TOP,false,85538,2023-05-03 22:00,BELOW,274,3.32,1.73,1.004,-1,THROUGH,85539,0.889,THROUGH,85539,0.889
104,2023-05-04 18:00,2023-05-05 12:15,85618,0.07825,0.07811,0.179,0,20.92,UP,MIDDLE,false,85619,2023-05-04 18:15,ABOVE,1,0.23,1.03,0.447,-1,BOUNCE,85620,0.447,BOUNCE,85620,0.447
105,2023-05-05 12:30,2023-05-06 07:45,85692,0.07867,0.07847,0.257,0,50.58,DOWN,BOTTOM,false,85696,2023-05-05 13:30,BELOW,4,0.78,2.16,0.65,-1,THROUGH,85700,1.045,THROUGH,85700,1.045
106,2023-05-06 08:00,2023-05-21 15:15,85770,0.07887,0.07847,0.513,1,26.08,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
107,2023-05-21 15:30,2023-05-24 13:30,87240,0.07333,0.07326,0.097,0,36.91,DOWN,MIDDLE,false,87314,2023-05-22 10:00,BELOW,74,3.03,9.2,1.077,-1,THROUGH,87314,0.915,THROUGH,87314,0.915
108,2023-05-24 13:45,2023-05-25 18:45,87521,0.07106,0.07085,0.299,0,34.46,DOWN,BOTTOM,false,87547,2023-05-24 20:15,BELOW,26,1.13,1.59,0.451,-1,BOUNCE,87552,0.409,BOUNCE,87552,3.627
109,2023-05-25 19:00,2023-05-27 13:30,87638,0.07028,0.07018,0.141,0,37.34,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
110,2023-05-27 13:45,2023-05-28 08:00,87809,0.07143,0.07138,0.07,0,30.09,DOWN,MIDDLE,false,87815,2023-05-27 15:15,BELOW,6,0.56,0.62,0.21,1,BOUNCE,87816,0.462,BOUNCE,87816,0.462
111,2023-05-28 08:15,2023-05-30 03:45,87883,0.07276,0.07267,0.125,0,23.55,DOWN,MIDDLE,false,87885,2023-05-28 08:45,BELOW,2,0.72,5.88,0.855,1,BOUNCE,87886,0.523,BOUNCE,87886,0.881
112,2023-05-30 04:00,2023-06-09 12:00,88058,0.0733,0.07317,0.179,0,26.9,DOWN,TOP,false,88084,2023-05-30 10:30,BELOW,26,1.09,4.71,0.614,-1,THROUGH,88084,0.205,THROUGH,88084,0.205
113,2023-06-09 12:15,2023-06-10 00:00,89051,0.06804,0.06794,0.146,0,27.54,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
114,2023-06-10 00:15,2023-06-22 10:45,89099,0.06952,0.06915,0.525,0,23.05,UP,TOP,false,89105,2023-06-10 01:45,ABOVE,6,1.45,1.95,1.42,1,BOUNCE,89106,0.964,BOUNCE,89106,0.964
115,2023-06-22 11:00,2023-06-29 08:45,90294,0.06826,0.06797,0.436,0,20.35,DOWN,MIDDLE,false,90409,2023-06-23 15:45,BELOW,115,3.68,5.56,1.946,-1,THROUGH,90410,2.751,THROUGH,90410,2.751
116,2023-06-29 09:00,2023-07-09 23:45,90958,0.06292,0.06279,0.206,0,25.11,UP,TOP,false,90990,2023-06-29 17:00,ABOVE,32,1.64,1.93,0.872,1,BOUNCE,90991,0.858,BOUNCE,90991,0.938
117,2023-07-10 00:00,2023-07-12 19:00,91978,0.06535,0.0652,0.234,0,30.52,DOWN,MIDDLE,false,92052,2023-07-10 18:30,BELOW,74,1.67,11.17,1.332,-1,THROUGH,92053,1.258,THROUGH,92053,1.258
118,2023-07-12 19:15,2023-07-16 02:00,92247,0.0648,0.06465,0.233,0,31.6,DOWN,MIDDLE,false,92264,2023-07-12 23:30,BELOW,17,0.94,6.84,1.339,-1,THROUGH,92264,0.495,THROUGH,92264,0.495
119,2023-07-16 02:15,2023-07-17 05:15,92563,0.07195,0.07159,0.515,0,28.58,DOWN,MIDDLE,false,92602,2023-07-16 12:00,BELOW,39,2.3,1.62,0.699,-1,BOUNCE,92603,1.229,BOUNCE,92603,1.704
