zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,outcome,outcome8,outcome24
40,2025-07-09 05:30,2025-08-14 12:15,76566,2.9165,2.9088,0.262,0,21.74,UP,TOP,false,,BOUNCE,BOUNCE
41,2025-08-14 12:30,2025-10-10 20:30,80050,3.9799,3.9512,0.751,0,20.29,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
42,2025-10-10 20:45,2025-10-13 08:45,85555,3.2614,3.25,0.371,0,41.95,DOWN,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
43,2025-10-13 09:00,2025-10-16 09:15,85796,2.8736,2.8502,0.821,0,20.81,DOWN,TOP,false,,THROUGH,THROUGH
44,2025-10-16 09:30,2025-10-26 21:45,86086,2.672,2.6532,0.707,0,20.86,IN,BOTTOM,false,,THROUGH,THROUGH
45,2025-10-26 22:00,2025-11-14 04:15,87096,2.6311,2.6208,0.387,0,39.12,UP,MIDDLE,false,,HELD,THROUGH
46,2025-11-14 04:30,2026-01-04 22:45,88850,1.8391,1.8269,0.681,0,53.66,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
47,2026-01-04 23:00,2026-01-13 21:45,93820,1.7106,1.703,0.451,0,45.7,DOWN,MIDDLE,false,,THROUGH,THROUGH
48,2026-01-13 22:00,2026-01-18 22:45,94680,1.8429,1.8367,0.327,0,40.49,UP,MIDDLE,false,,THROUGH,THROUGH
49,2026-01-18 23:00,2026-01-20 22:15,95164,1.7859,1.7832,0.154,0,29.44,DOWN,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
50,2026-01-20 22:30,2026-01-29 02:15,95354,1.4968,1.4885,0.561,0,56.11,DOWN,BOTTOM,false,,THROUGH,THROUGH
51,2026-01-29 02:30,2026-02-07 15:45,96138,1.3898,1.3842,0.41,0,40.66,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
52,2026-02-07 16:00,2026-02-28 13:30,97056,0.9952,0.991,0.416,0,44.08,UP,MIDDLE,false,,BOUNCE,BOUNCE
53,2026-02-28 13:45,2026-03-08 21:45,99063,0.8385,0.8337,0.555,0,23.22,UP,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
54,2026-03-08 22:00,2026-03-21 23:30,99864,0.889,0.8864,0.296,0,82.11,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
55,2026-03-21 23:45,2026-03-23 10:45,101119,0.9592,0.957,0.236,0,20.34,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
56,2026-03-23 11:00,2026-03-28 22:45,101260,0.9029,0.899,0.41,0,64.49,UP,MIDDLE,false,,THROUGH,THROUGH
57,2026-03-28 23:00,2026-04-12 01:15,101788,0.8778,0.8762,0.187,0,63.7,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
58,2026-04-12 01:30,2026-05-02 21:15,103142,0.9411,0.9385,0.284,0,32.19,DOWN,BOTTOM,false,,THROUGH,THROUGH
59,2026-05-02 21:30,2026-06-14 21:00,105142,0.9268,0.9256,0.129,0,24.05,UP,TOP,false,,BOUNCE,BOUNCE
60,2026-06-14 21:15,2026-06-22 10:45,109269,0.7531,0.7509,0.287,0,23.22,UP,MIDDLE,false,,THROUGH,THROUGH
61,2026-06-22 11:00,2026-07-06 20:45,109996,0.7121,0.7097,0.332,0,25.09,UP,TOP,false,,BOUNCE,BOUNCE
62,2026-07-06 21:00,2026-07-17 08:00,111380,0.7493,0.7462,0.408,0,20.27,UP,TOP,false,,BOUNCE,BOUNCE
63,2026-07-17 08:15,2026-07-19 16:45,112385,0.7326,0.7307,0.261,0,20.08,DOWN,BOTTOM,false,,THROUGH,THROUGH
64,2026-07-19 17:00,2026-08-08 05:30,112612,0.7509,0.7487,0.294,0,23.55,DOWN,BOTTOM,true,,BOUNCE,BOUNCE
