zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
28,2022-03-10 13:30,2022-03-28 12:45,45280,0.7345,0.732,0.346,0,32.36,DOWN,MIDDLE,false,45287,2022-03-10 15:15,BELOW,7,1.34,1.28,0.589,-1,BOUNCE,45288,0.806,BOUNCE,45288,0.806
29,2022-03-28 13:00,2022-03-31 13:45,47006,0.8723,0.8692,0.347,0,21.81,UP,TOP,false,47019,2022-03-28 16:15,ABOVE,13,3,1,1.404,1,BOUNCE,47020,4.414,BOUNCE,47020,4.597
30,2022-03-31 14:00,2022-04-13 09:00,47298,0.8583,0.8515,0.83,0,24.38,DOWN,BOTTOM,false,47619,2022-04-03 22:15,BELOW,321,5.93,3.38,0.635,1,BOUNCE,47620,2.349,BOUNCE,47620,2.83
31,2022-04-13 09:15,2022-04-30 22:45,48527,0.7157,0.7139,0.251,0,20.66,UP,MIDDLE,false,48528,2022-04-13 09:30,ABOVE,1,0.24,0.82,0.364,1,THROUGH,48530,1.439,THROUGH,48530,1.747
32,2022-04-30 23:00,2022-05-16 19:30,50214,0.6089,0.6035,0.927,0,22.53,DOWN,BOTTOM,false,50281,2022-05-01 15:45,BELOW,67,3.94,2.52,1.325,-1,BOUNCE,50282,0.265,BOUNCE,50282,1.756
33,2022-05-16 19:45,2022-05-25 12:45,51737,0.4205,0.4192,0.308,0,54.09,UP,TOP,false,51738,2022-05-16 20:00,ABOVE,1,0.48,1.08,0.897,-1,BOUNCE,51739,2.473,BOUNCE,51739,2.616
34,2022-05-25 13:00,2022-05-31 05:00,52574,0.4007,0.3991,0.398,0,38.79,UP,MIDDLE,false,52584,2022-05-25 15:30,ABOVE,10,1.22,0.61,0.996,-1,BOUNCE,52585,1.148,BOUNCE,52585,2.021
35,2022-05-31 05:15,2022-06-10 12:15,53119,0.4188,0.4165,0.536,0,26.34,UP,MIDDLE,false,53123,2022-05-31 06:15,ABOVE,4,2.51,1.61,1.072,1,THROUGH,53127,0.573,THROUGH,53127,0.573
36,2022-06-10 12:30,2022-06-18 06:30,54108,0.4017,0.4005,0.305,0,26.17,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
37,2022-06-18 06:45,2022-07-11 21:15,54853,0.3204,0.3192,0.386,0,54.83,DOWN,TOP,false,54995,2022-06-19 18:15,BELOW,142,8.21,1.31,0.911,1,BOUNCE,54996,1.19,BOUNCE,54996,1.19
38,2022-07-11 21:30,2022-07-16 15:45,57120,0.3229,0.322,0.281,0,24.52,DOWN,BOTTOM,false,57313,2022-07-13 21:45,BELOW,193,5.5,3.54,1.522,-1,BOUNCE,57314,1.025,BOUNCE,57314,1.025
39,2022-07-16 16:00,2022-07-22 19:15,57578,0.3441,0.343,0.313,0,23.74,UP,TOP,false,57681,2022-07-17 17:45,ABOVE,103,4.59,4.74,3.605,-1,BOUNCE,57682,1.598,BOUNCE,57682,2.092
40,2022-07-22 19:30,2022-08-19 06:15,58168,0.3616,0.3608,0.225,0,21.15,DOWN,MIDDLE,false,58204,2022-07-23 04:30,BELOW,36,1.52,1.99,0.692,-1,THROUGH,58206,0.277,THROUGH,58206,0.277
41,2022-08-19 06:30,2022-08-25 20:15,60804,0.3618,0.3604,0.406,1,53.3,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
42,2022-08-25 20:30,2022-08-29 10:30,61436,0.3488,0.3478,0.285,0,21.58,UP,TOP,false,61442,2022-08-25 22:00,ABOVE,6,0.6,1.01,0.43,1,THROUGH,61446,0.688,THROUGH,61446,0.688
43,2022-08-29 10:45,2022-09-06 16:45,61781,0.3205,0.3195,0.31,0,26.86,UP,MIDDLE,false,61901,2022-08-30 16:45,ABOVE,120,4.43,1.87,0.78,-1,BOUNCE,61902,1.872,BOUNCE,61902,3.089
44,2022-09-06 17:00,2022-09-10 21:30,62574,0.3344,0.3332,0.368,0,24.69,DOWN,MIDDLE,false,62677,2022-09-07 18:45,BELOW,103,5.52,2.87,0.664,1,BOUNCE,62678,0.57,BOUNCE,62678,0.57
45,2022-09-10 21:45,2022-10-02 09:45,62977,0.3564,0.356,0.112,0,37.3,UP,MIDDLE,false,62991,2022-09-11 01:15,ABOVE,14,0.81,1.78,0.729,1,BOUNCE,62992,0.421,BOUNCE,62992,0.421
46,2022-10-02 10:00,2022-11-04 05:30,65042,0.4746,0.4731,0.326,0,20.52,DOWN,BOTTOM,false,65232,2022-10-04 09:30,BELOW,190,7.31,4.56,1.826,1,BOUNCE,65233,1.437,BOUNCE,65233,1.437
47,2022-11-04 05:45,2022-11-05 17:45,68193,0.4579,0.457,0.195,0,31.57,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
48,2022-11-05 18:00,2022-11-10 04:45,68338,0.4993,0.4982,0.218,0,32.49,UP,MIDDLE,false,68339,2022-11-05 18:15,ABOVE,1,1.14,3.01,1.764,1,BOUNCE,68340,0.661,BOUNCE,68340,0.661
49,2022-11-10 05:00,2022-11-27 22:45,68766,0.359,0.3528,1.661,0,23.89,UP,TOP,false,68778,2022-11-10 08:00,ABOVE,12,3.96,1.48,3.123,1,BOUNCE,68780,2.591,BOUNCE,68780,8.997
50,2022-11-27 23:00,2022-12-11 20:00,70470,0.4043,0.4031,0.3,0,20.46,DOWN,TOP,false,70654,2022-11-29 21:00,BELOW,184,7.37,1.6,0.722,1,BOUNCE,70655,1.935,BOUNCE,70655,1.935
51,2022-12-11 20:15,2022-12-16 08:30,71803,0.3863,0.3852,0.287,0,20.99,DOWN,BOTTOM,false,71905,2022-12-12 21:45,BELOW,102,3.48,0.93,0.416,1,BOUNCE,71906,0.649,BOUNCE,71906,1.791
52,2022-12-16 08:45,2022-12-16 22:15,72237,0.379,0.3783,0.187,0,21.45,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
53,2022-12-16 22:30,2022-12-25 14:15,72292,0.3632,0.3619,0.371,0,33.03,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
54,2022-12-25 14:30,2023-01-02 00:45,73124,0.3469,0.3465,0.116,0,30.23,DOWN,MIDDLE,false,73125,2022-12-25 14:45,BELOW,1,0.26,2.54,0.606,-1,BOUNCE,73128,0.548,BOUNCE,73128,0.722
55,2023-01-02 01:00,2023-01-14 14:15,73838,0.3385,0.3361,0.747,0,21.76,DOWN,BOTTOM,false,73862,2023-01-02 07:00,BELOW,24,4.4,2.52,1.663,-1,BOUNCE,73863,0.387,BOUNCE,73863,0.387
56,2023-01-14 14:30,2023-01-16 07:45,75044,0.3946,0.3935,0.282,0,26.81,DOWN,TOP,false,75048,2023-01-14 15:30,BELOW,4,0.89,1.05,0.611,-1,THROUGH,75050,0.33,THROUGH,75050,0.33
57,2023-01-16 08:00,2023-01-30 18:45,75210,0.3946,0.3927,0.494,1,28.45,DOWN,BOTTOM,false,75255,2023-01-16 19:15,BELOW,45,3.57,1.06,0.537,-1,BOUNCE,75256,1.732,BOUNCE,75256,3.743
58,2023-01-30 19:00,2023-02-04 23:15,76598,0.401,0.399,0.511,0,25.06,DOWN,MIDDLE,false,76653,2023-01-31 08:45,BELOW,55,2.43,3.97,1.13,-1,BOUNCE,76654,0.602,BOUNCE,76654,0.602
59,2023-02-04 23:30,2023-02-06 22:45,77096,0.4155,0.4143,0.293,0,24.99,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
60,2023-02-06 23:00,2023-02-19 01:30,77286,0.3972,0.3961,0.28,0,36.57,DOWN,BOTTOM,false,77313,2023-02-07 05:45,BELOW,27,1.36,0.53,0.126,-1,BOUNCE,77314,0.53,BOUNCE,77314,0.732
61,2023-02-19 01:45,2023-02-23 11:00,78449,0.3936,0.3928,0.204,0,26.76,DOWN,MIDDLE,false,78463,2023-02-19 05:15,BELOW,14,0.51,1.39,0.508,-1,THROUGH,78463,0.127,THROUGH,78463,0.127
62,2023-02-23 11:15,2023-03-03 01:00,78871,0.396,0.3953,0.179,0,21.76,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
63,2023-03-03 01:15,2023-03-17 08:45,79599,0.378,0.3769,0.3,0,36.58,DOWN,BOTTOM,false,79688,2023-03-03 23:30,BELOW,89,4.72,3.42,1.29,1,THROUGH,79688,0.531,THROUGH,79688,0.531
64,2023-03-17 09:00,2023-03-24 11:30,80974,0.3675,0.3669,0.163,0,22.33,UP,BOTTOM,false,80975,2023-03-17 09:15,ABOVE,1,0.05,0.6,0.19,1,BOUNCE,80976,2.612,BOUNCE,80976,4.082
65,2023-03-24 11:45,2023-04-01 06:00,81657,0.4291,0.4283,0.19,0,23.04,DOWN,MIDDLE,false,81659,2023-03-24 12:15,BELOW,2,1.49,0.93,0.842,-1,BOUNCE,81660,1.681,BOUNCE,81660,3.502
66,2023-04-01 06:15,2023-04-20 21:45,82403,0.531,0.5293,0.334,0,24.83,DOWN,BOTTOM,false,83649,2023-04-14 05:45,BELOW,1246,7.65,5.95,2.364,1,THROUGH,83649,3.061,THROUGH,83649,3.061
67,2023-04-20 22:00,2023-04-24 00:30,84290,0.4721,0.4708,0.275,0,25.07,UP,TOP,false,84291,2023-04-20 22:15,ABOVE,1,0.04,0.52,0.254,-1,BOUNCE,84293,1.059,BOUNCE,84293,1.44
68,2023-04-24 00:45,2023-05-05 12:15,84589,0.4655,0.4622,0.686,0,24.25,UP,TOP,false,84613,2023-04-24 06:45,ABOVE,24,3.39,3.33,1.416,1,THROUGH,84616,1.461,THROUGH,84616,1.461
69,2023-05-05 12:30,2023-05-16 21:15,85692,0.4615,0.4601,0.305,0,27.92,DOWN,TOP,false,85693,2023-05-05 12:45,BELOW,1,0.37,1.78,0.523,1,BOUNCE,85694,0.587,BOUNCE,85694,0.587
70,2023-05-16 21:30,2023-05-18 09:45,86784,0.4255,0.4247,0.186,0,56.09,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
71,2023-05-18 10:00,2023-05-24 13:30,86930,0.4468,0.4459,0.197,0,43.35,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
72,2023-05-24 13:45,2023-05-27 03:30,87521,0.455,0.4533,0.378,0,29.95,DOWN,BOTTOM,false,87544,2023-05-24 19:30,BELOW,23,1.72,0.71,0.42,-1,BOUNCE,87545,0.419,BOUNCE,87545,2.383
73,2023-05-27 03:45,2023-05-27 13:30,87769,0.4693,0.4686,0.148,0,23.47,UP,TOP,false,87771,2023-05-27 04:15,ABOVE,2,1.51,10.54,2.651,1,THROUGH,87771,0.362,THROUGH,87771,0.362
74,2023-05-27 13:45,2023-05-30 21:00,87809,0.4728,0.472,0.171,0,20.23,DOWN,TOP,false,87813,2023-05-27 14:45,BELOW,4,0.64,0.91,0.297,1,BOUNCE,87814,0.805,BOUNCE,87814,0.805
75,2023-05-30 21:15,2023-06-02 12:15,88127,0.5244,0.5212,0.619,0,31.73,DOWN,TOP,false,88129,2023-05-30 21:45,BELOW,2,0.96,2.79,3.29,1,BOUNCE,88130,0.767,BOUNCE,88130,0.979
76,2023-06-02 12:30,2023-06-03 06:45,88380,0.5158,0.5148,0.194,0,36.49,IN,TOP,false,88382,2023-06-02 13:00,BELOW,2,0.14,1.1,0.369,1,BOUNCE,88385,0.486,BOUNCE,88385,0.486
77,2023-06-03 07:00,2023-06-14 05:15,88454,0.5269,0.5256,0.248,0,35.93,DOWN,TOP,false,88455,2023-06-03 07:15,BELOW,1,0.15,1.65,0.476,1,BOUNCE,88456,0.818,BOUNCE,88456,1.636
78,2023-06-14 05:30,2023-06-20 10:30,89504,0.5157,0.5148,0.177,0,28.12,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
79,2023-06-20 10:45,2023-06-22 10:45,90101,0.4845,0.4838,0.146,0,26.84,DOWN,MIDDLE,false,90106,2023-06-20 12:00,BELOW,5,0.64,1.23,0.413,-1,BOUNCE,90107,2.625,BOUNCE,90107,2.625
80,2023-06-22 11:00,2023-06-28 16:45,90294,0.5099,0.5082,0.342,0,30.56,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
81,2023-06-28 17:00,2023-06-30 13:15,90894,0.4733,0.4721,0.256,0,26.62,DOWN,MIDDLE,false,90965,2023-06-29 10:45,BELOW,71,3.5,2.3,0.572,-1,BOUNCE,90966,0.551,BOUNCE,90966,1.038
82,2023-06-30 13:30,2023-07-09 23:45,91072,0.4813,0.4798,0.321,0,38.98,DOWN,TOP,false,91218,2023-07-02 02:00,BELOW,146,3.65,4.52,1.768,1,THROUGH,91219,3.022,THROUGH,91219,3.022
83,2023-07-10 00:00,2023-07-13 15:00,91978,0.468,0.4673,0.15,0,28.51,DOWN,BOTTOM,false,91980,2023-07-10 00:30,BELOW,2,0.41,1.88,0.537,-1,BOUNCE,91981,0.792,BOUNCE,91981,0.792
84,2023-07-13 15:15,2023-07-16 09:45,92327,0.4736,0.473,0.11,0,240.58,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
85,2023-07-16 10:00,2023-07-24 09:30,92594,0.7213,0.7185,0.372,0,45.41,UP,TOP,false,92632,2023-07-16 19:30,ABOVE,38,9.18,2.44,6.459,1,BOUNCE,92633,5.241,BOUNCE,92633,5.615
86,2023-07-24 09:45,2023-07-30 09:45,93361,0.7179,0.7142,0.534,0,22.58,DOWN,BOTTOM,false,93509,2023-07-25 22:45,BELOW,148,4.83,2.17,0.83,1,BOUNCE,93510,1.47,BOUNCE,93510,1.876
87,2023-07-30 10:00,2023-07-30 19:30,93938,0.713,0.7114,0.219,0,44.54,UP,TOP,false,93961,2023-07-30 15:45,ABOVE,23,2.4,2.23,1.022,1,BOUNCE,93962,0.617,BOUNCE,93962,0.617
88,2023-07-30 19:45,2023-08-04 20:15,93977,0.716,0.714,0.284,0,22.6,DOWN,MIDDLE,false,94073,2023-07-31 19:45,BELOW,96,2.68,8.71,1.651,-1,BOUNCE,94074,4.356,BOUNCE,94074,6.022
89,2023-08-04 20:30,2023-08-16 20:00,94460,0.655,0.6536,0.22,0,43.6,DOWN,MIDDLE,false,94910,2023-08-09 13:00,BELOW,450,7.24,7.74,1.795,1,THROUGH,94911,1.683,THROUGH,94911,1.683
90,2023-08-16 20:15,2023-08-19 14:45,95611,0.5973,0.5955,0.309,0,40.31,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
91,2023-08-19 15:00,2023-08-28 18:30,95878,0.5057,0.5047,0.194,0,52.19,UP,TOP,false,96071,2023-08-21 15:15,ABOVE,193,9.06,9.07,4.817,-1,BOUNCE,96072,2.294,BOUNCE,96072,4.252
92,2023-08-28 18:45,2023-09-03 15:45,96757,0.5205,0.52,0.096,0,20.5,UP,MIDDLE,false,96759,2023-08-28 19:15,ABOVE,2,0.46,4.4,0.808,1,THROUGH,96759,0.134,THROUGH,96759,0.134
93,2023-09-03 16:00,2023-09-06 02:45,97322,0.5016,0.5004,0.238,0,30.36,UP,MIDDLE,false,97383,2023-09-04 07:15,ABOVE,61,2.05,2.68,0.897,1,BOUNCE,97384,0.917,BOUNCE,97384,0.917
94,2023-09-06 03:00,2023-09-12 08:30,97558,0.5052,0.5047,0.099,0,20.92,DOWN,MIDDLE,false,97559,2023-09-06 03:15,BELOW,1,0.04,0.45,0.119,-1,BOUNCE,97560,0.277,BOUNCE,97560,0.991
95,2023-09-12 08:45,2023-09-13 07:15,98157,0.4736,0.4733,0.064,0,20.35,DOWN,MIDDLE,false,98159,2023-09-12 09:15,BELOW,2,0.34,0.79,0.275,1,BOUNCE,98160,0.486,BOUNCE,98160,0.486
96,2023-09-13 07:30,2023-09-15 01:45,98248,0.4774,0.4763,0.231,0,53.53,DOWN,MIDDLE,false,98249,2023-09-13 07:45,BELOW,1,0.06,4.02,0.801,-1,BOUNCE,98250,0.462,BOUNCE,98250,0.462
97,2023-09-15 02:00,2023-09-29 11:45,98418,0.4925,0.4916,0.182,0,26.99,UP,TOP,false,98460,2023-09-15 12:30,ABOVE,42,2.31,1.59,0.568,1,BOUNCE,98462,0.365,BOUNCE,98462,0.975
98,2023-09-29 12:00,2023-10-01 22:00,99802,0.512,0.5112,0.15,0,50.41,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
99,2023-10-01 22:15,2023-10-11 15:00,100035,0.5184,0.5174,0.191,0,25.84,UP,TOP,false,100105,2023-10-02 15:45,ABOVE,70,1.33,7.53,1.257,1,THROUGH,100105,0.424,THROUGH,100105,4.225
100,2023-10-11 15:15,2023-10-13 20:30,100967,0.4875,0.4864,0.227,0,21.01,DOWN,MIDDLE,false,100975,2023-10-11 17:15,BELOW,8,1.15,2.54,1.092,-1,BOUNCE,100976,0.473,BOUNCE,100976,0.473
101,2023-10-13 20:45,2023-10-19 20:15,101181,0.484,0.4833,0.144,0,53.59,UP,TOP,false,101195,2023-10-14 00:15,ABOVE,14,0.89,0.29,0.206,1,BOUNCE,101196,0.475,BOUNCE,101196,0.475
102,2023-10-19 20:30,2023-10-23 15:00,101756,0.4891,0.488,0.223,0,34.52,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
103,2023-10-23 15:15,2023-11-02 09:45,102119,0.53,0.5281,0.355,0,21.49,UP,MIDDLE,false,102127,2023-10-23 17:15,ABOVE,8,1.11,1.39,1.093,1,BOUNCE,102128,1.094,BOUNCE,102128,4.528
104,2023-11-02 10:00,2023-11-09 12:15,103058,0.6088,0.6075,0.211,0,34.72,UP,TOP,false,103072,2023-11-02 13:30,ABOVE,14,2.23,1.33,1.679,1,BOUNCE,103073,1.15,BOUNCE,103073,1.15
105,2023-11-09 12:30,2023-11-13 20:30,103740,0.6983,0.6952,0.452,0,24.51,DOWN,MIDDLE,false,103749,2023-11-09 14:45,BELOW,9,2.1,1.35,1.429,1,THROUGH,103749,0.964,THROUGH,103749,0.964
106,2023-11-13 20:45,2023-11-26 10:30,104157,0.6523,0.6502,0.295,0,571.84,UP,MIDDLE,false,104159,2023-11-13 21:15,ABOVE,2,9.27,5.69,8.761,1,BOUNCE,104161,4.017,BOUNCE,104161,4.017
107,2023-11-26 10:45,2023-12-11 01:45,105365,0.6236,0.6216,0.316,0,33.36,UP,TOP,false,105379,2023-11-26 14:15,ABOVE,14,1.99,1.54,0.898,1,BOUNCE,105381,0.465,BOUNCE,105381,0.465
108,2023-12-11 02:00,2023-12-20 12:45,106770,0.6554,0.6527,0.441,0,23.67,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
109,2023-12-20 13:00,2023-12-20 19:45,107678,0.614,0.6125,0.242,0,47.63,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
110,2023-12-20 20:00,2024-01-09 17:45,107706,0.6228,0.6208,0.325,0,22.59,DOWN,MIDDLE,false,107765,2023-12-21 10:45,BELOW,59,1.51,2.13,0.403,-1,BOUNCE,107766,0.483,BOUNCE,107766,1.707
111,2024-01-09 18:00,2024-01-26 17:45,109618,0.5611,0.5593,0.318,0,50.86,UP,MIDDLE,false,109675,2024-01-10 08:15,ABOVE,57,3.08,1.4,0.499,1,BOUNCE,109679,1.248,BOUNCE,109679,1.248
112,2024-01-26 18:00,2024-01-31 13:45,111250,0.5257,0.5246,0.207,0,31.04,UP,TOP,false,111446,2024-01-28 19:00,ABOVE,196,1.67,1.95,0.456,-1,BOUNCE,111447,0.247,BOUNCE,111447,0.247
113,2024-01-31 14:00,2024-02-03 10:00,111714,0.5068,0.5045,0.461,0,30.84,DOWN,MIDDLE,false,111716,2024-01-31 14:30,BELOW,2,1.21,3.51,1.908,-1,BOUNCE,111718,1.031,BOUNCE,111718,1.031
114,2024-02-03 10:15,2024-03-25 18:45,111987,0.5094,0.5088,0.115,0,61.28,UP,TOP,false,112071,2024-02-04 07:15,ABOVE,84,3.14,3.77,0.627,-1,BOUNCE,112073,0.824,BOUNCE,112073,0.923
115,2024-03-25 19:00,2024-03-28 16:30,116918,0.6507,0.6484,0.358,0,26.26,DOWN,TOP,false,116919,2024-03-25 19:15,BELOW,1,1.05,3.63,1.78,1,THROUGH,116919,1.99,THROUGH,116919,1.99
116,2024-03-28 16:45,2024-04-04 12:45,117197,0.6224,0.6208,0.254,0,47.47,UP,MIDDLE,false,117226,2024-03-29 00:00,ABOVE,29,2.01,1.93,0.61,1,BOUNCE,117227,0.611,BOUNCE,117227,0.611
117,2024-04-04 13:00,2024-05-01 06:45,117854,0.5798,0.5781,0.28,0,76.03,UP,TOP,false,117909,2024-04-05 02:45,ABOVE,55,4.71,2.6,0.755,1,BOUNCE,117910,1.501,BOUNCE,117910,1.501
