zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
10,2022-03-17 04:00,2022-05-08 16:45,45914,14.693,14.637,0.386,0,30.82,DOWN,MIDDLE,false,45917,2022-03-17 04:45,BELOW,3,0.87,1.46,0.997,1,BOUNCE,45918,2.623,BOUNCE,45918,2.883
11,2022-05-08 17:00,2022-06-02 21:45,50958,10.184,10.088,0.965,0,23.3,DOWN,MIDDLE,false,50963,2022-05-08 18:15,BELOW,5,1.64,0.82,1.413,-1,THROUGH,50966,0.803,THROUGH,50966,0.803
12,2022-06-02 22:00,2022-06-18 06:30,53378,7.102,7.075,0.378,0,21.53,UP,TOP,false,53400,2022-06-03 03:30,ABOVE,22,1.9,2.78,0.765,1,THROUGH,53400,1.155,THROUGH,53400,2.746
13,2022-06-18 06:45,2022-07-22 19:15,54853,6.116,6.084,0.544,0,33.89,DOWN,MIDDLE,false,54922,2022-06-19 00:00,BELOW,69,9.71,2.08,4.229,-1,THROUGH,54923,1.759,THROUGH,54923,1.759
14,2022-07-22 19:30,2022-08-07 19:00,58168,7.015,7.002,0.191,0,30.57,DOWN,MIDDLE,false,58218,2022-07-23 08:00,BELOW,50,3.33,1.6,0.743,-1,BOUNCE,58221,3.056,BOUNCE,58221,5.441
15,2022-08-07 19:15,2022-08-19 06:15,59703,7.976,7.962,0.172,0,40.24,UP,TOP,false,60683,2022-08-18 00:15,ABOVE,980,18.42,2.39,1.819,-1,BOUNCE,60684,1.981,BOUNCE,60684,2.645
16,2022-08-19 06:30,2022-09-06 16:45,60804,7.45,7.39,0.846,0,39.9,DOWN,BOTTOM,false,62473,2022-09-05 15:45,BELOW,1669,15.86,2.97,1.538,1,BOUNCE,62474,2.801,BOUNCE,62474,2.842
17,2022-09-06 17:00,2022-10-02 09:45,62574,7.178,7.155,0.333,0,33.52,DOWN,MIDDLE,false,62723,2022-09-08 06:15,BELOW,149,7.73,2.47,0.59,1,BOUNCE,62724,2.166,BOUNCE,62724,2.166
18,2022-10-02 10:00,2022-11-27 22:45,65042,7.48,7.461,0.259,0,29.6,DOWN,MIDDLE,false,65201,2022-10-04 01:45,BELOW,159,5.92,1.42,0.619,1,BOUNCE,65202,0.737,BOUNCE,65202,0.737
19,2022-11-27 23:00,2022-12-25 14:15,70470,7.102,7.058,0.629,0,28.25,DOWN,BOTTOM,false,70543,2022-11-28 17:15,BELOW,73,6.84,1.66,2.003,-1,BOUNCE,70544,1.799,BOUNCE,70544,1.799
20,2022-12-25 14:30,2023-01-04 13:30,73124,5.944,5.935,0.152,0,23.37,DOWN,MIDDLE,false,73125,2022-12-25 14:45,BELOW,1,0.29,3.74,0.706,1,THROUGH,73125,0.438,THROUGH,73125,0.438
21,2023-01-04 13:45,2023-01-05 22:15,74081,5.782,5.774,0.138,0,21.6,UP,MIDDLE,false,74082,2023-01-04 14:00,ABOVE,1,0.36,1.57,0.415,1,BOUNCE,74083,0.865,BOUNCE,74083,1.366
22,2023-01-05 22:30,2023-01-16 07:45,74212,5.734,5.729,0.088,0,43.25,DOWN,MIDDLE,false,74317,2023-01-07 00:45,BELOW,105,3.28,2.51,0.715,1,THROUGH,74318,1.204,THROUGH,74318,1.204
23,2023-01-16 08:00,2023-02-04 23:15,75210,6.852,6.823,0.437,0,37.16,DOWN,MIDDLE,false,75255,2023-01-16 19:15,BELOW,45,5.88,1.87,1.26,-1,BOUNCE,75256,2.36,BOUNCE,75256,4.148
24,2023-02-04 23:30,2023-03-03 01:00,77096,7.318,7.298,0.277,0,27.34,DOWN,MIDDLE,false,77443,2023-02-08 14:15,BELOW,347,6.84,3.87,1.214,1,BOUNCE,77444,4.768,BOUNCE,77444,4.768
25,2023-03-03 01:15,2023-04-12 12:15,79599,7.234,7.197,0.534,0,28.6,DOWN,BOTTOM,false,80710,2023-03-14 15:00,BELOW,1111,17.52,1.18,1.663,1,BOUNCE,80711,2.376,BOUNCE,80711,6.266
26,2023-04-12 12:30,2023-04-16 13:30,83484,7.171,7.137,0.469,0,22.7,UP,BOTTOM,false,83510,2023-04-12 19:00,ABOVE,26,2.41,1.75,0.809,1,BOUNCE,83513,0.879,BOUNCE,83513,1.241
27,2023-04-16 13:45,2023-04-19 21:00,83873,7.986,7.972,0.176,0,23.54,DOWN,MIDDLE,false,83874,2023-04-16 14:00,BELOW,1,0.1,1.61,0.479,1,BOUNCE,83875,0.903,BOUNCE,83875,0.903
28,2023-04-19 21:15,2023-05-01 01:15,84191,7.986,7.919,0.858,1,26.49,DOWN,BOTTOM,false,84252,2023-04-20 12:30,BELOW,61,2.45,3.32,1.116,-1,BOUNCE,84253,0.758,BOUNCE,84253,5.683
29,2023-05-01 01:30,2023-05-05 12:15,85264,7.067,7.046,0.304,0,26.65,DOWN,MIDDLE,false,85524,2023-05-03 18:30,BELOW,260,3.36,4.25,1.581,-1,BOUNCE,85526,0.993,BOUNCE,85526,0.993
30,2023-05-05 12:30,2023-06-06 11:45,85692,7.067,7.031,0.516,1,29.98,DOWN,TOP,false,85696,2023-05-05 13:30,BELOW,4,0.85,1.93,0.907,1,THROUGH,85697,1.166,THROUGH,85697,2.717
31,2023-06-06 12:00,2023-06-30 13:15,88762,6.109,6.089,0.331,0,20.8,DOWN,MIDDLE,false,88763,2023-06-06 12:15,BELOW,1,0.76,4.16,1.264,1,BOUNCE,88765,0.838,BOUNCE,88765,0.838
32,2023-06-30 13:30,2023-07-16 02:00,91072,6.268,6.23,0.629,0,22.96,DOWN,TOP,false,91084,2023-06-30 16:30,BELOW,12,4.38,1.02,1.786,1,THROUGH,91085,2.905,THROUGH,91085,2.905
33,2023-07-16 02:15,2023-07-22 08:15,92563,6.885,6.856,0.427,0,20.39,DOWN,BOTTOM,false,92577,2023-07-16 05:45,BELOW,14,1.12,0.59,0.307,-1,BOUNCE,92578,0.744,BOUNCE,92578,0.846
34,2023-07-22 08:30,2023-07-22 23:00,93164,8.176,8.155,0.254,0,24.53,UP,TOP,false,93165,2023-07-22 08:45,ABOVE,1,0.98,10.53,2.455,1,THROUGH,93165,3.706,THROUGH,93165,3.706
35,2023-07-22 23:15,2023-07-24 09:30,93223,7.975,7.94,0.446,0,23,DOWN,BOTTOM,false,93231,2023-07-23 01:15,BELOW,8,1.21,1.08,0.442,-1,BOUNCE,93232,0.504,BOUNCE,93232,0.642
36,2023-07-24 09:45,2023-07-30 19:30,93361,7.712,7.684,0.371,0,37.65,DOWN,MIDDLE,false,93591,2023-07-26 19:15,BELOW,230,4.83,3.74,2.058,1,THROUGH,93591,1.549,THROUGH,93591,1.549
37,2023-07-30 19:45,2023-08-15 09:45,93977,7.657,7.646,0.146,0,27.5,DOWN,MIDDLE,false,93997,2023-07-31 00:45,BELOW,20,2.71,1.69,1.299,-1,THROUGH,93997,0.706,THROUGH,93997,0.706
38,2023-08-15 10:00,2023-08-15 18:45,95474,7.342,7.327,0.206,0,21.66,DOWN,MIDDLE,false,95487,2023-08-15 13:15,BELOW,13,0.64,0.51,0.328,-1,BOUNCE,95488,1.01,BOUNCE,95488,8.052
39,2023-08-15 19:00,2023-08-16 20:00,95510,7.212,7.177,0.503,0,26.81,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
40,2023-08-16 20:15,2023-09-12 08:30,95611,6.819,6.796,0.345,0,26.66,DOWN,MIDDLE,false,95631,2023-08-17 01:15,BELOW,20,2.13,0.36,0.5,-1,BOUNCE,95632,0.383,BOUNCE,95632,0.383
41,2023-09-12 08:45,2023-09-13 07:15,98157,5.919,5.91,0.153,0,22.24,DOWN,MIDDLE,false,98159,2023-09-12 09:15,BELOW,2,0.25,0.56,0.355,1,THROUGH,98160,2.724,THROUGH,98160,2.724
42,2023-09-13 07:30,2023-09-17 20:15,98248,5.989,5.975,0.234,0,28.1,IN,TOP,false,98250,2023-09-13 08:00,BELOW,2,0.33,1.38,0.869,1,THROUGH,98251,0.887,THROUGH,98251,0.887
43,2023-09-17 20:30,2023-10-06 12:15,98684,6.133,6.122,0.181,0,21.81,DOWN,MIDDLE,false,98691,2023-09-17 22:15,BELOW,7,0.91,0.86,0.506,-1,BOUNCE,98692,0.506,BOUNCE,98692,0.506
44,2023-10-06 12:30,2023-10-13 20:30,100476,7.579,7.553,0.346,0,22.39,DOWN,MIDDLE,false,100480,2023-10-06 13:30,BELOW,4,1.22,2.52,0.916,-1,BOUNCE,100481,0.702,BOUNCE,100481,0.702
45,2023-10-13 20:45,2023-10-16 05:00,101181,7.181,7.162,0.261,0,27.69,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
46,2023-10-16 05:15,2024-01-09 12:30,101407,7.462,7.437,0.329,0,24.25,UP,MIDDLE,false,101441,2023-10-16 13:45,ABOVE,34,4.21,3.4,2.454,1,BOUNCE,101442,1.193,BOUNCE,101442,1.595
47,2024-01-09 12:45,2024-02-02 13:15,109597,13.839,13.78,0.437,0,25.9,DOWN,MIDDLE,false,109602,2024-01-09 14:00,BELOW,5,2.08,0.71,0.737,-1,BOUNCE,109603,2.961,BOUNCE,109603,2.961
48,2024-02-02 13:30,2024-02-11 23:45,111904,17.922,17.84,0.455,0,24.07,UP,BOTTOM,false,111905,2024-02-02 13:45,ABOVE,1,0.62,2.93,1.53,1,BOUNCE,111906,5.384,BOUNCE,111906,5.384
49,2024-02-12 00:00,2024-02-13 13:15,112810,20.155,20.068,0.426,0,20.03,UP,BOTTOM,false,112816,2024-02-12 01:30,ABOVE,6,1.95,1.22,1.051,1,THROUGH,112818,1.548,THROUGH,112818,1.548
50,2024-02-13 13:30,2024-02-28 13:45,112960,20.155,20.02,0.674,1,27.47,DOWN,BOTTOM,false,112961,2024-02-13 13:45,BELOW,1,0.01,2.35,1.006,-1,BOUNCE,112962,2.537,BOUNCE,112962,2.537
51,2024-02-28 14:00,2024-03-10 21:15,114402,19.448,19.34,0.538,0,64.68,UP,MIDDLE,false,114404,2024-02-28 14:30,ABOVE,2,3.18,1.42,1.603,1,BOUNCE,114405,4.15,BOUNCE,114405,4.551
52,2024-03-10 21:30,2024-05-01 06:45,115488,19.811,19.704,0.531,0,24.2,UP,BOTTOM,false,115663,2024-03-12 17:15,ABOVE,175,11.04,3.74,2.92,-1,BOUNCE,115664,4.689,BOUNCE,115664,4.76
53,2024-05-01 07:00,2024-05-07 22:45,120422,13.114,13.01,0.812,0,23.49,DOWN,BOTTOM,false,120442,2024-05-01 12:00,BELOW,20,4.19,0.63,1.197,-1,BOUNCE,120444,1.284,BOUNCE,120444,2.683
54,2024-05-07 23:00,2024-05-14 05:45,121062,14.216,14.131,0.607,0,21.58,DOWN,BOTTOM,false,121196,2024-05-09 08:30,BELOW,134,2.82,2.08,0.89,1,BOUNCE,121200,1.649,BOUNCE,121200,2.102
55,2024-05-14 06:00,2024-05-23 19:45,121666,13.513,13.461,0.395,0,22.08,DOWN,TOP,false,121673,2024-05-14 07:45,BELOW,7,2.11,1.36,0.784,1,THROUGH,121673,0.594,THROUGH,121673,0.594
56,2024-05-23 20:00,2024-06-11 01:30,122586,16.022,15.917,0.668,0,26.68,DOWN,BOTTOM,false,122587,2024-05-23 20:15,BELOW,1,1.28,2.01,2.371,-1,THROUGH,122587,4.209,THROUGH,122587,6.672
57,2024-06-11 01:45,2024-06-12 17:45,124337,15.859,15.812,0.302,0,40.74,DOWN,BOTTOM,false,124477,2024-06-12 12:45,BELOW,140,7.01,1.99,1.225,1,THROUGH,124478,1.752,THROUGH,124478,2.365
58,2024-06-12 18:00,2024-06-24 09:15,124498,16.233,16.134,0.617,0,22.52,DOWN,TOP,false,124499,2024-06-12 18:15,BELOW,1,0.55,1.16,0.844,1,BOUNCE,124501,3.304,BOUNCE,124501,3.304
59,2024-06-24 09:30,2024-08-08 12:15,125616,13.089,13.002,0.676,0,20.41,DOWN,MIDDLE,false,125617,2024-06-24 09:45,BELOW,1,1.01,1.94,1.978,-1,THROUGH,125617,1.146,THROUGH,125617,4.53
60,2024-08-08 12:30,2024-08-18 15:15,129948,10.033,9.985,0.472,0,24.58,UP,MIDDLE,false,129952,2024-08-08 13:30,ABOVE,4,1.36,2.15,0.946,1,BOUNCE,129954,3.189,BOUNCE,129954,4.156
61,2024-08-18 15:30,2024-09-07 07:00,130920,10.252,10.22,0.308,0,23.06,UP,MIDDLE,false,130945,2024-08-18 21:45,ABOVE,25,1.88,0.85,0.536,1,BOUNCE,130946,0.663,BOUNCE,130946,0.663
62,2024-09-07 07:15,2024-11-09 13:00,132807,9.846,9.811,0.352,0,25.07,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
63,2024-11-09 13:15,2025-01-08 02:45,138879,13.523,13.458,0.479,0,51.83,UP,BOTTOM,false,138881,2024-11-09 13:45,ABOVE,2,0.45,0.68,0.614,1,THROUGH,138884,0.481,THROUGH,138884,1.168
64,2025-01-08 03:00,2025-03-04 14:15,144598,21.429,21.286,0.676,0,24.46,DOWN,MIDDLE,false,144599,2025-01-08 03:15,BELOW,1,0.65,1.47,0.826,-1,BOUNCE,144600,1.851,BOUNCE,144600,3.646
65,2025-03-04 14:30,2025-03-14 08:00,149924,13.582,13.403,1.285,0,20.91,UP,BOTTOM,false,149926,2025-03-04 15:00,ABOVE,2,2.56,2.82,1.856,-1,BOUNCE,149928,4.454,BOUNCE,149928,12.98
66,2025-03-14 08:15,2025-03-21 10:00,150859,13.381,13.305,0.536,0,69.99,UP,MIDDLE,false,151073,2025-03-16 13:45,ABOVE,214,9.25,2.03,1.108,-1,BOUNCE,151074,3.027,BOUNCE,151074,3.034
67,2025-03-21 10:15,2025-04-02 07:15,151539,14.17,14.116,0.385,0,21.97,DOWN,MIDDLE,false,151546,2025-03-21 12:00,BELOW,7,1.01,1.04,0.688,-1,BOUNCE,151547,1.92,BOUNCE,151547,2.168
68,2025-04-02 07:30,2025-04-02 14:45,152680,13.469,13.396,0.545,0,30.45,DOWN,BOTTOM,false,152681,2025-04-02 07:45,BELOW,1,0.07,1.78,0.695,-1,THROUGH,152683,1.657,THROUGH,152683,1.717
69,2025-04-02 15:00,2025-05-25 21:45,152710,13.661,13.55,0.801,0,21.38,UP,TOP,false,152732,2025-04-02 20:30,ABOVE,22,4.08,2.05,2.316,1,BOUNCE,152733,0.827,BOUNCE,152733,0.827
70,2025-05-25 22:00,2025-06-10 11:00,157826,15.096,15.044,0.341,0,27.11,UP,MIDDLE,false,158215,2025-05-29 23:15,ABOVE,389,7.06,1.07,0.549,-1,THROUGH,158217,6.028,THROUGH,158217,6.028
71,2025-06-10 11:15,2025-06-23 21:45,159319,14.616,14.518,0.657,0,20.52,UP,TOP,false,159479,2025-06-12 03:15,ABOVE,160,6.81,2.3,0.725,-1,BOUNCE,159480,0.753,BOUNCE,159480,0.753
72,2025-06-23 22:00,2025-07-14 21:30,160610,12.392,12.354,0.298,0,23.47,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
73,2025-07-14 21:45,2025-08-03 21:45,162625,15.848,15.784,0.405,0,21,IN,MIDDLE,false,162627,2025-07-14 22:15,BELOW,2,0.16,1.78,0.798,-1,BOUNCE,162631,1.97,BOUNCE,162631,4.074
74,2025-08-03 22:00,2025-08-14 12:15,164546,16.313,16.275,0.234,0,21.04,DOWN,TOP,false,164548,2025-08-03 22:30,BELOW,2,0.21,0.79,0.331,1,THROUGH,164550,2.058,THROUGH,164550,2.108
75,2025-08-14 12:30,2025-08-24 19:15,165564,23.57,23.344,0.995,0,36.4,DOWN,MIDDLE,false,165817,2025-08-17 03:45,BELOW,253,8.15,2.94,0.697,1,THROUGH,165818,4.215,THROUGH,165818,4.995
76,2025-08-24 19:30,2025-08-29 06:15,166552,26.583,26.449,0.512,0,27.14,DOWN,TOP,false,166578,2025-08-25 02:00,BELOW,26,4,2.08,1.203,1,BOUNCE,166579,2.779,BOUNCE,166579,6.628
77,2025-08-29 06:30,2025-09-11 11:45,166980,24.049,24.008,0.171,0,27.55,DOWN,BOTTOM,false,167004,2025-08-29 12:30,BELOW,24,3.01,6.41,2.435,-1,BOUNCE,167005,3.778,BOUNCE,167005,3.778
78,2025-09-11 12:00,2025-09-28 21:45,168250,23.821,23.737,0.349,0,25.9,UP,MIDDLE,false,168252,2025-09-11 12:30,ABOVE,2,1.62,14.87,4.137,1,THROUGH,168252,1.276,THROUGH,168252,1.276
79,2025-09-28 22:00,2025-10-10 20:30,169922,21.292,21.245,0.219,0,36.31,UP,TOP,false,169950,2025-09-29 05:00,ABOVE,28,1.78,1.26,0.484,1,BOUNCE,169953,0.188,BOUNCE,169953,0.474
80,2025-10-10 20:45,2025-10-16 09:15,171069,20.655,20.537,0.604,0,33.13,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
81,2025-10-16 09:30,2025-10-22 10:45,171600,18.068,17.956,0.622,0,27.48,IN,BOTTOM,false,171619,2025-10-16 14:15,ABOVE,19,2.35,1.91,1.229,1,BOUNCE,171620,1.893,BOUNCE,171620,1.893
82,2025-10-22 11:00,2025-10-26 21:45,172182,17.442,17.371,0.406,0,25,UP,BOTTOM,false,172183,2025-10-22 11:15,ABOVE,1,0.28,2.61,0.734,-1,BOUNCE,172187,0.854,BOUNCE,172187,0.854
83,2025-10-26 22:00,2025-11-14 04:15,172610,18.247,18.195,0.282,0,36.26,UP,TOP,false,172672,2025-10-27 13:30,ABOVE,62,4.24,3.35,1.554,-1,BOUNCE,172673,1.052,BOUNCE,172673,3.601
84,2025-11-14 04:30,2025-12-11 14:15,174364,14.385,14.31,0.531,0,40.16,DOWN,BOTTOM,false,174367,2025-11-14 05:15,BELOW,3,1.33,0.85,0.952,-1,BOUNCE,174371,1.558,BOUNCE,174371,2.376
85,2025-12-11 14:30,2025-12-30 07:45,176996,13.638,13.574,0.471,0,25.73,IN,TOP,false,176998,2025-12-11 15:00,BELOW,2,0.71,3.03,1.32,-1,BOUNCE,177000,1.414,BOUNCE,177000,1.414
86,2025-12-30 08:00,2026-01-13 13:15,178794,12.373,12.361,0.096,0,22.42,UP,MIDDLE,false,178820,2025-12-30 14:30,ABOVE,26,1.25,2.22,0.858,1,BOUNCE,178821,1.818,BOUNCE,178821,1.818
87,2026-01-13 13:30,2026-01-13 21:45,180160,13.31,13.266,0.33,0,21.18,UP,TOP,false,180161,2026-01-13 13:45,ABOVE,1,0.24,0.81,0.345,1,BOUNCE,180162,2.509,BOUNCE,180162,3.524
88,2026-01-13 22:00,2026-01-18 22:45,180194,13.735,13.709,0.185,0,52.03,UP,TOP,false,180312,2026-01-15 03:30,ABOVE,118,4.61,2.51,0.56,1,BOUNCE,180313,1.114,BOUNCE,180313,2.526
89,2026-01-18 23:00,2026-02-05 20:00,180678,13.841,13.829,0.088,0,24.31,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
90,2026-02-05 20:15,2026-02-07 15:45,182395,8.32,8.231,1.112,0,21.85,DOWN,BOTTOM,false,182418,2026-02-06 02:00,BELOW,23,10.14,0.61,2.206,-1,BOUNCE,182419,3.171,BOUNCE,182419,3.171
91,2026-02-07 16:00,2026-02-28 06:00,182570,8.82,8.77,0.56,0,27.44,UP,MIDDLE,false,182574,2026-02-07 17:00,ABOVE,4,1.25,0.37,0.887,-1,BOUNCE,182575,2.381,BOUNCE,182575,2.381
92,2026-02-28 06:15,2026-03-03 22:15,184547,8.645,8.603,0.496,0,33.97,DOWN,BOTTOM,false,184597,2026-02-28 18:45,BELOW,50,4.41,2.03,1.161,-1,BOUNCE,184598,0.523,BOUNCE,184598,0.523
93,2026-03-03 22:30,2026-03-08 21:45,184900,8.805,8.764,0.465,0,23.46,UP,MIDDLE,false,184901,2026-03-03 22:45,ABOVE,1,0.15,0.51,0.352,-1,BOUNCE,184902,0.886,BOUNCE,184902,1.011
94,2026-03-08 22:00,2026-03-21 23:30,185378,8.601,8.58,0.247,0,22.35,DOWN,MIDDLE,false,185381,2026-03-08 22:45,BELOW,3,0.94,0.99,0.585,-1,BOUNCE,185382,1.026,BOUNCE,185382,1.026
95,2026-03-21 23:45,2026-03-23 10:45,186633,9.07,9.054,0.181,0,71.89,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
96,2026-03-23 11:00,2026-03-28 22:45,186774,8.666,8.62,0.504,0,34.63,UP,MIDDLE,false,187156,2026-03-27 10:30,ABOVE,382,9.07,8.51,2.012,-1,THROUGH,187157,0.958,THROUGH,187157,1.177
97,2026-03-28 23:00,2026-05-01 03:00,187302,8.57,8.554,0.19,0,42.13,DOWN,MIDDLE,false,187319,2026-03-29 03:15,BELOW,17,1.51,3.62,1.216,-1,BOUNCE,187320,0.701,BOUNCE,187320,0.772
98,2026-05-01 03:15,2026-05-02 21:15,190487,9.131,9.106,0.273,0,22.75,UP,TOP,false,190501,2026-05-01 06:45,ABOVE,14,0.45,1.04,0.339,-1,BOUNCE,190502,0.613,BOUNCE,190502,1.227
99,2026-05-02 21:30,2026-05-22 23:30,190656,9.177,9.158,0.206,0,22.48,UP,TOP,false,190663,2026-05-02 23:15,ABOVE,7,0.39,0.49,0.12,1,BOUNCE,190664,0.153,BOUNCE,190664,0.153
100,2026-05-22 23:45,2026-05-23 20:15,192585,9.517,9.468,0.521,0,21.95,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
101,2026-05-23 20:30,2026-05-26 17:00,192668,9.422,9.396,0.269,0,34.7,UP,TOP,false,192738,2026-05-24 14:00,ABOVE,70,3.5,3.93,0.976,1,BOUNCE,192740,0.563,BOUNCE,192740,0.647
102,2026-05-26 17:15,2026-07-01 00:45,192943,9.463,9.423,0.425,0,21.26,DOWN,BOTTOM,false,192944,2026-05-26 17:30,BELOW,1,0.19,2.92,0.636,1,BOUNCE,192945,0.934,BOUNCE,192945,0.934
103,2026-07-01 01:00,2026-07-06 20:45,196334,7.206,7.186,0.281,0,23.1,DOWN,TOP,false,196336,2026-07-01 01:30,BELOW,2,0.81,2.37,1.095,-1,THROUGH,196336,1.127,THROUGH,196336,1.865
104,2026-07-06 21:00,2026-07-26 21:45,196894,8.006,7.986,0.247,0,51.98,UP,BOTTOM,false,196910,2026-07-07 01:00,ABOVE,16,1.16,2.01,0.763,1,THROUGH,196911,1.287,THROUGH,196911,2.236
105,2026-07-26 22:00,2026-08-08 05:15,198818,8.636,8.616,0.23,0,35.12,UP,TOP,true,198884,2026-07-27 14:30,ABOVE,66,2.52,7.92,1.546,1,THROUGH,198884,0.996,THROUGH,198884,0.996
