zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,outcome,outcome8,outcome24
43,2023-06-16 14:45,2023-06-17 05:15,89733,0.2578,0.2563,0.58,0,22.88,UP,BOTTOM,false,,BOUNCE,BOUNCE
44,2023-06-17 05:30,2023-07-19 23:45,89792,0.2643,0.2634,0.332,0,27.02,UP,TOP,false,,BOUNCE,BOUNCE
45,2023-07-20 00:00,2023-07-24 09:30,92938,0.3245,0.3221,0.728,0,20.56,UP,MIDDLE,false,,BOUNCE,BOUNCE
46,2023-07-24 09:45,2023-07-29 04:15,93361,0.3142,0.3137,0.164,0,38.21,DOWN,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
47,2023-07-29 04:30,2023-07-30 19:30,93820,0.312,0.3114,0.193,0,24.81,DOWN,TOP,false,,BOUNCE,BOUNCE
48,2023-07-30 19:45,2023-08-04 20:15,93977,0.3134,0.3126,0.259,0,37.95,DOWN,BOTTOM,false,,THROUGH,THROUGH
49,2023-08-04 20:30,2023-08-15 18:45,94460,0.2944,0.2937,0.24,0,24.87,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
50,2023-08-15 19:00,2023-08-21 15:00,95510,0.2877,0.2868,0.325,0,20.43,DOWN,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
51,2023-08-21 15:15,2023-08-26 13:45,96071,0.2668,0.2652,0.614,0,25.68,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
52,2023-08-26 14:00,2023-09-07 01:30,96546,0.2595,0.259,0.193,0,21.19,UP,TOP,false,,BOUNCE,BOUNCE
53,2023-09-07 01:45,2023-09-08 02:45,97649,0.2579,0.2574,0.194,0,53.81,IN,TOP,false,,BOUNCE,BOUNCE
54,2023-09-08 03:00,2023-09-13 07:15,97750,0.257,0.2565,0.195,0,25.1,IN,BOTTOM,false,,BOUNCE,BOUNCE
55,2023-09-13 07:30,2023-09-24 23:00,98248,0.2459,0.2454,0.203,0,25.25,IN,TOP,false,,THROUGH,THROUGH
56,2023-09-24 23:15,2023-10-10 10:00,99367,0.2446,0.2439,0.288,0,21.57,DOWN,MIDDLE,false,,THROUGH,THROUGH
57,2023-10-10 10:15,2023-10-11 02:15,100851,0.2521,0.2518,0.119,0,20.14,IN,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
58,2023-10-11 02:30,2023-10-13 20:30,100916,0.2488,0.2482,0.243,0,20.53,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
59,2023-10-13 20:45,2023-10-16 05:00,101181,0.2462,0.2458,0.161,0,29.6,UP,BOTTOM,false,,THROUGH,THROUGH
60,2023-10-16 05:15,2023-11-06 05:00,101407,0.2491,0.2486,0.198,0,31.32,UP,TOP,false,,BOUNCE,BOUNCE
61,2023-11-06 05:15,2023-11-13 20:30,103423,0.3434,0.3421,0.383,0,22.41,DOWN,BOTTOM,false,,THROUGH,THROUGH
62,2023-11-13 20:45,2023-11-23 23:30,104157,0.367,0.3651,0.517,0,30.38,UP,MIDDLE,false,,THROUGH,THROUGH
63,2023-11-23 23:45,2023-11-29 15:45,105129,0.3828,0.3819,0.232,0,52.09,UP,MIDDLE,false,,THROUGH,THROUGH
64,2023-11-29 16:00,2023-12-04 10:45,105674,0.3804,0.3791,0.337,0,29.42,UP,BOTTOM,false,,BOUNCE,BOUNCE
65,2023-12-04 11:00,2023-12-24 05:15,106134,0.4117,0.4094,0.577,0,26.95,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
66,2023-12-24 05:30,2024-01-06 05:00,108032,0.623,0.6207,0.376,0,20.96,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
67,2024-01-06 05:15,2024-04-14 21:45,109279,0.5299,0.5275,0.461,0,22.76,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
68,2024-04-14 22:00,2024-05-23 19:45,118850,0.4463,0.4423,0.865,0,21.18,UP,BOTTOM,false,,BOUNCE,BOUNCE
69,2024-05-23 20:00,2024-05-27 19:30,122586,0.4614,0.4593,0.465,0,23.6,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
70,2024-05-27 19:45,2024-06-07 17:45,122969,0.4702,0.4688,0.301,0,22.82,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
71,2024-06-07 18:00,2024-06-12 12:15,124018,0.4737,0.4676,1.42,1,24.03,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
72,2024-06-12 12:30,2024-06-12 17:45,124476,0.4276,0.4255,0.481,0,24.73,UP,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
73,2024-06-12 18:00,2024-06-22 13:15,124498,0.4445,0.4417,0.637,0,36.87,DOWN,TOP,false,,BOUNCE,BOUNCE
74,2024-06-22 13:30,2024-08-23 06:30,125440,0.3798,0.3787,0.285,0,27.52,UP,TOP,false,,BOUNCE,BOUNCE
75,2024-08-23 06:45,2024-08-30 10:45,131365,0.3751,0.3736,0.393,0,22.79,UP,BOTTOM,false,,BOUNCE,BOUNCE
76,2024-08-30 11:00,2024-09-14 17:45,132054,0.3585,0.3576,0.255,0,59.02,DOWN,TOP,false,,BOUNCE,BOUNCE
77,2024-09-14 18:00,2024-11-05 14:00,133522,0.3537,0.3531,0.17,0,20.15,DOWN,BOTTOM,false,,THROUGH,THROUGH
78,2024-11-05 14:15,2024-11-19 23:45,138499,0.3325,0.3317,0.24,0,23.23,UP,TOP,false,,BOUNCE,BOUNCE
79,2024-11-20 00:00,2024-12-27 08:45,139882,0.7402,0.7377,0.331,0,21.61,UP,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
80,2024-12-27 09:00,2025-01-10 13:15,143470,0.8764,0.8711,0.586,0,21.41,UP,MIDDLE,false,,BOUNCE,BOUNCE
81,2025-01-10 13:30,2025-02-10 22:00,144832,0.9597,0.9501,1.044,0,38.51,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
82,2025-02-10 22:15,2025-03-02 15:00,147843,0.7018,0.6987,0.436,0,47.24,UP,BOTTOM,false,,THROUGH,THROUGH
83,2025-03-02 15:15,2025-03-04 14:15,149735,0.6492,0.6455,0.501,0,66.23,UP,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
84,2025-03-04 14:30,2025-04-25 18:15,149924,0.8117,0.7972,1.708,0,28.58,UP,MIDDLE,false,,BOUNCE,BOUNCE
85,2025-04-25 18:30,2025-05-04 21:45,154932,0.7196,0.7167,0.403,0,26.61,UP,MIDDLE,false,,THROUGH,THROUGH
86,2025-05-04 22:00,2025-07-09 05:15,155810,0.6882,0.687,0.176,0,21.37,DOWN,TOP,false,,THROUGH,THROUGH
87,2025-07-09 05:30,2025-08-07 09:45,162080,0.5894,0.588,0.234,0,25.95,UP,TOP,false,NO_TEST,NO_TEST,NO_TEST
88,2025-08-07 10:00,2025-08-17 18:30,164882,0.743,0.7408,0.292,0,31.96,UP,TOP,false,,BOUNCE,BOUNCE
89,2025-08-17 18:45,2025-09-01 07:00,165877,0.9601,0.9573,0.294,0,25.38,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
90,2025-09-01 07:15,2025-09-27 07:15,167271,0.8042,0.7992,0.608,0,22.85,UP,MIDDLE,false,,BOUNCE,BOUNCE
91,2025-09-27 07:30,2025-09-28 21:45,169768,0.7893,0.787,0.294,0,25.74,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
92,2025-09-28 22:00,2025-10-10 20:30,169922,0.7943,0.7928,0.187,0,38.75,UP,MIDDLE,false,,BOUNCE,BOUNCE
93,2025-10-10 20:45,2025-10-12 14:30,171069,0.7746,0.7718,0.39,0,51.32,DOWN,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
94,2025-10-12 14:45,2025-10-16 09:15,171237,0.6451,0.6392,0.894,0,31.25,UP,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
95,2025-10-16 09:30,2025-10-26 21:45,171600,0.6715,0.6669,0.688,0,23.05,IN,MIDDLE,false,,THROUGH,THROUGH
96,2025-10-26 22:00,2025-11-14 04:15,172610,0.6741,0.672,0.308,0,34.29,UP,MIDDLE,false,,BOUNCE,BOUNCE
97,2025-11-14 04:30,2025-12-03 13:45,174364,0.525,0.5221,0.565,0,49.74,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
98,2025-12-03 14:00,2025-12-07 04:45,176226,0.4369,0.4354,0.349,0,23.93,DOWN,BOTTOM,false,,THROUGH,THROUGH
99,2025-12-07 05:00,2025-12-27 19:45,176574,0.4178,0.417,0.193,0,20.27,DOWN,MIDDLE,false,,THROUGH,THROUGH
100,2025-12-27 20:00,2026-01-13 21:45,178554,0.3581,0.3574,0.193,0,77.43,UP,TOP,false,,BOUNCE,BOUNCE
101,2026-01-13 22:00,2026-01-18 22:45,180194,0.4107,0.4092,0.357,0,38.25,UP,TOP,false,,BOUNCE,BOUNCE
102,2026-01-18 23:00,2026-01-25 15:45,180678,0.3959,0.3953,0.154,0,29.59,DOWN,TOP,false,NO_TEST,NO_TEST,NO_TEST
103,2026-01-25 16:00,2026-02-04 10:45,181322,0.353,0.3513,0.494,0,24.56,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
104,2026-02-04 11:00,2026-02-07 15:45,182262,0.2998,0.2991,0.237,0,23.24,DOWN,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
105,2026-02-07 16:00,2026-03-07 13:45,182570,0.2728,0.2717,0.399,0,44.46,UP,TOP,false,,THROUGH,THROUGH
106,2026-03-07 14:00,2026-03-08 21:45,185250,0.258,0.2574,0.238,0,66.18,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
107,2026-03-08 22:00,2026-03-09 19:00,185378,0.2523,0.2517,0.241,0,24.99,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
108,2026-03-09 19:15,2026-03-21 23:30,185463,0.2565,0.2551,0.536,0,38.79,UP,BOTTOM,false,,THROUGH,THROUGH
109,2026-03-21 23:45,2026-03-22 16:15,186633,0.2646,0.264,0.233,0,58.41,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
110,2026-03-22 16:30,2026-03-23 10:45,186700,0.2557,0.255,0.275,0,22.28,DOWN,BOTTOM,false,NO_TEST,NO_TEST,NO_TEST
111,2026-03-23 11:00,2026-03-29 21:45,186774,0.2505,0.2495,0.382,0,184.99,UP,MIDDLE,false,,BOUNCE,BOUNCE
112,2026-03-29 22:00,2026-04-12 01:15,187394,0.2417,0.2412,0.209,0,20.48,DOWN,TOP,false,,THROUGH,THROUGH
113,2026-04-12 01:30,2026-04-29 17:45,188656,0.2499,0.2495,0.163,0,21.56,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
114,2026-04-29 18:00,2026-05-08 21:15,190354,0.2449,0.2439,0.418,0,20.99,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
115,2026-05-08 21:30,2026-05-18 05:45,191232,0.2728,0.2717,0.397,0,34.2,UP,TOP,false,,BOUNCE,BOUNCE
116,2026-05-18 06:00,2026-06-07 00:45,192130,0.2505,0.2496,0.361,0,20.09,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
117,2026-06-07 01:00,2026-06-14 21:00,194030,0.1576,0.1568,0.499,0,24.88,UP,MIDDLE,false,NO_TEST,NO_TEST,NO_TEST
118,2026-06-14 21:15,2026-06-24 09:45,194783,0.1675,0.1666,0.526,0,24.8,UP,TOP,false,,BOUNCE,BOUNCE
119,2026-06-24 10:00,2026-06-27 16:45,195698,0.1504,0.15,0.271,0,54.67,DOWN,BOTTOM,false,,BOUNCE,BOUNCE
120,2026-06-27 17:00,2026-07-12 21:45,196014,0.1485,0.1481,0.271,0,24.37,DOWN,MIDDLE,false,,BOUNCE,BOUNCE
121,2026-07-12 22:00,2026-07-14 04:45,197474,0.1635,0.1631,0.247,0,29.44,DOWN,BOTTOM,false,,THROUGH,THROUGH
122,2026-07-14 05:00,2026-08-08 05:15,197598,0.1581,0.1576,0.315,0,20.76,UP,TOP,true,,BOUNCE,BOUNCE
