zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
13,2022-08-02 23:45,2022-08-19 06:15,59241,41.14,40.9,0.604,0,23.63,DOWN,BOTTOM,false,59295,2022-08-03 13:15,BELOW,54,7.68,2.99,2.625,-1,BOUNCE,59296,2.665,BOUNCE,59296,2.812
14,2022-08-19 06:30,2022-10-10 21:45,60804,38.17,37.86,0.854,0,22.67,DOWN,BOTTOM,false,63123,2022-09-12 10:15,BELOW,2319,20.63,5.53,1.214,1,BOUNCE,63124,1.4,BOUNCE,63124,2.853
15,2022-10-10 22:00,2022-11-05 15:00,65858,32.42,32.36,0.187,0,20.01,DOWN,MIDDLE,false,67579,2022-10-28 20:15,BELOW,1721,16.25,1.82,1.086,1,BOUNCE,67581,1.112,BOUNCE,67581,1.607
16,2022-11-05 15:15,2022-11-17 11:45,68327,34.62,34.41,0.569,0,38.05,UP,BOTTOM,false,68426,2022-11-06 16:00,ABOVE,99,11.03,6.9,2.747,-1,BOUNCE,68427,1.964,BOUNCE,68427,1.964
17,2022-11-17 12:00,2022-12-04 14:30,69466,14.215,14.161,0.387,0,37.25,DOWN,MIDDLE,false,70070,2022-11-23 19:00,BELOW,604,22.36,6.59,10.977,1,BOUNCE,70071,4.576,BOUNCE,70071,4.576
18,2022-12-04 14:45,2022-12-09 08:45,71109,13.405,13.359,0.341,0,26.4,UP,TOP,false,71370,2022-12-07 08:00,ABOVE,261,6.53,4.69,1.738,-1,BOUNCE,71371,1.813,BOUNCE,71371,2.402
19,2022-12-09 09:00,2022-12-11 12:30,71566,13.669,13.65,0.138,0,54.68,UP,BOTTOM,false,71584,2022-12-09 13:30,ABOVE,18,2.17,3.6,1.399,1,BOUNCE,71585,1.544,BOUNCE,71585,1.544
20,2022-12-11 12:45,2022-12-16 22:15,71773,13.62,13.611,0.066,0,56.27,UP,MIDDLE,false,71777,2022-12-11 13:45,ABOVE,4,0.26,1.16,0.205,-1,BOUNCE,71778,0.991,BOUNCE,71778,1.211
21,2022-12-16 22:30,2022-12-24 05:00,72292,12.913,12.878,0.284,0,76.65,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
22,2022-12-24 05:15,2022-12-30 12:15,72991,11.744,11.727,0.15,0,70.95,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
23,2022-12-30 12:30,2023-01-01 10:45,73596,9.145,9.097,0.508,0,38.87,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
24,2023-01-01 11:00,2023-01-02 06:45,73782,9.799,9.764,0.352,0,22.77,UP,MIDDLE,false,73799,2023-01-01 15:15,ABOVE,17,1.35,0.77,0.703,-1,BOUNCE,73800,1.49,BOUNCE,73800,2.459
25,2023-01-02 07:00,2023-01-02 19:30,73862,9.975,9.95,0.207,0,68.18,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
26,2023-01-02 19:45,2023-01-08 08:30,73913,11.15,11.113,0.329,0,42.16,UP,MIDDLE,false,73930,2023-01-03 00:00,ABOVE,17,1.78,2.3,1.233,1,BOUNCE,73931,1.561,BOUNCE,73931,6.726
27,2023-01-08 08:45,2023-03-03 01:00,74445,13.32,13.265,0.405,0,22.73,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
28,2023-03-03 01:15,2023-03-28 18:30,79599,21.851,21.784,0.319,0,29.95,DOWN,BOTTOM,false,80702,2023-03-14 13:00,BELOW,1103,26.22,3.85,2.895,1,THROUGH,80702,1.382,THROUGH,80702,1.382
29,2023-03-28 18:45,2023-04-08 13:15,82069,20.24,20.081,0.77,0,21.66,UP,MIDDLE,false,82081,2023-03-28 21:45,ABOVE,12,2.22,1.09,0.928,1,BOUNCE,82082,1.561,BOUNCE,82082,3.039
30,2023-04-08 13:30,2023-05-20 05:15,83104,20.534,20.506,0.137,0,38.36,DOWN,BOTTOM,false,83108,2023-04-08 14:30,BELOW,4,0.26,0.91,0.181,1,BOUNCE,83109,0.751,BOUNCE,83109,2.224
31,2023-05-20 05:30,2023-06-04 06:30,87104,20.223,20.206,0.084,0,39.8,DOWN,MIDDLE,false,87115,2023-05-20 08:15,BELOW,11,0.41,0.89,0.124,-1,BOUNCE,87116,0.148,BOUNCE,87116,0.218
32,2023-06-04 06:45,2023-07-22 23:00,88549,21.347,21.28,0.309,0,28.75,UP,TOP,false,88678,2023-06-05 15:00,ABOVE,129,4.21,5.71,1.626,-1,THROUGH,88678,10.147,THROUGH,88678,10.147
33,2023-07-22 23:15,2023-07-24 09:30,93223,25.189,25.068,0.498,0,24.19,DOWN,BOTTOM,false,93297,2023-07-23 17:45,BELOW,74,3.17,3.1,1.24,-1,BOUNCE,93298,1.261,BOUNCE,93298,2.222
34,2023-07-24 09:45,2023-08-12 21:45,93361,24.567,24.418,0.637,0,32.09,DOWN,MIDDLE,false,93564,2023-07-26 12:30,BELOW,203,6.44,2.42,0.926,1,BOUNCE,93565,0.532,BOUNCE,93565,0.532
35,2023-08-12 22:00,2023-08-15 18:45,95234,24.808,24.726,0.327,0,30.53,UP,TOP,false,95243,2023-08-13 00:15,ABOVE,9,1.01,1.11,0.58,1,BOUNCE,95244,0.403,BOUNCE,95244,0.484
36,2023-08-15 19:00,2023-08-21 15:00,95510,24.676,24.611,0.271,0,51.48,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
37,2023-08-21 15:15,2023-09-13 07:15,96071,21.296,21.141,0.752,0,28.83,DOWN,MIDDLE,false,96086,2023-08-21 19:00,BELOW,15,2.55,0.58,0.631,-1,BOUNCE,96087,0.501,BOUNCE,96087,0.501
38,2023-09-13 07:30,2023-09-26 21:00,98248,17.916,17.871,0.25,0,46.96,UP,MIDDLE,false,98249,2023-09-13 07:45,ABOVE,1,0.39,3.91,0.973,-1,BOUNCE,98250,2.032,BOUNCE,98250,2.032
39,2023-09-26 21:15,2023-09-29 07:15,99551,19.179,19.142,0.195,0,30.49,DOWN,BOTTOM,false,99601,2023-09-27 09:45,BELOW,50,1.34,6.09,0.939,-1,THROUGH,99604,1.541,THROUGH,99604,1.541
40,2023-09-29 07:30,2023-10-13 20:30,99784,20.152,20.112,0.197,0,30.36,UP,MIDDLE,false,99789,2023-09-29 08:45,ABOVE,5,0.65,1.13,0.572,1,BOUNCE,99790,0.308,BOUNCE,99790,1.513
41,2023-10-13 20:45,2023-10-16 05:00,101181,21.62,21.554,0.301,0,33.62,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
42,2023-10-16 05:15,2023-10-31 00:15,101407,22.171,22.132,0.173,0,65.57,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
43,2023-10-31 00:30,2023-12-04 09:30,102828,34.958,34.841,0.327,0,22.4,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
44,2023-12-04 09:45,2023-12-11 01:45,106129,64.35,64.154,0.31,0,22.05,DOWN,MIDDLE,false,106283,2023-12-06 00:15,BELOW,154,7.61,7.04,3.49,1,BOUNCE,106284,2.58,BOUNCE,106284,2.58
45,2023-12-11 02:00,2024-01-05 01:30,106770,73.535,73,0.789,0,20.41,DOWN,MIDDLE,false,107097,2023-12-14 11:45,BELOW,327,11.91,2.78,1.496,1,BOUNCE,107098,8.219,BOUNCE,107098,8.219
46,2024-01-05 01:45,2024-05-23 19:45,109169,103.739,102.904,0.827,0,23.01,DOWN,BOTTOM,false,109198,2024-01-05 09:00,BELOW,29,2.29,3.01,1.772,-1,BOUNCE,109199,3.742,BOUNCE,109199,5.854
47,2024-05-23 20:00,2024-05-27 19:30,122586,171.385,170.6,0.467,0,22.83,DOWN,BOTTOM,false,122587,2024-05-23 20:15,BELOW,1,1.37,1.98,2.077,-1,THROUGH,122588,5.85,THROUGH,122588,5.85
48,2024-05-27 19:45,2024-06-11 01:30,122969,170.465,169.836,0.373,0,24.13,DOWN,MIDDLE,false,122971,2024-05-27 20:15,BELOW,2,0.63,0.76,1.059,1,THROUGH,122971,0.696,THROUGH,122971,1.066
49,2024-06-11 01:45,2024-06-12 12:15,124337,159.499,158.892,0.388,0,22.2,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
50,2024-06-12 12:30,2024-06-27 12:45,124476,152.822,151.987,0.526,0,20.12,UP,MIDDLE,false,124505,2024-06-12 19:45,ABOVE,29,5.1,3.39,1.882,1,BOUNCE,124506,1.73,BOUNCE,124506,1.824
51,2024-06-27 13:00,2024-09-23 21:00,125918,139.726,138.79,0.638,0,28.92,UP,TOP,false,126045,2024-06-28 20:45,ABOVE,127,7.5,0.75,0.866,-1,BOUNCE,126046,0.696,BOUNCE,126046,1.98
52,2024-09-23 21:15,2024-10-20 20:15,134399,143.745,143.234,0.356,0,21.79,IN,MIDDLE,false,134402,2024-09-23 22:00,ABOVE,3,0.23,0.9,0.378,-1,BOUNCE,134403,1.021,BOUNCE,134403,2.191
53,2024-10-20 20:30,2024-10-28 20:45,136988,160.8,160.15,0.401,0,25.22,UP,TOP,false,137479,2024-10-25 23:15,ABOVE,491,11.13,5.02,2.754,-1,BOUNCE,137480,3.147,BOUNCE,137480,4.279
54,2024-10-28 21:00,2024-10-30 18:30,137758,176.35,176.3,0.028,0,116.97,UP,MIDDLE,false,137759,2024-10-28 21:15,ABOVE,1,0.11,0.27,0.312,-1,BOUNCE,137760,1.956,BOUNCE,137760,3.351
55,2024-10-30 18:45,2025-01-13 14:15,137941,175.5,175.14,0.207,0,38.84,DOWN,MIDDLE,false,137946,2024-10-30 20:00,BELOW,5,0.68,1.84,1.232,-1,BOUNCE,137947,0.687,BOUNCE,137947,0.687
56,2025-01-13 14:30,2025-01-15 13:15,145124,176.31,174.85,0.836,1,26.86,DOWN,BOTTOM,false,145125,2025-01-13 14:45,BELOW,1,0.12,2.13,1.409,-1,THROUGH,145126,2.236,THROUGH,145126,3.443
57,2025-01-15 13:30,2025-01-16 10:45,145312,187.85,186.61,0.638,0,22.44,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
58,2025-01-16 11:00,2025-01-22 19:15,145398,200.68,200.24,0.215,0,23.59,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
59,2025-01-22 19:30,2025-02-12 13:15,146008,256.51,254.66,0.704,0,30.05,UP,BOTTOM,false,146022,2025-01-22 23:00,ABOVE,14,4.9,1.37,1.868,1,BOUNCE,146023,0.955,BOUNCE,146023,0.955
60,2025-02-12 13:30,2025-03-21 18:15,148000,198.49,196.58,0.997,0,22.26,DOWN,TOP,false,148015,2025-02-12 17:15,BELOW,15,3.41,0.88,1.084,-1,BOUNCE,148016,2.783,BOUNCE,148016,2.783
61,2025-03-21 18:30,2025-04-28 09:45,151572,126.46,126.1,0.279,0,23.14,UP,MIDDLE,false,152278,2025-03-29 03:00,ABOVE,706,16.16,4.46,0.951,-1,BOUNCE,152279,2.111,BOUNCE,152279,2.111
62,2025-04-28 10:00,2025-05-12 06:45,155186,151.83,151.39,0.291,0,20.15,DOWN,TOP,false,155187,2025-04-28 10:15,BELOW,1,0.04,4.6,1.748,1,THROUGH,155188,1.004,THROUGH,155188,1.004
63,2025-05-12 07:00,2025-06-10 18:30,156518,175.92,175.46,0.257,0,25.07,UP,MIDDLE,false,156521,2025-05-12 07:45,ABOVE,3,1.92,2.51,1.92,1,THROUGH,156522,1.086,THROUGH,156522,1.086
64,2025-06-10 18:45,2025-06-12 23:45,159349,159.07,158.09,0.598,0,38.46,UP,TOP,false,159486,2025-06-12 05:00,ABOVE,137,5.41,2.33,0.792,-1,BOUNCE,159487,0.61,BOUNCE,159487,0.61
65,2025-06-13 00:00,2025-06-16 22:15,159562,152.84,152.23,0.412,0,28.36,DOWN,BOTTOM,false,159813,2025-06-15 14:45,BELOW,251,7.21,6.9,2.299,1,BOUNCE,159814,1.379,BOUNCE,159814,2.733
66,2025-06-16 22:30,2025-07-01 07:00,159940,156.8,156.48,0.209,0,23.37,DOWN,BOTTOM,false,161256,2025-06-30 15:30,BELOW,1316,19.02,11.05,2.512,-1,THROUGH,161256,2.045,THROUGH,161256,2.045
67,2025-07-01 07:15,2025-07-19 20:30,161319,151.44,151.02,0.28,0,27.81,DOWN,BOTTOM,false,161446,2025-07-02 15:00,BELOW,127,3.73,2.65,0.954,1,BOUNCE,161447,0.596,BOUNCE,161447,0.596
68,2025-07-19 20:45,2025-07-27 21:45,163101,177.95,177.65,0.169,0,36.37,DOWN,TOP,false,163102,2025-07-19 21:00,BELOW,1,0.13,1.71,1.165,-1,BOUNCE,163103,1.464,BOUNCE,163103,1.464
69,2025-07-27 22:00,2025-09-21 21:45,163874,187.9,186.6,0.684,0,41,UP,MIDDLE,false,163878,2025-07-27 23:00,ABOVE,4,1.19,2.42,1.029,1,BOUNCE,163879,1.698,BOUNCE,163879,3.257
70,2025-09-21 22:00,2025-10-05 02:15,169250,237.45,237.11,0.144,0,29.66,DOWN,MIDDLE,false,169253,2025-09-21 22:45,BELOW,3,0.61,2.66,0.576,-1,THROUGH,169253,0.148,THROUGH,169253,0.148
71,2025-10-05 02:30,2025-10-10 20:30,170516,228.01,227.42,0.257,0,27.8,UP,TOP,false,170578,2025-10-05 18:00,ABOVE,62,3.71,4.39,1.135,-1,BOUNCE,170579,0.5,BOUNCE,170579,0.965
72,2025-10-10 20:45,2025-10-22 10:45,171069,207.61,206.63,0.498,0,29.29,DOWN,MIDDLE,false,171350,2025-10-13 19:00,BELOW,281,16.31,0.65,0.754,1,THROUGH,171352,0.673,THROUGH,171352,1.781
73,2025-10-22 11:00,2025-10-24 12:15,172182,183.74,183.08,0.357,0,20.63,UP,BOTTOM,false,172195,2025-10-22 14:15,ABOVE,13,1.49,3.3,1.683,-1,THROUGH,172195,1.061,THROUGH,172195,3.309
74,2025-10-24 12:30,2025-10-26 21:45,172380,192.98,192.35,0.325,0,20.49,UP,TOP,false,172381,2025-10-24 12:45,ABOVE,1,0.5,1.87,0.594,1,BOUNCE,172382,0.648,BOUNCE,172382,0.648
75,2025-10-26 22:00,2025-11-03 15:00,172610,198.43,197.73,0.351,0,23.21,UP,MIDDLE,false,172654,2025-10-27 09:00,ABOVE,44,3.34,3.36,1.228,1,BOUNCE,172655,1.235,BOUNCE,172655,1.235
76,2025-11-03 15:15,2025-11-14 04:15,173351,176.67,174.94,1.031,0,21.85,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
77,2025-11-14 04:30,2025-12-03 13:45,174364,143.76,143.12,0.454,0,69.42,DOWN,BOTTOM,false,174369,2025-11-14 05:45,BELOW,5,1.43,0.67,0.888,-1,BOUNCE,174370,2.264,BOUNCE,174370,3.011
78,2025-12-03 14:00,2025-12-06 14:00,176226,141.92,141.6,0.229,0,39.42,DOWN,MIDDLE,false,176228,2025-12-03 14:30,BELOW,2,1.16,4.75,2.461,1,THROUGH,176228,0.819,THROUGH,176228,0.819
79,2025-12-06 14:15,2025-12-21 23:45,176515,133.06,132.75,0.233,0,23.36,UP,TOP,false,176518,2025-12-06 15:00,ABOVE,3,0.45,2.81,0.685,-1,THROUGH,176519,0.466,THROUGH,176519,0.812
80,2025-12-22 00:00,2026-01-13 21:45,177994,126.1,125.81,0.227,0,23.59,UP,TOP,false,178001,2025-12-22 01:45,ABOVE,7,1.14,1.6,1.048,1,THROUGH,178002,1.118,THROUGH,178002,1.118
81,2026-01-13 22:00,2026-01-18 22:45,180194,143.6,143.3,0.204,0,68.36,UP,MIDDLE,false,180249,2026-01-14 11:45,ABOVE,55,2.44,1.82,0.397,1,BOUNCE,180250,1.156,BOUNCE,180250,3.343
82,2026-01-18 23:00,2026-01-20 22:15,180678,142.83,142.57,0.184,0,25.25,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
83,2026-01-20 22:30,2026-01-30 01:15,180868,127.37,126.89,0.381,0,28.92,DOWN,MIDDLE,false,180876,2026-01-21 00:30,BELOW,8,0.92,1.31,0.773,-1,THROUGH,180878,0.355,THROUGH,180878,1.032
84,2026-01-30 01:30,2026-02-01 22:45,181744,117.83,117.01,0.721,0,24.04,DOWN,TOP,false,181785,2026-01-30 11:45,BELOW,41,3.16,2.31,1.316,-1,BOUNCE,181786,1.624,BOUNCE,181786,2.145
85,2026-02-01 23:00,2026-02-07 15:45,182022,102.22,101.6,0.62,0,25.03,DOWN,MIDDLE,false,182024,2026-02-01 23:30,BELOW,2,1.64,1.34,1.821,-1,BOUNCE,182025,1.998,BOUNCE,182025,5.679
86,2026-02-07 16:00,2026-02-28 13:30,182570,86.52,86.07,0.516,0,43.86,UP,MIDDLE,false,182574,2026-02-07 17:00,ABOVE,4,0.75,0.39,0.89,-1,BOUNCE,182575,3.04,BOUNCE,182575,3.04
87,2026-02-28 13:45,2026-03-08 21:45,184577,79.08,78.63,0.557,0,20.78,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
88,2026-03-08 22:00,2026-03-21 23:30,185378,82.2,82.03,0.209,0,27.64,DOWN,MIDDLE,false,185381,2026-03-08 22:45,BELOW,3,0.99,2.19,0.854,-1,BOUNCE,185384,0.731,BOUNCE,185384,0.731
89,2026-03-21 23:45,2026-03-23 10:45,186633,89.8,89.6,0.229,0,29.8,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
90,2026-03-23 11:00,2026-03-26 04:45,186774,86.1,85.67,0.474,0,45.09,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
91,2026-03-26 05:00,2026-06-07 21:45,187038,90.93,90.72,0.234,0,31.82,DOWN,BOTTOM,false,191216,2026-05-08 17:30,BELOW,4178,15.23,7.14,1.826,1,THROUGH,191216,2.039,THROUGH,191216,2.039
92,2026-06-07 22:00,2026-06-14 21:00,194114,64.57,64.27,0.446,0,22.17,UP,MIDDLE,false,194276,2026-06-09 14:30,ABOVE,162,5.14,2.75,0.806,-1,BOUNCE,194277,1.115,BOUNCE,194277,1.719
93,2026-06-14 21:15,2026-06-15 10:30,194783,68,67.76,0.347,0,22.88,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
94,2026-06-15 10:45,2026-07-06 20:45,194837,71.48,71.35,0.181,0,23.24,UP,TOP,false,195064,2026-06-17 19:30,ABOVE,227,6.18,1.58,1.3,1,BOUNCE,195065,1.021,BOUNCE,195065,1.553
95,2026-07-06 21:00,2026-08-08 05:15,196894,82.21,81.87,0.41,0,20.32,UP,TOP,true,196901,2026-07-06 22:45,ABOVE,7,0.86,0.59,0.304,1,BOUNCE,196902,0.292,BOUNCE,196902,0.292
