zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
16,2022-04-30 22:00,2022-05-06 13:15,50210,389.27,388.52,0.194,0,28.04,DOWN,BOTTOM,false,50281,2022-05-01 15:45,BELOW,71,3.09,2.72,0.86,-1,THROUGH,50281,0.381,THROUGH,50281,0.381
17,2022-05-06 13:30,2022-05-18 20:15,50752,377.52,376.28,0.333,0,23.36,DOWN,MIDDLE,false,50754,2022-05-06 14:00,BELOW,2,0.95,1.84,0.946,-1,BOUNCE,50755,0.627,BOUNCE,50755,0.627
18,2022-05-18 20:30,2022-06-06 19:45,51932,294.86,293.55,0.449,0,22.13,DOWN,MIDDLE,false,51934,2022-05-18 21:00,BELOW,2,0.5,0.36,0.419,-1,BOUNCE,51939,2.483,BOUNCE,51939,2.483
19,2022-06-06 20:00,2022-06-18 06:30,53754,302.13,301.32,0.279,0,80.76,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
20,2022-06-18 06:45,2022-07-10 13:15,54853,211.29,210.52,0.378,0,35.82,DOWN,BOTTOM,false,54997,2022-06-19 18:45,BELOW,144,11.77,2.21,3.026,1,THROUGH,54997,2.503,THROUGH,54997,2.617
21,2022-07-10 13:30,2022-07-25 18:45,56992,236.48,236.11,0.158,0,20.42,DOWN,MIDDLE,false,57385,2022-07-14 15:45,BELOW,393,8.17,4.15,1.02,1,BOUNCE,57387,0.627,BOUNCE,57387,0.627
22,2022-07-25 19:00,2022-08-02 22:45,58454,255.56,254.72,0.335,0,20.5,DOWN,MIDDLE,false,58459,2022-07-25 20:15,BELOW,5,1.64,1.13,0.615,-1,BOUNCE,58461,2.096,BOUNCE,58461,5.111
23,2022-08-02 23:00,2022-08-19 06:15,59238,285.32,284.09,0.433,0,33.8,DOWN,BOTTOM,false,59239,2022-08-02 23:15,BELOW,1,0.02,2.81,0.903,1,THROUGH,59240,0.162,THROUGH,59240,0.162
24,2022-08-19 06:30,2022-08-27 21:30,60804,291.6,290.58,0.361,0,67.75,DOWN,BOTTOM,false,60994,2022-08-21 06:00,BELOW,190,4.34,2.21,0.561,1,BOUNCE,60996,0.406,BOUNCE,60996,0.406
25,2022-08-27 21:45,2022-09-06 16:45,61633,277.34,276.61,0.266,0,32.66,DOWN,BOTTOM,false,61636,2022-08-27 22:30,BELOW,3,0.79,2.28,1.186,-1,BOUNCE,61637,0.354,BOUNCE,61637,0.354
26,2022-09-06 17:00,2022-10-06 20:00,62574,280.33,279.67,0.244,0,52.54,DOWN,MIDDLE,false,62686,2022-09-07 21:00,BELOW,112,7.06,3.28,1.35,1,BOUNCE,62687,0.844,BOUNCE,62687,0.844
27,2022-10-06 20:15,2022-10-10 21:45,65467,293.06,292.45,0.211,0,26.13,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
28,2022-10-10 22:00,2022-10-31 09:15,65858,274.99,274.69,0.11,0,21.75,DOWN,TOP,false,66160,2022-10-14 01:30,BELOW,302,5.98,5.73,0.941,1,THROUGH,66160,0.604,THROUGH,66160,0.604
29,2022-10-31 09:30,2022-11-08 15:45,67824,312.2,311.14,0.325,0,55.33,UP,TOP,false,68571,2022-11-08 04:15,ABOVE,747,15.32,6.09,6.249,1,BOUNCE,68572,4.35,BOUNCE,68572,7.687
30,2022-11-08 16:00,2022-11-10 13:15,68618,327.15,323,1.134,0,20.26,UP,TOP,false,68627,2022-11-08 18:15,ABOVE,9,18.61,1.52,6.581,1,BOUNCE,68628,4.915,BOUNCE,68628,4.915
31,2022-11-10 13:30,2022-11-23 02:00,68800,280.43,277.9,0.869,0,20.05,UP,MIDDLE,false,68899,2022-11-11 14:15,ABOVE,99,11.15,6.4,4.35,-1,BOUNCE,68900,4.957,BOUNCE,68900,4.957
32,2022-11-23 02:15,2022-11-23 07:45,70003,266.15,265.55,0.221,0,20.43,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
33,2022-11-23 08:00,2022-11-28 23:45,70026,275.68,273.65,0.691,0,31.2,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
34,2022-11-29 00:00,2022-12-12 12:00,70570,293.49,293,0.169,0,24.51,DOWN,MIDDLE,false,70576,2022-11-29 01:30,BELOW,6,1.1,1.61,0.672,-1,THROUGH,70577,1.372,THROUGH,70577,3.724
35,2022-12-12 12:15,2022-12-19 12:45,71867,283.79,282.67,0.404,0,36.24,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
36,2022-12-19 13:00,2022-12-27 14:15,72542,248.18,247.52,0.265,0,21.88,UP,TOP,false,72543,2022-12-19 13:15,ABOVE,1,0.41,1.48,0.657,1,BOUNCE,72544,0.645,BOUNCE,72544,0.645
37,2022-12-27 14:30,2023-01-02 00:45,73316,243.6,243.39,0.086,0,22.47,DOWN,MIDDLE,false,73318,2022-12-27 15:00,BELOW,2,0.19,1.77,0.464,1,THROUGH,73319,2.63,THROUGH,73319,2.63
38,2023-01-02 01:00,2023-01-07 00:30,73838,243.83,243.39,0.182,1,24.69,DOWN,BOTTOM,false,73849,2023-01-02 03:45,BELOW,11,0.65,1.44,0.406,-1,BOUNCE,73851,0.234,BOUNCE,73851,0.234
39,2023-01-07 00:45,2023-01-30 18:45,74317,259.98,259.39,0.224,0,24.95,UP,MIDDLE,false,74364,2023-01-07 12:30,ABOVE,47,1.2,2.5,0.269,1,BOUNCE,74365,0.327,BOUNCE,74365,0.596
40,2023-01-30 19:00,2023-03-03 01:00,76598,308.97,308.26,0.234,0,20.26,DOWN,MIDDLE,false,76622,2023-01-31 01:00,BELOW,24,1.55,2.34,0.952,-1,THROUGH,76622,0.597,THROUGH,76622,1.784
41,2023-03-03 01:15,2023-03-13 03:45,79599,298.56,298.12,0.151,0,31.14,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
42,2023-03-13 04:00,2023-03-16 14:00,80570,286.91,286.4,0.173,0,20.22,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
43,2023-03-16 14:15,2023-04-03 19:45,80899,311.22,309.33,0.581,0,26.85,UP,BOTTOM,false,81958,2023-03-27 15:00,ABOVE,1059,10.92,13.71,1.754,-1,BOUNCE,81959,2.799,BOUNCE,81959,2.799
44,2023-04-03 20:00,2023-04-21 07:30,82650,311.79,309.33,0.817,1,42.33,DOWN,TOP,false,82662,2023-04-03 23:00,BELOW,12,2.67,0.85,0.877,-1,BOUNCE,82663,0.491,BOUNCE,82663,0.491
45,2023-04-21 07:45,2023-05-26 06:30,84329,318.96,316.56,0.728,0,20.16,UP,MIDDLE,false,84374,2023-04-21 19:00,ABOVE,45,3.57,6.1,2.022,1,BOUNCE,84376,1.097,BOUNCE,84376,1.141
46,2023-05-26 06:45,2023-05-29 11:30,87685,302.59,302.38,0.069,0,32.5,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
47,2023-05-29 11:45,2023-06-05 14:45,87993,314.01,313.74,0.086,0,41.38,UP,BOTTOM,false,88008,2023-05-29 15:30,ABOVE,15,1.01,1.32,0.242,1,THROUGH,88009,0.627,THROUGH,88009,0.866
48,2023-06-05 15:00,2023-06-13 20:15,88678,300.34,299.84,0.171,0,140.08,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
49,2023-06-13 20:30,2023-06-30 13:15,89468,237.45,236.85,0.251,0,52.5,UP,MIDDLE,false,89562,2023-06-14 20:00,ABOVE,94,5.97,4.5,3.15,1,BOUNCE,89563,1.339,BOUNCE,89563,1.39
50,2023-06-30 13:30,2023-07-03 09:45,91072,241.47,240.59,0.373,0,20.6,DOWN,TOP,false,91087,2023-06-30 17:15,BELOW,15,2.44,0.83,0.513,-1,BOUNCE,91090,0.919,BOUNCE,91090,0.919
51,2023-07-03 10:00,2023-07-06 20:45,91346,248.93,248.13,0.321,0,29.21,UP,MIDDLE,false,91353,2023-07-03 11:45,ABOVE,7,0.51,0.6,0.386,1,THROUGH,91354,0.289,THROUGH,91354,0.856
52,2023-07-06 21:00,2023-07-08 19:00,91678,238,237.33,0.284,0,47.82,DOWN,MIDDLE,false,91791,2023-07-08 01:15,BELOW,113,2.44,3.61,0.625,1,BOUNCE,91792,0.978,BOUNCE,91792,1.087
53,2023-07-08 19:15,2023-07-10 09:00,91863,235.7,235.52,0.077,0,23.93,DOWN,BOTTOM,false,91874,2023-07-08 22:00,BELOW,11,0.44,0.84,0.174,1,THROUGH,91877,0.382,THROUGH,91877,0.548
54,2023-07-10 09:15,2023-07-22 23:00,92015,233.26,232.23,0.426,0,34.92,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
55,2023-07-22 23:15,2023-07-24 09:30,93223,241.95,241.75,0.083,0,23.08,DOWN,BOTTOM,false,93230,2023-07-23 01:00,BELOW,7,0.46,1.28,0.19,-1,THROUGH,93231,0.17,THROUGH,93231,0.381
56,2023-07-24 09:45,2023-07-27 04:45,93361,241.95,241.2,0.316,1,39.11,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
57,2023-07-27 05:00,2023-07-30 14:30,93630,240.63,240.36,0.111,0,84.01,UP,TOP,false,93668,2023-07-27 14:30,ABOVE,38,1.05,1.62,0.282,1,BOUNCE,93669,0.337,BOUNCE,93669,0.337
58,2023-07-30 14:45,2023-08-02 16:30,93957,242.89,242.5,0.16,0,25.86,UP,TOP,false,93961,2023-07-30 15:45,ABOVE,4,0.3,1.07,0.341,1,BOUNCE,93962,0.482,BOUNCE,93962,0.482
59,2023-08-02 16:45,2023-08-11 23:00,94253,243.73,243.04,0.291,0,75.88,DOWN,BOTTOM,false,94402,2023-08-04 06:00,BELOW,149,2.3,5.7,0.358,1,BOUNCE,94403,0.551,BOUNCE,94403,0.671
60,2023-08-11 23:15,2023-08-15 18:45,95143,239.11,238.96,0.063,0,31.6,UP,TOP,false,95453,2023-08-15 04:45,ABOVE,310,0.98,1.62,0.104,-1,BOUNCE,95454,0.184,BOUNCE,95454,0.322
61,2023-08-15 19:00,2023-09-07 11:00,95510,239.25,238.75,0.213,1,50.38,DOWN,MIDDLE,false,96835,2023-08-29 14:15,BELOW,1325,14.4,58.78,8.724,1,BOUNCE,96836,4.758,BOUNCE,96836,5.173
62,2023-09-07 11:15,2023-09-26 01:30,97687,215.24,214.95,0.135,0,21.68,DOWN,BOTTOM,false,97703,2023-09-07 15:15,BELOW,16,0.55,1,0.252,-1,BOUNCE,97704,0.274,BOUNCE,97704,0.274
63,2023-09-26 01:45,2023-10-03 10:45,99473,210.3,210.03,0.128,0,27.82,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
64,2023-10-03 11:00,2023-10-06 12:15,100182,215.34,214.96,0.178,0,39.95,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
65,2023-10-06 12:30,2023-10-08 10:30,100476,212.14,211.91,0.109,0,29.03,DOWN,BOTTOM,false,100480,2023-10-06 13:30,BELOW,4,0.62,3.9,0.671,1,BOUNCE,100481,0.472,BOUNCE,100481,0.472
66,2023-10-08 10:45,2023-10-09 23:00,100661,211.11,210.85,0.124,0,25.63,DOWN,BOTTOM,false,100671,2023-10-08 13:15,BELOW,10,0.54,0.99,0.521,-1,THROUGH,100673,0.896,THROUGH,100673,0.896
67,2023-10-09 23:15,2023-10-10 05:15,100807,206.39,205.92,0.229,0,21.69,DOWN,MIDDLE,false,100810,2023-10-10 00:00,BELOW,3,0.33,1.77,0.369,-1,THROUGH,100815,0.636,THROUGH,100815,1.18
68,2023-10-10 05:30,2023-10-13 20:30,100832,206.85,206.67,0.087,0,27.71,UP,MIDDLE,false,100857,2023-10-10 11:45,ABOVE,25,1.76,0.76,0.328,1,BOUNCE,100858,0.817,BOUNCE,100858,0.948
69,2023-10-13 20:45,2023-10-16 05:00,101181,205.78,205.6,0.087,0,33.82,UP,MIDDLE,false,101241,2023-10-14 11:45,ABOVE,60,0.88,1.41,0.073,1,BOUNCE,101242,0.379,BOUNCE,101242,0.544
70,2023-10-16 05:15,2023-10-22 22:15,101407,211.02,210.75,0.127,0,52.97,UP,TOP,false,101536,2023-10-17 13:30,ABOVE,129,3,1.16,0.332,-1,THROUGH,101537,0.948,THROUGH,101537,0.948
71,2023-10-22 22:30,2023-11-06 12:45,102052,215.49,215.38,0.051,0,80.98,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
72,2023-11-06 13:00,2023-12-03 12:15,103454,247.32,246.37,0.378,0,24.92,UP,TOP,false,103538,2023-11-07 10:00,ABOVE,84,3.21,2.85,0.729,1,BOUNCE,103539,0.598,BOUNCE,103539,0.598
73,2023-12-03 12:30,2023-12-08 11:00,106044,228.32,228.12,0.088,0,24.5,DOWN,BOTTOM,false,106046,2023-12-03 13:00,BELOW,2,0.54,2.74,0.698,1,BOUNCE,106047,0.693,BOUNCE,106047,0.894
74,2023-12-08 11:15,2023-12-19 10:15,106519,234.86,234.6,0.11,0,33.6,UP,MIDDLE,false,106520,2023-12-08 11:30,ABOVE,1,0.24,1.98,0.599,1,BOUNCE,106521,0.443,BOUNCE,106521,0.792
75,2023-12-19 10:30,2023-12-20 19:45,107572,245.41,244.88,0.211,0,88.68,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
76,2023-12-20 20:00,2024-01-15 12:00,107706,259.9,259.2,0.272,0,20.39,DOWN,MIDDLE,false,107715,2023-12-20 22:15,BELOW,9,1.07,0.46,0.313,1,BOUNCE,107716,0.532,BOUNCE,107716,1.157
77,2024-01-15 12:15,2024-01-17 11:15,110171,313.6,312.54,0.333,0,32.59,UP,BOTTOM,false,110181,2024-01-15 14:45,ABOVE,10,1.61,1.23,1.024,1,BOUNCE,110182,1.285,BOUNCE,110182,1.62
78,2024-01-17 11:30,2024-02-04 13:45,110360,308.44,308,0.141,0,30.9,UP,BOTTOM,false,110387,2024-01-17 18:15,ABOVE,27,1.66,1.06,0.418,-1,BOUNCE,110388,0.337,BOUNCE,110388,0.668
79,2024-02-04 14:00,2024-02-08 02:15,112098,300.12,299.94,0.059,0,34.59,UP,MIDDLE,false,112203,2024-02-05 16:15,ABOVE,105,2.37,1.06,0.373,-1,BOUNCE,112204,0.43,BOUNCE,112204,0.596
80,2024-02-08 02:30,2024-02-21 07:30,112436,309.6,309.2,0.128,0,65.46,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
81,2024-02-21 07:45,2024-02-23 19:15,113705,353.22,352.6,0.172,0,40.19,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
82,2024-02-23 19:30,2024-02-25 10:45,113944,375.08,373.69,0.369,0,34.18,UP,MIDDLE,false,113950,2024-02-23 21:00,ABOVE,6,0.54,0.42,0.432,-1,BOUNCE,113951,0.235,BOUNCE,113951,0.568
83,2024-02-25 11:00,2024-03-29 04:00,114102,379.44,379.05,0.102,0,24.88,UP,MIDDLE,false,115001,2024-03-05 19:45,ABOVE,899,12.49,4.81,11.407,-1,THROUGH,115001,1.834,THROUGH,115001,1.834
84,2024-03-29 04:15,2024-04-12 05:30,117243,589.3,587.41,0.312,0,21.26,UP,TOP,false,117536,2024-04-01 05:30,ABOVE,293,5.2,3.67,1.072,-1,THROUGH,117537,2.954,THROUGH,117537,2.954
85,2024-04-12 05:45,2024-04-13 19:30,118593,619.22,617.5,0.275,0,21.47,UP,TOP,false,118601,2024-04-12 07:45,ABOVE,8,1.13,0.93,0.439,1,BOUNCE,118602,1.004,BOUNCE,118602,1.04
86,2024-04-13 19:45,2024-04-23 10:00,118745,578.66,573.71,0.909,0,40.94,DOWN,BOTTOM,false,118883,2024-04-15 06:15,BELOW,138,9.9,3.37,1.467,1,HELD,,0.176,THROUGH,118895,1.105
87,2024-04-23 10:15,2024-05-14 05:45,119667,605.89,604.37,0.249,0,21.49,UP,MIDDLE,false,119670,2024-04-23 11:00,ABOVE,3,0.79,2.22,1.072,1,THROUGH,119671,0.556,THROUGH,119671,0.556
88,2024-05-14 06:00,2024-05-27 19:30,121666,591.03,590.03,0.171,0,25.74,DOWN,TOP,false,122297,2024-05-20 19:45,BELOW,631,4.85,2.51,0.755,1,BOUNCE,122298,0.876,BOUNCE,122298,0.876
89,2024-05-27 19:45,2024-06-06 04:15,122969,609.54,608,0.256,0,21.1,DOWN,MIDDLE,false,123454,2024-06-01 21:00,BELOW,485,3.47,6.09,0.713,1,BOUNCE,123456,1.22,BOUNCE,123456,1.22
90,2024-06-06 04:30,2024-06-10 19:45,123868,698.99,697.2,0.255,0,27.57,UP,BOTTOM,false,123870,2024-06-06 05:00,ABOVE,2,0.39,2.99,0.995,1,THROUGH,123870,0.777,THROUGH,123870,0.777
91,2024-06-10 20:00,2024-06-12 17:45,124314,650.67,648,0.423,0,41.55,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
92,2024-06-12 18:00,2024-07-16 21:45,124498,632.97,629.84,0.5,0,28.23,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
93,2024-07-16 22:00,2024-07-27 03:15,127778,575.6,574.31,0.225,0,21.65,DOWN,BOTTOM,false,127783,2024-07-16 23:15,BELOW,5,0.6,1.05,0.498,-1,THROUGH,127783,1.466,THROUGH,127783,1.466
94,2024-07-27 03:30,2024-08-08 12:15,128760,579.35,578.39,0.165,0,21.39,UP,BOTTOM,false,128827,2024-07-27 20:15,ABOVE,67,2.14,5.99,1.634,-1,THROUGH,128827,0.62,THROUGH,128827,0.62
95,2024-08-08 12:30,2024-08-31 04:00,129948,488.31,486.79,0.309,0,23.21,UP,MIDDLE,false,129953,2024-08-08 13:45,ABOVE,5,0.89,3.18,1.265,1,BOUNCE,129954,5.198,BOUNCE,129954,5.198
96,2024-08-31 04:15,2024-09-06 12:15,132123,537.36,537.05,0.057,0,34.98,UP,TOP,false,132129,2024-08-31 05:45,ABOVE,6,0.6,2.21,0.445,1,THROUGH,132129,0.37,THROUGH,132129,0.543
97,2024-09-06 12:30,2024-09-14 17:45,132732,504.68,502.24,0.482,0,24.53,UP,MIDDLE,false,132736,2024-09-06 13:30,ABOVE,4,0.83,3.36,1.389,1,THROUGH,132738,2.752,THROUGH,132738,4.831
98,2024-09-14 18:00,2024-09-19 11:45,133522,551.7,551.25,0.082,0,47.2,DOWN,MIDDLE,false,133523,2024-09-14 18:15,BELOW,1,0.26,1.83,0.36,-1,BOUNCE,133524,0.267,BOUNCE,133524,0.267
99,2024-09-19 12:00,2024-10-12 07:30,133978,558.27,557.53,0.131,0,23.91,UP,TOP,false,135142,2024-10-01 15:00,ABOVE,1164,10.42,9.8,2.72,-1,THROUGH,135142,1.317,THROUGH,135142,3.837
100,2024-10-12 07:45,2024-10-18 21:30,136169,578.1,577.52,0.101,0,20.66,DOWN,MIDDLE,false,136179,2024-10-12 10:15,BELOW,10,0.39,0.75,0.17,1,THROUGH,136180,0.185,THROUGH,136180,0.185
101,2024-10-18 21:45,2024-10-20 02:30,136801,600.31,599.67,0.107,0,28.23,DOWN,MIDDLE,false,136806,2024-10-18 23:00,BELOW,5,0.18,0.5,0.215,1,BOUNCE,136808,0.168,BOUNCE,136808,0.42
102,2024-10-20 02:45,2024-10-20 21:45,136917,596.38,596,0.064,0,30.76,DOWN,BOTTOM,false,136923,2024-10-20 04:15,BELOW,6,0.32,0.7,0.243,-1,BOUNCE,136924,0.151,BOUNCE,136924,0.151
103,2024-10-20 22:00,2024-11-14 07:15,136994,600.28,599.52,0.126,0,27.46,UP,TOP,false,137056,2024-10-21 13:30,ABOVE,62,2,3.92,1.125,1,THROUGH,137056,0.983,THROUGH,137056,1.348
104,2024-11-14 07:30,2024-11-18 18:15,139336,625.35,621.28,0.63,0,32.45,UP,MIDDLE,false,139350,2024-11-14 11:00,ABOVE,14,5.58,1.28,1.607,1,BOUNCE,139351,1.978,BOUNCE,139351,1.978
105,2024-11-18 18:30,2025-01-10 13:15,139764,625.35,620.5,0.779,1,31.3,IN,TOP,false,139771,2024-11-18 20:15,BELOW,7,0.99,1.25,1.018,-1,BOUNCE,139772,0.832,BOUNCE,139772,0.875
106,2025-01-10 13:30,2025-01-13 14:15,144832,696.82,695.55,0.184,0,40.88,DOWN,MIDDLE,false,144835,2025-01-10 14:15,BELOW,3,0.73,0.98,0.4,1,BOUNCE,144836,1.442,BOUNCE,144836,1.442
107,2025-01-13 14:30,2025-01-14 13:15,145124,669.7,667.02,0.399,0,20.13,UP,MIDDLE,false,145125,2025-01-13 14:45,ABOVE,1,0.18,1.75,0.891,-1,BOUNCE,145126,1.341,BOUNCE,145126,1.911
108,2025-01-14 13:30,2025-02-13 12:45,145216,694.08,693.21,0.125,0,21.97,UP,MIDDLE,false,145226,2025-01-14 16:00,ABOVE,10,0.44,1.33,0.285,1,BOUNCE,145227,0.666,BOUNCE,145227,0.853
109,2025-02-13 13:00,2025-02-19 13:15,148094,704.66,700.78,0.546,0,23.15,UP,MIDDLE,false,148098,2025-02-13 14:00,ABOVE,4,2.99,4.05,2.888,1,THROUGH,148100,4.081,THROUGH,148100,5.887
110,2025-02-19 13:30,2025-02-24 19:15,148672,656.73,654.9,0.278,0,30,UP,MIDDLE,false,148674,2025-02-19 14:00,ABOVE,2,0.32,0.55,0.361,1,THROUGH,148676,0.975,THROUGH,148676,1.128
111,2025-02-24 19:30,2025-03-12 14:15,149176,633.9,631.95,0.313,0,22.15,DOWN,BOTTOM,false,149179,2025-02-24 20:15,BELOW,3,1.5,0.88,0.419,-1,BOUNCE,149181,3.473,BOUNCE,149181,4.416
112,2025-03-12 14:30,2025-03-13 12:45,150692,556.8,554.22,0.461,0,31.22,UP,BOTTOM,false,150694,2025-03-12 15:00,ABOVE,2,0.58,2.63,1.655,1,THROUGH,150694,1.103,THROUGH,150694,1.103
113,2025-03-13 13:00,2025-03-20 08:45,150782,578.99,576.5,0.416,0,44.93,UP,MIDDLE,false,150788,2025-03-13 14:30,ABOVE,6,3.49,2.76,3.097,1,BOUNCE,150789,0.945,BOUNCE,150789,0.945
114,2025-03-20 09:00,2025-04-01 22:15,151438,622.86,620.96,0.3,0,25.85,UP,BOTTOM,false,151464,2025-03-20 15:30,ABOVE,26,2.14,1.06,0.584,1,BOUNCE,151465,0.294,BOUNCE,151465,1.466
115,2025-04-01 22:30,2025-04-12 00:45,152644,610.35,609.72,0.103,0,23.95,UP,TOP,false,152645,2025-04-01 22:45,ABOVE,1,0.23,0.69,0.346,1,THROUGH,152646,0.557,THROUGH,152646,1.92
116,2025-04-12 01:00,2025-05-11 13:00,153614,586.42,584.5,0.328,0,23.18,IN,BOTTOM,false,153622,2025-04-12 03:00,BELOW,8,0.01,0.68,0.219,1,BOUNCE,153623,0.161,BOUNCE,153623,0.161
117,2025-05-11 13:15,2025-05-28 16:45,156447,658.8,657.84,0.147,0,35.91,DOWN,MIDDLE,false,156515,2025-05-12 06:15,BELOW,68,1.2,0.72,0.43,-1,BOUNCE,156516,0.605,BOUNCE,156516,0.605
118,2025-05-28 17:00,2025-05-29 20:30,158094,684.22,683.43,0.115,0,20.36,UP,MIDDLE,false,158104,2025-05-28 19:30,ABOVE,10,0.51,0.79,0.506,-1,THROUGH,158105,0.031,THROUGH,158105,0.031
119,2025-05-29 20:45,2025-06-06 21:45,158205,676.4,674.85,0.229,0,41.11,UP,BOTTOM,false,158206,2025-05-29 21:00,ABOVE,1,0.09,10.97,0.925,-1,BOUNCE,158208,0.733,BOUNCE,158208,0.733
