zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
33,2021-01-08 23:00,2021-01-13 18:15,4422,0.010003,0.009761,2.43,0,11.52,IN,TOP,false,4425,2021-01-08 23:45,ABOVE,3,0.9,2.15,3.578,-1,THROUGH,4425,0.46,THROUGH,4425,0.46
34,2021-01-13 18:30,2021-01-14 05:45,4884,0.008164,0.008109,0.664,0,11.04,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
35,2021-01-14 06:00,2021-01-14 19:00,4930,0.008407,0.008394,0.152,0,13.51,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
36,2021-01-14 19:15,2021-01-19 14:45,4983,0.009381,0.0093,0.84,0,28.66,UP,MIDDLE,false,4989,2021-01-14 20:45,ABOVE,6,3.24,0.82,2.131,1,THROUGH,4990,3.656,THROUGH,4990,3.656
37,2021-01-19 15:00,2021-01-25 15:45,5446,0.009261,0.009201,0.654,0,18.9,DOWN,BOTTOM,false,5448,2021-01-19 15:30,BELOW,2,0.36,0.55,0.523,1,BOUNCE,5451,1.663,BOUNCE,5451,2.119
38,2021-01-25 16:00,2021-01-29 06:30,6026,0.008699,0.008659,0.466,0,11.81,DOWN,BOTTOM,false,6267,2021-01-28 04:15,BELOW,241,15.96,18.16,11.387,1,THROUGH,6267,66.994,THROUGH,6267,66.994
39,2021-01-29 06:45,2021-02-01 12:45,6373,0.071275,0.060661,19.803,0,10.36,DOWN,MIDDLE,false,6395,2021-01-29 12:15,BELOW,22,39.01,0.9,9.273,1,BOUNCE,6398,20.377,BOUNCE,6398,36.036
40,2021-02-01 13:00,2021-02-03 20:00,6686,0.039949,0.039032,2.182,0,11.1,UP,MIDDLE,false,6688,2021-02-01 13:30,ABOVE,2,5.44,3.08,10.788,1,THROUGH,6690,3.797,THROUGH,6690,11.344
41,2021-02-03 20:15,2021-02-04 07:15,6907,0.0334,0.032619,2.21,0,14.46,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
42,2021-02-04 07:30,2021-02-05 13:45,6952,0.041258,0.040518,1.564,0,23.07,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
43,2021-02-05 14:00,2021-02-06 03:45,7074,0.0459,0.045489,0.855,0,17.4,UP,TOP,false,7077,2021-02-05 14:45,ABOVE,3,4.7,1.21,2.472,-1,BOUNCE,7078,2.096,BOUNCE,7078,2.096
44,2021-02-06 04:00,2021-02-07 07:15,7130,0.046291,0.046027,0.542,0,26.38,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
45,2021-02-07 07:30,2021-02-08 02:45,7240,0.059304,0.057979,2.131,0,14.26,UP,TOP,false,7242,2021-02-07 08:00,ABOVE,2,4.87,1.96,5.753,1,BOUNCE,7243,4.546,BOUNCE,7243,5.942
46,2021-02-08 03:00,2021-02-09 02:45,7318,0.074293,0.071559,4.163,0,12.27,DOWN,BOTTOM,false,7323,2021-02-08 04:15,BELOW,5,8.23,0.69,4.97,1,BOUNCE,7325,2.638,BOUNCE,7325,5.45
47,2021-02-09 03:00,2021-02-10 14:45,7414,0.081681,0.080592,1.303,0,13.41,UP,TOP,false,7416,2021-02-09 03:30,ABOVE,2,2.36,0.94,2.349,1,BOUNCE,7417,1.125,BOUNCE,7417,1.125
48,2021-02-10 15:00,2021-02-11 08:45,7558,0.070387,0.068514,2.352,0,12.75,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
49,2021-02-11 09:00,2021-02-14 23:00,7630,0.072855,0.072049,1.087,0,26.68,UP,BOTTOM,false,7634,2021-02-11 10:00,ABOVE,4,1.75,1.46,1.792,1,BOUNCE,7635,2.311,BOUNCE,7635,2.311
50,2021-02-14 23:15,2021-02-17 15:45,7975,0.058423,0.057022,2.22,0,19.19,UP,BOTTOM,false,7983,2021-02-15 01:15,ABOVE,8,8.01,0.97,1.989,-1,THROUGH,7984,18.857,THROUGH,7984,18.857
51,2021-02-17 16:00,2021-02-19 20:15,8234,0.05243,0.052137,0.566,0,13.74,DOWN,BOTTOM,false,8240,2021-02-17 17:30,BELOW,6,1.34,1.25,1.939,-1,THROUGH,8240,1.648,THROUGH,8240,1.648
52,2021-02-19 20:30,2021-02-20 20:30,8444,0.054854,0.05453,0.581,0,38.31,UP,MIDDLE,false,8450,2021-02-19 22:00,ABOVE,6,2.28,0.83,1.285,-1,BOUNCE,8451,1.426,BOUNCE,8451,1.426
53,2021-02-20 20:45,2021-02-21 21:00,8541,0.056373,0.055431,1.633,0,11.9,UP,TOP,false,8542,2021-02-20 21:00,ABOVE,1,2.32,3.54,2.41,1,BOUNCE,8544,1.094,BOUNCE,8544,1.094
54,2021-02-21 21:15,2021-02-24 05:45,8639,0.054731,0.054355,0.629,0,31.91,UP,MIDDLE,false,8699,2021-02-22 12:15,ABOVE,60,9.81,2.33,5.143,1,BOUNCE,8700,0.908,BOUNCE,8700,0.908
55,2021-02-24 06:00,2021-02-24 12:45,8866,0.050507,0.049828,1.242,0,90.33,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
56,2021-02-24 13:00,2021-02-27 03:00,8894,0.053453,0.052211,2.2,0,35.86,UP,BOTTOM,false,8927,2021-02-24 21:15,ABOVE,33,10.1,1.54,1.744,1,BOUNCE,8928,6.284,BOUNCE,8928,8.688
57,2021-02-27 03:15,2021-03-01 18:45,9143,0.051345,0.050913,0.843,0,10.49,IN,MIDDLE,false,9145,2021-02-27 03:45,ABOVE,2,0.33,0.66,1.224,-1,BOUNCE,9147,0.715,BOUNCE,9147,0.715
58,2021-03-01 19:00,2021-03-01 19:30,9398,0.049397,0.048996,0.801,0,12.48,UP,BOTTOM,false,9400,2021-03-01 19:30,ABOVE,2,1.34,0.76,1.267,1,BOUNCE,9401,7.209,BOUNCE,9401,7.209
59,2021-03-01 19:45,2021-03-04 09:00,9401,0.049844,0.048996,1.636,1,12.53,UP,BOTTOM,false,9404,2021-03-01 20:30,ABOVE,3,3.99,1.17,1.12,1,BOUNCE,9405,2.215,BOUNCE,9405,5.254
60,2021-03-04 09:15,2021-03-06 04:15,9647,0.050416,0.050183,0.466,0,24.23,DOWN,MIDDLE,false,9648,2021-03-04 09:30,BELOW,1,0.34,1.46,0.612,-1,BOUNCE,9649,0.763,BOUNCE,9649,1.54
61,2021-03-06 04:30,2021-03-07 23:30,9820,0.04989,0.049567,0.626,0,29.48,UP,MIDDLE,false,9850,2021-03-06 12:00,ABOVE,30,4.39,2.25,2.179,1,BOUNCE,9851,0.978,BOUNCE,9851,2.139
62,2021-03-07 23:45,2021-03-09 12:15,9993,0.051774,0.051526,0.476,0,10.49,UP,MIDDLE,false,9996,2021-03-08 00:30,ABOVE,3,0.86,1.73,1.303,1,BOUNCE,9997,6.579,BOUNCE,9997,15.857
63,2021-03-09 12:30,2021-03-12 12:45,10140,0.05748,0.057212,0.477,0,10.5,DOWN,BOTTOM,false,10144,2021-03-09 13:30,BELOW,4,1.7,1.52,1.876,-1,THROUGH,10144,1.405,THROUGH,10144,1.405
64,2021-03-12 13:00,2021-03-13 19:00,10430,0.055562,0.055438,0.227,0,28.68,DOWN,MIDDLE,false,10441,2021-03-12 15:45,BELOW,11,1.56,1.22,1.055,-1,THROUGH,10441,0.33,THROUGH,10441,0.33
65,2021-03-13 19:15,2021-03-13 23:15,10551,0.05835,0.058141,0.357,0,14.9,UP,TOP,false,10563,2021-03-13 22:15,ABOVE,12,4.36,1.12,1.635,1,BOUNCE,10565,9.683,BOUNCE,10565,9.683
66,2021-03-13 23:30,2021-03-19 11:45,10568,0.059387,0.058768,1.024,0,19.33,UP,MIDDLE,false,10575,2021-03-14 01:15,ABOVE,7,5.77,0.41,1.747,1,BOUNCE,10576,5.23,BOUNCE,10576,6.505
67,2021-03-19 12:00,2021-03-21 18:30,11098,0.059387,0.05865,1.263,1,16.31,DOWN,MIDDLE,false,11111,2021-03-19 15:15,BELOW,13,1.15,0.88,0.616,1,BOUNCE,11112,0.793,BOUNCE,11112,0.793
68,2021-03-21 18:45,2021-03-23 05:00,11317,0.057826,0.057674,0.262,0,10.64,UP,MIDDLE,false,11319,2021-03-21 19:15,ABOVE,2,0.44,1.62,0.51,-1,BOUNCE,11322,0.681,BOUNCE,11322,0.991
69,2021-03-23 05:15,2021-03-26 21:00,11455,0.055572,0.055104,0.854,0,11.59,DOWN,BOTTOM,false,11482,2021-03-23 12:00,BELOW,27,3.57,2.3,1.875,-1,BOUNCE,11483,0.468,BOUNCE,11483,0.896
70,2021-03-26 21:15,2021-03-31 05:30,11807,0.05347,0.053254,0.401,0,20.42,UP,TOP,false,11814,2021-03-26 23:00,ABOVE,7,0.9,0.73,0.426,1,BOUNCE,11815,2.693,BOUNCE,11815,2.693
71,2021-03-31 05:45,2021-04-01 04:30,12225,0.053965,0.053842,0.227,0,10.91,UP,MIDDLE,false,12229,2021-03-31 06:45,ABOVE,4,0.79,3.11,1.007,-1,BOUNCE,12230,0.556,BOUNCE,12230,0.556
72,2021-04-01 04:45,2021-04-01 10:00,12317,0.05435,0.054226,0.229,0,11.02,DOWN,TOP,false,12320,2021-04-01 05:30,BELOW,3,0.35,1.1,0.439,1,BOUNCE,12321,0.941,BOUNCE,12321,0.941
73,2021-04-01 10:15,2021-04-08 22:00,12339,0.05435,0.054098,0.43,1,149.43,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
74,2021-04-08 22:15,2021-04-09 07:15,13059,0.061411,0.061153,0.423,0,15.76,DOWN,TOP,false,13060,2021-04-08 22:30,BELOW,1,0.15,0.54,0.395,1,THROUGH,13061,1.807,THROUGH,13061,1.807
75,2021-04-09 07:30,2021-04-09 12:15,13096,0.060865,0.060633,0.371,0,91.12,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
76,2021-04-09 12:30,2021-04-10 07:00,13116,0.062329,0.062023,0.496,0,15.69,DOWN,MIDDLE,false,13140,2021-04-09 18:30,BELOW,24,1.51,0.61,0.455,1,BOUNCE,13141,0.717,BOUNCE,13141,1.806
77,2021-04-10 07:15,2021-04-11 00:15,13191,0.06236,0.062023,0.525,1,194.97,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
78,2021-04-11 00:30,2021-04-12 23:45,13260,0.063981,0.063541,0.669,0,11.75,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
79,2021-04-13 00:00,2021-04-15 04:15,13450,0.071165,0.070759,0.555,0,21.61,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
80,2021-04-15 04:30,2021-04-17 08:45,13660,0.13116,0.127718,2.482,0,15.32,UP,MIDDLE,false,13668,2021-04-15 06:30,ABOVE,8,9.76,1.15,3.051,1,BOUNCE,13669,5.977,BOUNCE,13669,5.977
81,2021-04-17 09:00,2021-04-19 13:00,13870,0.316998,0.312056,1.673,0,15.27,DOWN,MIDDLE,false,13911,2021-04-17 19:15,BELOW,41,20.52,2.9,10.104,-1,THROUGH,13912,5.769,THROUGH,13912,5.769
82,2021-04-19 13:15,2021-04-25 15:30,14079,0.404436,0.391583,3.358,0,10.45,DOWN,MIDDLE,false,14090,2021-04-19 16:00,BELOW,11,8.1,1.69,8.677,1,BOUNCE,14092,4.844,BOUNCE,14092,4.844
83,2021-04-25 15:45,2021-04-29 14:45,14665,0.271593,0.2686,1.145,0,10.67,DOWN,BOTTOM,false,14704,2021-04-26 01:30,BELOW,39,14.92,0.86,3.157,-1,BOUNCE,14707,3.16,BOUNCE,14707,4.815
84,2021-04-29 15:00,2021-05-03 23:45,15046,0.307811,0.306217,0.504,0,20.78,UP,MIDDLE,false,15052,2021-04-29 16:30,ABOVE,6,2.75,0.57,0.945,1,THROUGH,15053,3.521,THROUGH,15053,3.521
85,2021-05-04 00:00,2021-05-06 03:15,15466,0.445629,0.439524,1.39,0,12.17,DOWN,TOP,false,15467,2021-05-04 00:15,BELOW,1,0.05,0.94,2.062,1,BOUNCE,15468,11.11,BOUNCE,15468,11.11
86,2021-05-06 03:30,2021-05-07 12:00,15672,0.649792,0.64562,0.669,0,21.93,DOWN,MIDDLE,false,15782,2021-05-07 07:00,BELOW,110,18.99,3.72,6.337,-1,BOUNCE,15783,5.641,BOUNCE,15783,8.483
87,2021-05-07 12:15,2021-05-08 15:15,15803,0.627307,0.617543,1.62,0,22.03,DOWN,MIDDLE,false,15809,2021-05-07 13:45,BELOW,6,3.18,0.62,1.291,1,BOUNCE,15810,4.46,BOUNCE,15810,4.46
88,2021-05-08 15:30,2021-05-10 13:45,15912,0.717688,0.709,1.298,0,35.47,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
89,2021-05-10 14:00,2021-05-12 05:30,16098,0.50728,0.496,2.295,0,14.38,DOWN,BOTTOM,false,16100,2021-05-10 14:30,BELOW,2,2.89,1.19,3.693,-1,BOUNCE,16101,1.577,BOUNCE,16101,15.762
90,2021-05-12 05:45,2021-05-12 21:45,16257,0.4948,0.4928,0.399,0,15.67,UP,MIDDLE,false,16274,2021-05-12 10:00,ABOVE,17,5.17,1.48,1.922,1,THROUGH,16274,0.871,THROUGH,16274,6.69
91,2021-05-12 22:00,2021-05-13 20:45,16322,0.46837,0.46143,1.574,0,17.79,DOWN,TOP,false,16323,2021-05-12 22:15,BELOW,1,4.48,2.42,4.913,-1,BOUNCE,16324,24.462,BOUNCE,16324,24.462
92,2021-05-13 21:00,2021-05-13 22:30,16414,0.39843,0.39333,1.204,0,10.55,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
93,2021-05-13 22:45,2021-05-16 01:00,16421,0.43486,0.42582,1.87,0,18.58,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
94,2021-05-16 01:15,2021-05-19 00:45,16623,0.5219,0.51198,1.843,0,10.67,UP,MIDDLE,false,16667,2021-05-16 12:15,ABOVE,44,3.66,1.21,0.9,1,BOUNCE,16674,0.542,BOUNCE,16674,2.297
95,2021-05-19 01:00,2021-05-20 10:15,16910,0.47475,0.47281,0.419,0,11.87,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
96,2021-05-20 10:30,2021-05-21 03:45,17044,0.37188,0.3617,2.505,0,38.95,UP,MIDDLE,false,17069,2021-05-20 16:45,ABOVE,25,15.76,1.14,5.269,1,BOUNCE,17070,12.864,BOUNCE,17070,12.864
97,2021-05-21 04:00,2021-05-22 21:45,17114,0.40158,0.397,1.172,0,10.98,DOWN,MIDDLE,false,17136,2021-05-21 09:30,BELOW,22,4.21,1.07,1.785,1,BOUNCE,17137,3.302,BOUNCE,17137,14.703
98,2021-05-22 22:00,2021-05-24 19:30,17282,0.345,0.3409,1.194,0,11.36,IN,MIDDLE,false,17284,2021-05-22 22:30,ABOVE,2,2.54,2.45,3.794,-1,BOUNCE,17285,1.678,BOUNCE,17285,1.678
99,2021-05-24 19:45,2021-05-25 05:15,17465,0.345,0.33026,4.068,1,19.59,UP,TOP,false,17493,2021-05-25 02:45,ABOVE,28,9.72,1.23,3.477,1,BOUNCE,17498,2.754,BOUNCE,17498,8.284
100,2021-05-25 05:30,2021-05-29 11:00,17504,0.34843,0.33026,5.218,2,13.74,IN,BOTTOM,false,17506,2021-05-25 06:00,ABOVE,2,0.8,0.67,1.843,1,BOUNCE,17507,7.218,BOUNCE,17507,7.218
101,2021-05-29 11:15,2021-06-01 00:45,17911,0.30404,0.30233,0.566,0,11.54,DOWN,BOTTOM,false,17912,2021-05-29 11:30,BELOW,1,0.14,1.81,1.493,-1,THROUGH,17912,0.648,THROUGH,17912,0.648
102,2021-06-01 01:00,2021-06-03 04:45,18158,0.32891,0.32608,0.829,0,12.86,UP,TOP,false,18163,2021-06-01 02:15,ABOVE,5,3.73,1.45,1.697,1,BOUNCE,18164,1.836,BOUNCE,18164,3.317
103,2021-06-03 05:00,2021-06-07 20:30,18366,0.43,0.425,1.146,0,11.21,UP,TOP,false,18370,2021-06-03 06:00,ABOVE,4,1.42,1.23,1.696,1,BOUNCE,18373,0.684,BOUNCE,18373,0.684
104,2021-06-07 20:45,2021-06-11 14:45,18813,0.35761,0.3553,0.667,0,30.38,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
105,2021-06-11 15:00,2021-06-14 09:00,19174,0.32197,0.32,0.622,0,13.97,DOWN,BOTTOM,false,19193,2021-06-11 19:45,BELOW,19,2.28,0.79,0.91,-1,THROUGH,19194,3.606,THROUGH,19194,3.606
106,2021-06-14 09:15,2021-06-14 15:45,19439,0.32367,0.3224,0.392,0,13.88,UP,MIDDLE,false,19440,2021-06-14 09:30,ABOVE,1,0.08,0.82,0.446,1,THROUGH,19441,0.528,THROUGH,19441,0.806
107,2021-06-14 16:00,2021-06-16 14:30,19466,0.33123,0.32946,0.528,0,21.05,UP,TOP,false,19468,2021-06-14 16:30,ABOVE,2,1.19,1.83,2.072,1,THROUGH,19468,1.959,THROUGH,19468,2.614
108,2021-06-16 14:45,2021-06-20 09:30,19653,0.31096,0.31017,0.257,0,18.15,DOWN,MIDDLE,false,19658,2021-06-16 16:00,BELOW,5,1.23,2.11,1.938,-1,THROUGH,19658,1.419,THROUGH,19658,1.419
109,2021-06-20 09:45,2021-06-22 23:45,20017,0.282,0.28105,0.342,0,29.01,DOWN,BOTTOM,false,20058,2021-06-20 20:00,BELOW,41,8.72,1.5,1.542,-1,THROUGH,20059,2.701,THROUGH,20059,2.701
110,2021-06-23 00:00,2021-07-01 06:30,20266,0.19084,0.18678,2.224,0,16.17,DOWN,BOTTOM,false,20268,2021-06-23 00:30,BELOW,2,2.28,1.96,5.056,-1,THROUGH,20268,14.418,THROUGH,20268,16.249
111,2021-07-01 06:45,2021-07-02 02:45,21061,0.2465,0.24415,0.982,0,12.43,DOWN,MIDDLE,false,21068,2021-07-01 08:30,BELOW,7,2.37,7.65,14.404,-1,THROUGH,21068,11.264,THROUGH,21068,11.264
112,2021-07-02 03:00,2021-07-02 13:00,21142,0.24286,0.24151,0.556,0,34.83,IN,BOTTOM,false,21146,2021-07-02 04:00,BELOW,4,0.12,0.82,0.645,1,BOUNCE,21152,1.342,BOUNCE,21152,1.342
113,2021-07-02 13:15,2021-07-03 07:15,21183,0.24286,0.24011,1.123,1,19.86,UP,MIDDLE,false,21187,2021-07-02 14:15,ABOVE,4,0.83,0.86,0.77,-1,BOUNCE,21188,1.066,BOUNCE,21188,1.066
114,2021-07-03 07:30,2021-07-03 21:30,21256,0.24471,0.24325,0.591,0,10.61,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
115,2021-07-03 21:45,2021-07-04 05:15,21313,0.24799,0.24765,0.138,0,14.67,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
116,2021-07-04 05:30,2021-07-06 03:45,21344,0.24629,0.24542,0.351,0,24.44,UP,TOP,false,21413,2021-07-04 22:45,ABOVE,69,2.07,4.42,1.755,1,BOUNCE,21415,0.471,BOUNCE,21415,0.471
117,2021-07-06 04:00,2021-07-08 15:30,21530,0.235,0.23435,0.271,0,30.83,UP,TOP,false,21551,2021-07-06 09:15,ABOVE,21,2.96,4.1,1.735,1,THROUGH,21551,1.051,THROUGH,21551,1.051
118,2021-07-08 15:45,2021-07-08 18:45,21769,0.2114,0.21,0.653,0,10.91,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
